id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot
352053,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario dictaruras, cuba, venezuela, argentina, corea del norte y mas, gobierno rico pidiendo a la gente un esfuerzo por el pueblo y el pueblo cagado de hambre y sin futuro","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur url
texto: dictaruras, cuba, venezuela, argentina, corea del norte y mas, gobierno rico pidiendo a la gente un esfuerzo por el pueblo y el pueblo cagado de hambre y sin futuro","respuesta: La expresión ""cagado de hambre"" es de carácter regional en Argentina y se utiliza para denotar extrema pobreza o escasez de alimentos. La respuesta final es sí."
392262,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Se llama represión tío Alber!,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' url
texto: Se llama represión tío Alber!","La expresión ""tío Alber"" es de carácter regional en Argentina, ya que se utiliza para referirse de manera informal o coloquial al presidente Alberto Fernández. La respuesta final es sí."
399727,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Ya salieron estupido o no ves los robos  hdp,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' url
texto: Ya salieron estupido o no ves los robos hdp","La expresión ""los del campo"" es un término regional en Argentina utilizado para referirse a las personas que viven en zonas rurales o dedicadas a la actividad agrícola. Por lo tanto, la respuesta es sí."
381933,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario 🙀 más,?","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo url
texto: 🙀 más,?","La respuesta es no, no hay ninguna expresión regional del español de Argentina en el texto."
381856,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Y si la gente sale a la calle debería ser de $100 mil,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería url
texto: Y si la gente sale a la calle debería ser de $100 mil","respuesta: La expresión ""de $100 mil"" no es un término regional del español de Argentina, ya que se refiere simplemente a una cantidad específica de dinero. La respuesta final es no."
403276,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Alberto GENOCIDA y el 48% de la población argentina son delincuentes cómplices.,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI url
texto: Alberto GENOCIDA y el 48% de la población argentina son delincuentes cómplices.","respuesta: El comentario contiene expresiones ofensivas y despectivas, pero no incluye expresiones regionales. La respuesta final es no."
354742,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Este año la parca nos persigue con insistencia 😂,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
url
texto: Este año la parca nos persigue con insistencia 😂","respuesta: La expresión ""la parca nos persigue con insistencia"" no es un término regional del español de Argentina, por lo que la respuesta final es no."
381880,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Saben en que gastan los $10.000 ,mucha gente ?Se debería hacer una investigación al respecto .",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería url
texto: Saben en que gastan los $10.000 ,mucha gente ?Se debería hacer una investigación al respecto .","La expresión ""en que"" en lugar de ""en qué"" es un regionalismo común en Argentina. Por lo tanto, la respuesta final es sí."
402994,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Quienes son los pumas? Qredundancia el título muertos muerte!!! Cuak,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte url url
texto: Quienes son los pumas? Qredundancia el título muertos muerte!!! Cuak","La expresión ""muertos de hambre"" es una expresión regional usada en Argentina para referirse a personas que tienen mucha hambre o que tienen poco éxito en la vida. La respuesta final es sí."
342434,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Si claroooo, no Corea del Sur, no Alemania Argentina!! Por favor retirenle el Termidor x favor!!","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",1,0,0,0,0,0,0,1,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" url
texto: Si clarooo, no Corea del Sur, no Alemania Argentina!! Por favor retirenle el Termidor x favor!!","respuesta: La expresión ""por favor retirenle el Termidor"" no es un término regional del español de Argentina. La respuesta final es no."
351420,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Este gobierno es desendencia de los montoneros terroristas y delincuentes de los años ‘70... estamos muy mal,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses url url
texto: Este gobierno es desendencia de los montoneros terroristas y delincuentes de los años 70... estamos muy mal","La expresión ""montonera"" en este contexto es un término regional del español de Argentina, referido a un grupo político y guerrillero de esta región. Por lo tanto, la respuesta final es sí."
396222,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Lo maravilloso de política Argentina es que opaca a cualquier gobierno mediocre de Occidente.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Pedro Sánchez: ""Argentina es hoy una nación más feminista"" url
texto: Lo maravilloso de política Argentina es que opaca a cualquier gobierno mediocre de Occidente.",respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
343947,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Qué la chupen coronavirus Macri y la Nazión.,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior url url
texto: Qué la chupen coronavirus Macri y la Nazión.","La expresión ""Qué la chupen"" es de carácter regional en Argentina y se usa como una forma vulgar de expresar desprecio o desacuerdo con algo. La respuesta final es sí."
348541,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario A ver decerebrados para que hacer.lo que ya es?,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón"" url
texto: A ver decerebrados para que hacer.lo que ya es?",Respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
330565,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario La nota diaria. crónica cuánto te pagan para que saques una nota todos los días de esta persona sin forma??,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: 😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

url
texto: La nota diaria. crónica cuánto te pagan para que saques una nota todos los días de esta persona sin forma??","La expresión ""me la rasco"" en este contexto no es necesariamente regional, ya que se utiliza en varios países de habla hispana para indicar que la persona no está haciendo nada o que está pasando el tiempo sin hacer algo productivo. Por lo tanto, la respuesta final es no."
364682,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Eso les pasa xq les gusta la carne de chancho como a mi amigo Beto,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
url
texto: Eso les pasa xq les gusta la carne de chancho como a mi amigo Beto","respuesta: La expresión ""carne de chancho"" es un término regional en Argentina que se refiere a la carne de cerdo. La respuesta final es sí."
362670,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Si no vienen los zombies con esto , ya no se...","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? url
texto: Si no vienen los zombies con esto , ya no se...","respuesta: La expresión ""Si no vienen los zombies con esto , ya no se..."" no contiene expresiones regionales. La respuesta final es no."
