id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
348927,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario mas irresponsable es que nazca gente como mayra
teléfono para dios","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mayra Mendoza como una persona irresponsable. La respuesta final es ""mujer, lgbti, clase""","El comentario hace referencia a Mayra Mendoza como una persona irresponsable. La respuesta final es ""mujer, lgbti, clase""",1,1,0,1,0,0,0,0,1,True
380815,¿More Rial encontró el amor en un personal trainer?,@usuario Y con todos los gym cerrados el flaco se tentó con la billetera del huevo duro.,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un hombre que está en cuarentena y que está usando un entrenador personal. La respuesta final es ""clase""","El comentario hace referencia a un hombre que está en cuarentena y que está usando un entrenador personal. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
380718,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Hay necesidad?,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
332531,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario SORETE HIJO DE PVT4,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Oscar González Oro, que es un preso político. La respuesta final es ""criminal""","El comentario es un insulto a Oscar González Oro, que es un preso político. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
404372,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario ¿Pero todavía no recuperó la vista la pobre mina?,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la discapacidad de la persona. La respuesta final es ""discapacidad""","El comentario hace referencia a la discapacidad de la persona. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
368983,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Romina buscate un novio. No seas rencorosa.,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",1,0,1,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
365781,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Yendo,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
385341,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Dady es un ciudadano como muchos otros? En su carácter de cómico, periodista, actor...ejerce una presión para que le presidente haga tal o cual cosa? El presidente se debe a Dady? No funciona así la democracia? Se debe a todos los Argentinos y al patria?",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la presión ejercida por Dady Brieva para que el presidente haga algo. La respuesta final es ""nada""","El comentario hace referencia a la presión ejercida por Dady Brieva para que el presidente haga algo. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
396982,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario Es fácil hacer la que se hace con todas las presidencias, opositores diciendo que es culpa del gobernante de turno, pero no. Lamentablemente es un problema que tiene larga data y que nunca nadie se ocupó en solucionar. Las comunidades aborígenes sufren y todos miran a un costado.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la comunidad wichi, que es un grupo de pueblos indígenas. La respuesta final es ""pueblos indígenas, política""","El comentario hace referencia a la comunidad wichi, que es un grupo de pueblos indígenas. La respuesta final es ""pueblos indígenas, política""",0,0,0,0,1,0,0,0,1,True
386212,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario A quién le importa,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
359745,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario Con una bala, el jubilado ya hizo más que @usuario.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad del jubilado. La respuesta final es ""edad""","El comentario hace referencia a la edad del jubilado. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,False
344980,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Ahora sí la cago ! Hace un mes dijo q no llegaba. Estamos en el horno,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la declaración del ministro de Salud, Ginés González García, que dijo que el pico del coronavirus se está ralentizando. La respuesta final es ""nada""","El comentario hace referencia a la declaración del ministro de Salud, Ginés González García, que dijo que el pico del coronavirus se está ralentizando. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
348508,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Chin chon,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
332655,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Que pelotudo importante!!!,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Esteban Lamothe, y no menciona ninguna característica protegida. La respuesta final es 'nada'.","El comentario es un insulto a Esteban Lamothe, y no menciona ninguna característica protegida. La respuesta final es 'nada'.",0,0,0,0,0,0,0,0,0,False
334667,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Bue....gran cosa.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
384186,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario 2 cosas
Primero, que esperaba que pasara el chabon?
Segundo quedo riber
Tercero, la mina tenia alta capacidad descriptiva, lo vio por 5 segundos y dijo cuantos años aparentaba, que zapatillas tenía, etc. Una capa.","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad del hombre, y a la descripción de la mujer del incidente. La respuesta final es ""edad, aspecto""","El comentario hace referencia a la edad del hombre, y a la descripción de la mujer del incidente. La respuesta final es ""edad, aspecto""",0,0,0,0,0,0,1,0,1,True
390623,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario Mira si le cobran eso a cada venezolano colombiano peruano chino boliviano que vienen al país a chupar sangre ,pagamos la deuda externa y nos volvemos potencia mundial",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los inmigrantes que vienen a la Argentina. La respuesta final es ""racismo""","El comentario hace referencia a los inmigrantes que vienen a la Argentina. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
400663,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Fumamela..,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
388866,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Lo que admiran los kk,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia a los chinos como ""kk"", lo que significa ""hombres de mierda"". La respuesta final es ""racismo""","El comentario hace referencia a los chinos como ""kk"", lo que significa ""hombres de mierda"". La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
368981,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Oportunista y de mierda igual que el gato silvestre..hdp,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El texto es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
352056,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Ese es el futuro siniestro que tiene la Argentina, gracias al 48 % de mierda qué hay","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
362675,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Estás más choto que Esquiú en su momento,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la persona que está usando la url. La respuesta final es ""aspecto""","El comentario es un insulto a la persona que está usando la url. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
338089,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento","@usuario JUAN PABLO ES UN PIOLA BARBARO , SE COME LAS DOS MINAS Y AL TIPO TAMBIEN. CUANDO LOS TRAJO YA SE LOS COMIA,JA",Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un hombre que se come a dos mujeres y al tipo. La respuesta final es ""mujer, lgbti, aspecto""","El comentario hace referencia a un hombre que se come a dos mujeres y al tipo. La respuesta final es ""mujer, lgbti, aspecto""",1,1,0,0,0,0,1,0,1,True
377873,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Si señoooooor, se esta poniendo interesante esto",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
384087,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario Terraza,pile y a otra cosa! 💪🏻🤭",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
349345,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Aplaudo de pie,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
348558,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""","@usuario Lo cierto es q la medición estadísticas desmiente a los medios a sectores de la oposición y la descarriada Limita nadie quiere golpes de estado. Sólo quieren superar está pandemia y recuperar la vida cotidiana , concretar la meta de felicidad q perdieron los últimos 4 años.",Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364635,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Puajjj este tuit es un tambo !!,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
343972,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Conmovedor,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
355190,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Por dios! Que tonta...que chiquita...todavía no sabe que el gobierno y la justicia van de la mano..son conplises entre sí,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Ofelia Fernández como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Ofelia Fernández como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
390768,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario La  violencia es tan natural como el agua. O acaso los leones le piden prestadas las viseras a las zebras?,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la violencia como algo natural. La respuesta final es ""lgbti""","El comentario hace referencia a la violencia como algo natural. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,True
379444,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Ay lpm!!! Entonces q a TODAS las mujeres les paguen siliconas entonces HDP!,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y racista. El usuario describe a la afiliada como una mujer y a la cirugía como una forma de agrandamiento de pechos. La respuesta final es ""racismo, mujer, aspecto""","El comentario es ofensivo y racista. El usuario describe a la afiliada como una mujer y a la cirugía como una forma de agrandamiento de pechos. La respuesta final es ""racismo, mujer, aspecto""",1,0,1,0,0,0,1,0,1,True
393457,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Pero mucho mejor que el velatorio de maradona y la juntada de las aborteras, pito duro HDP","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a los velatorios y las reuniones de aborteras. La respuesta final es ""lgbti, mujer, clase, política""","El comentario hace referencia a los velatorios y las reuniones de aborteras. La respuesta final es ""lgbti, mujer, clase, política""",1,1,0,1,1,0,0,0,1,False
390408,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario 🥃🥃🥃,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,1,0,0,0,0,0,0,1,0,0,"No hay discurso de odio en el tweet. La respuesta final es ""nada"".","No hay discurso de odio en el tweet. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
390006,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario son los fabricantes de cajas fuertes,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase de los manifestantes, pero no menciona ninguna característica protegida. La respuesta final es ""clase"".","El comentario hace referencia a la clase de los manifestantes, pero no menciona ninguna característica protegida. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
351677,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario @usuario Tenemos derecho a un respirador porque garpamos, parásito estatal.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase de la persona que viola la cuarentena. La respuesta final es ""clase""","El comentario hace referencia a la clase de la persona que viola la cuarentena. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
377371,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Chau Monzó,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
366840,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Y así y todo lo van a meter en cana al jubilado. El mundo del revés,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad del jubilado, que es una característica protegida. La respuesta final es ""edad""","El comentario hace referencia a la edad del jubilado, que es una característica protegida. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,False
374394,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Bien muerto,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
365251,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,"@usuario Pero chicos, los seres humanos mueren. Cuál es la sorpresa? Y a cualquier edad. Ayer se murió la tía de mi vecino.",Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364829,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario En Tucumán lo ke sobra es injusticia. Sobran delincuentes y narcos,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la injusticia y a los delincuentes. La respuesta final es ""criminal""","El comentario hace referencia a la injusticia y a los delincuentes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
392809,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Un estudio también dice que ustedes, los medios funcionales al gobierno de turno, son la verdadera pandemia de este país.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"El comentario ataca a los medios de comunicación, específicamente a los que critican el gobierno. La respuesta final es ""política""","El comentario ataca a los medios de comunicación, específicamente a los que critican el gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
331188,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario mas bien, ya todos sabemos que ellos son peor que el coronavirus..
Es solo cuestión de esperar unos meses mas para perder todo lo que la gente hizo en toda su vida","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los políticos, que son vistos como peores que el coronavirus. La respuesta final es ""política""","El comentario hace referencia a los políticos, que son vistos como peores que el coronavirus. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
399815,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Es como si se rindiera culto al padre tierra.,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""patria"", que es un término común en Argentina. La respuesta final es ""nada""","El comentario hace referencia a la palabra ""patria"", que es un término común en Argentina. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
394730,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario @usuario Recién se dan cuenta se es un regimen autoritario,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a China como un régimen autoritario. La respuesta final es ""racismo""","El comentario hace referencia a China como un régimen autoritario. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
335559,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario pregunto,,, con que los va,a bancar? con su sueldo? o los va a llevar a comer a lo de  Marga Barrientos? A noooo!!! mala mia........",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social del Presidente. La respuesta final es ""clase""","El comentario hace referencia a la clase social del Presidente. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
392820,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Infokkkk repartidor de mentiras!!!!,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la fuente del artículo. La respuesta final es ""nada""","El comentario es un insulto a la fuente del artículo. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
335542,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Economía popular: trabajadores en negro, explotados y vagos planeros subsidiados hace 18 años.",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,1,0,0,0,1,1,0,0,0,0,"El comentario hace referencia a la economía popular como trabajadores en negro, explotados y vagos planeros. La respuesta final es ""clase""","El comentario hace referencia a la economía popular como trabajadores en negro, explotados y vagos planeros. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
364969,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Ya volvio la féminazi,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra féminazi, que significa mujer. La respuesta final es ""mujer""","El comentario hace referencia a la palabra féminazi, que significa mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
390651,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Trae algo de los narcos?,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la novia del usuario como mexicana. La respuesta final es ""racismo""","El comentario hace referencia a la novia del usuario como mexicana. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
