id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
334711,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""","@usuario Que pedazo, de puto—mamaaa",Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,1,0,0,1,0,0,0,0,0,0,0.012022644281387329,0.01656331680715084,0.9599294066429138,0.013132661581039429,0.004031001590192318,0.011792343109846115,0.017316332086920738,0.007917993701994419,0.005815836135298014
348568,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Está delirando la gorda...,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,0,1,0,0.005803129635751247,0.04813193157315254,0.018011068925261497,0.009761026129126549,0.008829313330352306,0.011038466356694698,0.5655742287635803,0.9834645986557007,0.006362868007272482
366751,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario @usuario , me parece que los que van a quedar solo y pedaleando en el aire son ustedes.",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.0003207774425391108,0.000368078937754035,0.00028027137159369886,0.0006997078307904303,0.00024126592325046659,0.0005581662408076227,0.00024541886523365974,0.00046468141954392195,0.00032102037221193314
344194,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Argentina y su Ignorancia es difícil de superar,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.000321780564263463,0.0003372679348103702,0.0003622409130912274,0.001512558083049953,0.00027514423709362745,0.000408518360927701,0.00022732540674041957,0.00041952714673243463,0.00026728908414952457
333961,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Venias bien...hoy derrapaste,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.00026724039344117045,0.0008125888416543603,0.00028963599470444024,0.0006371141062118113,0.0001819497556425631,0.00040640783845447004,0.00040322658605873585,0.0009814674267545342,0.0003667811397463083
386203,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Haciendo kilombo  , con esa pinta ? si no votaron por la polenta pega en el palo.","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.0007926252437755466,0.001056877663359046,0.00028482789639383554,0.031848497688770294,0.009028253145515919,0.0016386737115681171,0.00038719733129255474,0.0023449924774467945,0.00027258359477855265
345202,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Dijo la verdad!  Tanto duele? Cómo puede ser que un científico gane una suma irrisoria y la energúmena esa, gnomo , homofobica y zurda gane 5 veces más y tenga un presupuesto de un millón en asesores? Sólo en este país de mierda",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,1,0,0,0,0,0,1,0,1,0,0.007015733979642391,0.22431515157222748,0.045895759016275406,0.011437607929110527,0.009783239103853703,0.9628033638000488,0.02153092809021473,0.010412224568426609,0.005518707446753979
396212,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario iii,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,0.000231189260375686,0.0005937234964221716,0.0006650089053437114,0.00052995840087533,0.00020651399972848594,0.0004442067292984575,0.0004099473590031266,0.0006902661407366395,0.00033139108563773334
356345,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario Vagos, ociosos..!",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.0004269841592758894,0.0004275474639143795,0.0003320133837405592,0.0009009362547658384,0.0014792777365073562,0.0010169142624363303,0.00035042056697420776,0.0008592967642471194,0.0003677763743326068
351391,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario Raíz montonera con, 40 años? Y que queda para la Pato?","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.0002843652619048953,0.0006813165382482111,0.0002399619552306831,0.00037520620389841497,0.00025677791563794017,0.0011768685653805733,0.0003385852323845029,0.0006299513042904437,0.0003344998403917998
338106,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Terrible porquería debe ser su vida,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0,0.00044182827696204185,0.006098255980759859,0.007555453106760979,0.0005669014062732458,0.0004205262812320143,0.0003394960658624768,0.0013384738704189658,0.0017984701553359628,0.0005803718231618404
359406,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario ¡¡¡ TAL CUAL!!¡¡¡ YA NO TENIAMOS MINISTERIO DE SALUD HOSPITALES CERRADOS!!¡¡¡ POR SUERTE YA FUE!!!,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.00032554101198911667,0.0003764616558328271,0.0002929153270088136,0.00046489076339639723,0.0002872996556106955,0.0005509951151907444,0.00032438727794215083,0.0006245875847525895,0.0004173841734882444
348497,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario En vez de buscar virus, porque no hacen celulares y se dejan de joder",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0005546971806325018,0.0005306958919391036,0.00022606461425311863,0.002495343564078212,0.0004536451888270676,0.0003591523854993284,0.0002680186298675835,0.00040360967977903783,0.0003226465196348727
352288,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,"@usuario Si, eso, el servicio penitenciario ya sorteó, entre la población carcelaria, el primer cupo para amasijarlos, prometió una drástica reducción , en unos meses van a pedir que manden más reclusos para mantener la reducción",Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.0004054982273373753,0.0007154253544285893,0.00026842986699193716,0.0004068987909704447,0.0002457745431456715,0.00040730941691435874,0.00030521355802193284,0.0006344806170091033,0.0010121153900399804
376080,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Dicen q lo llevaran a la costa... el finde los propietarios no pudieron entrar a ver sus casas saqueadas y este chorro hdp podra?? En q pais estamos?? Seguimos para atras!!! Nos estan tomando el pelo !!¡ q se quede en la carcel !!!,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.0005217354628257453,0.0005133931990712881,0.00022893017739988863,0.0004472633881960064,0.0002488706377334893,0.0005557775730267167,0.0004420260665938258,0.0007922967779450119,0.0017910514725372195
365272,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un parasito menos.,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0,0.0007802905747666955,0.00026394048472866416,0.00037014458212070167,0.0012177338358014822,0.002782655181363225,0.012696757912635803,0.00043447845382615924,0.001270051347091794,0.0016784988110885024
376255,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Soy te drogon y me recato... Quiero mí plata,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.002988456981256604,0.013087390922009945,0.00805671140551567,0.001925059244967997,0.004027321934700012,0.00399731146171689,0.43219298124313354,0.002144899917766452,0.020779713988304138
400689,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario ¡Qué idiotez! Son unos retrógrados con esas publicidades de mierda.,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.00023721717298030853,0.0007168343290686607,0.00046752943308092654,0.0010104337707161903,0.00022645446006208658,0.00031812963425181806,0.00026591826463118196,0.000497294997330755,0.0002604860346764326
393219,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Si el mundo se une y Dejen de comprar mercancias a china dejen de darles divisas a su Economia y veran rapido como le bajan a la arrogancia.,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0004978914512321353,0.0004297083360143006,0.0002389412111369893,0.0015036530094221234,0.00023087205772753805,0.0005885790451429784,0.00021050756913609803,0.0003943340270780027,0.0003023435128852725
403310,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Eeeeehhh! Pero tenemos Ministerio pa!,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.00025201463722623885,0.00045199584565125406,0.000367665255907923,0.0006620553904213011,0.00027793817571364343,0.000420956639572978,0.00024301614030264318,0.0005211713723838329,0.000327176385326311
379271,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario Feministas peronistas repudiando a Alberto? Alguna? No? 

Spoiler: me van a bardear a mi.","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.0002804111281875521,0.0052573299035429955,0.0005524663138203323,0.0005482706474140286,0.0003894666733685881,0.001452885684557259,0.00032841734355315566,0.00038814806612208486,0.00036927388282492757
343293,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario No aprendieron nada espero que no saquen otra cepa peor al Coronavirus y el Estado no los sanciona?,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0,0.009001399390399456,0.0003519078018143773,0.0002477279049344361,0.0615440309047699,0.0005741458153352141,0.0006432735244743526,0.00034442590549588203,0.0005566353793255985,0.000760632217861712
382405,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario La vagina superpoderosa. Qué pelotudas son las feministas,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,1,0,1,0,0,0,0,0,0,0,0.007137718144804239,0.9856824278831482,0.05125292390584946,0.010469566099345684,0.008761304430663586,0.011949347332119942,0.011791925877332687,0.023705491796135902,0.007269860245287418
346101,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Jajajaja,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0002501915441825986,0.0005968170007690787,0.0003538380842655897,0.0005091587081551552,0.00021745731646660715,0.0004212115309201181,0.00027007071184925735,0.0004770919622387737,0.0003179743653163314
338813,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Chinos y la re mil puta que los pario!!!!,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,1,0,0,0,1,0,0,0,0,0,0.007184857036918402,0.004426059778779745,0.0042129866778850555,0.9708760380744934,0.0034133237786591053,0.005281483754515648,0.0030876100063323975,0.0060854339972138405,0.0026791300624608994
379255,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario fernandez la quiere poner,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.00021017025574110448,0.002401014557108283,0.0006985691725276411,0.00040953626739792526,0.00021447916515171528,0.0004330894735176116,0.0005102161085233092,0.0009096824796870351,0.0003141697670798749
328871,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Quien les paga esta propaganda política global ?,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.00024995525018312037,0.0010829210514202714,0.00034152434091083705,0.000767374993301928,0.00027691168361343443,0.00038636624231003225,0.00025136119802482426,0.0004335314442869276,0.00026165740564465523
365839,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario #ArgentinaSupportsTrump @usuario we Love YOU!!! ❤ ❤ ❤ ❤ Bidden apoyo nada menos que a Inglaterra en la Guerra de Malvinas. Trash!!!!,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.00026932888431474566,0.0004133513430133462,0.0003075078420806676,0.0007552494062110782,0.0001917643385240808,0.0005316558526828885,0.00025494684814475477,0.0004976786440238357,0.0002529956691432744
369265,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Juanita Viale. Espécimen que existe gracias a su abuela que está hace 104 años y que de paso se daba con Lousteau estando embarazada de su marido. Impresentable. Le damos entidad a esta soreta. Así estamos.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.00022507080575451255,0.0029619699344038963,0.00026528717717155814,0.0006195722380653024,0.0002648451772984117,0.0004158414958510548,0.00039191791438497603,0.0008732021669857204,0.00029324169736355543
348928,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Miserable es robarle al pueblo 74 años ✌,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.00029294576961547136,0.0004078004858456552,0.0002198728616349399,0.0006858919514343143,0.0003235450421925634,0.0005998742417432368,0.00022680600523017347,0.0005489180330187082,0.00023873738246038556
395346,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Debería ir a un sicólogo.,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0007376576540991664,0.0006976383738219738,0.021536147221922874,0.0016501476056873798,0.0003946085344068706,0.0009650803986005485,0.009574842639267445,0.0015950698871165514,0.0004898930783383548
392841,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Winnie the flu is coming for you.,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.00029489665757864714,0.0004962863749824464,0.0003114274295512587,0.0011085669975727797,0.00020726796356029809,0.00039864378049969673,0.0002391020825598389,0.0003907863574568182,0.00031425486668013036
335636,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Gracias FF,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.00036046732566319406,0.0004552614118438214,0.0002791632432490587,0.0006552212871611118,0.0002977843687403947,0.0005800137296319008,0.0002490011975169182,0.00039726763498038054,0.0007264342275448143
328340,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario DEJEMOS DE PAGAR IMPUESTOS, PARA QUE ESTOS MAMARRACHOS, QUE DICEN SER POLÍTICOS, DEJEN DE HACER LO QUE SE LES CANTE EL CULO. YO SOY DEL 41% QUE NO LOS VOTÓ Y NUNCA LOS VOTARÍA",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.0002898141392506659,0.0005863243131898344,0.00044525149860419333,0.0005098181427456439,0.0007270973292179406,0.0014083164278417826,0.0006377790123224258,0.0013732349034398794,0.00024144657072611153
376067,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Indignante, vergonzoso? Jodeme!!
Yo no salgo, ni tengo relaciones con un chorro por lo que no sé que se siente.","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.0005340815987437963,0.000613452575635165,0.00029166883905418217,0.00046036008279770613,0.00018773188639897853,0.00042088524787686765,0.0003679031506180763,0.0006019546999596059,0.0018783201230689883
368401,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Que se ponga a dieta el gordo bobo y aprenda hablar , Lozano sos lo más . Info bosta vos qué apoyas el golpe en Venezuela y Bolivia te quejas ?",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,1,0,0,0,0,0,0,0,1,0,0.003313359571620822,0.03535253927111626,0.02070709317922592,0.012043035589158535,0.00459554698318243,0.014527227729558945,0.028694136068224907,0.9795239567756653,0.001854391535744071
405416,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Nahir Galarza?,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.0002257421874674037,0.0006304985145106912,0.0004970543086528778,0.0005328991101123393,0.00023059708473738283,0.0004994341288693249,0.0006438193377107382,0.0015026145847514272,0.0002584650937933475
382416,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Argentina es la excepción ...,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.00027312131715007126,0.0009257451165467501,0.00039687854587100446,0.0007645735749974847,0.0002488604513928294,0.00037501007318496704,0.00021493587701115757,0.0003532154078129679,0.0003290378372184932
405037,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario El Covid, feliz.",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.0003782504063565284,0.0005165538168512285,0.0002995263785123825,0.0003581374476198107,0.0009914231486618519,0.0020221860613673925,0.0010430739494040608,0.0011612484231591225,0.00045298380427993834
384353,"China: identificaron otro virus ""con potencial para convertirse en pandemia""","@usuario La solucion a toda pandemia, que no existan mas los chinos",China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,1,1,0,0,1,0,0,0,0,0,0.794043242931366,0.005006121005862951,0.007888579741120338,0.9869605302810669,0.006957157514989376,0.011142758652567863,0.005626998841762543,0.010079208761453629,0.01098406221717596
394724,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario @usuario Apaguen la maquina de humo periodistas mercenarios,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0003228942514397204,0.0004597976221702993,0.0002777906192932278,0.0007593655027449131,0.00020784245862159878,0.0004910375573672354,0.00031175388721749187,0.00048752102884463966,0.0003501333703752607
335593,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Aca tienen la ola de inseguridad! la inconciencia de hacer esto contra la gente de bien!  EL PEOR GOBIERNO DE LA HISTORIA!,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.00036193992127664387,0.00038478345959447324,0.0002526832395233214,0.000628247915301472,0.0003318194067105651,0.0005606570630334318,0.00023000745568424463,0.000429748062742874,0.0005954874213784933
352869,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Que se jodan xq los mismos internos son  los que le hacen aparte si fuera diferente cual es el problema si son criminales no carmelitas descalzas,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0,0.012746952474117279,0.0023680247832089663,0.0009371449123136699,0.0014857605565339327,0.0017555375816300511,0.0015185137744992971,0.002765035955235362,0.00434206472709775,0.6570942997932434
402299,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Patético,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.00028406610363163054,0.0004069926799274981,0.00037295365473255515,0.000651586102321744,0.0006326600559987128,0.0008241517352871597,0.0002673323906492442,0.00046851765364408493,0.00023692082322668284
339620,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Obvio. Sumale a la medica china que la desaparecieron.,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.00043953044223599136,0.00039624192868359387,0.000286882248474285,0.002178826369345188,0.00025934979203157127,0.0003787844907492399,0.0007610070169903338,0.0005710027180612087,0.0003708837029989809
384191,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario hdp,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,0.0003917059220839292,0.0010663189459592104,0.0010236528469249606,0.0015094825066626072,0.00018443110457155854,0.00027181801851838827,0.0005367021076381207,0.0005168000934645534,0.0009540202445350587
394639,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario claramente eskocia financió la campaña de la kretina. en esas toallitas van a poner chips para controlar a la población. maoistas.,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0006273309700191021,0.006564423441886902,0.00148209766484797,0.0010134584736078978,0.002525633666664362,0.1446402370929718,0.0010505043901503086,0.0011049890890717506,0.0008633815450593829
339607,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Ya le están copiando a Argentina con eso de ocultar cifras 😂,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.00029035593615844846,0.0004191139596514404,0.0002737947506830096,0.0012356349034234881,0.00021883570298086852,0.0003786626330111176,0.00026337639428675175,0.0004939161008223891,0.00027053512167185545
393061,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,"@usuario que se la agarren solo con brasil, minimo.",China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,0.044823888689279556,0.0009336585062555969,0.003022134304046631,0.3854373097419739,0.0005355007597245276,0.001096497057005763,0.001113864011131227,0.003919398877769709,0.0007814186392351985
404700,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Otros para donar órganos...,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0008750473498366773,0.000324562395690009,0.00027970835799351335,0.0016051067505031824,0.0011189390206709504,0.000657932017929852,0.0003132399288006127,0.00032595841912552714,0.0026356044691056013
382158,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Lástima que nadie se anime al politicidio,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.0002918415702879429,0.002658768557012081,0.0008343489607796073,0.00043496539001353085,0.0004033575241919607,0.0004880122432950884,0.0002968313929159194,0.00037929072277620435,0.00043099565664306283
352205,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Queeeeee encima esto!!!!!! Vayan  a trabajar. Porque todo gratis dejen de joder,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,1,0,0,0,1,0,0,0,0,0.0006415054085664451,0.0012983123306185007,0.00048011323087848723,0.0016609589802101254,0.01858208328485489,0.0008562264847569168,0.0005466067232191563,0.0009105869685299695,0.0005762820946983993
341167,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario Llevan la guita de los sobreprecios a China, desgraciados.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.0010572144528850913,0.0003148137766402215,0.0004169648454990238,0.05035092309117317,0.00038869664422236383,0.000718172115739435,0.0005057382513768971,0.000803150178398937,0.00038723149918951094
