id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL
359580,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Vergonzoso.,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo url
texto: Vergonzoso.
salida: ","Nada. El mensaje solo expresa descontento o desaprobación sobre el tema de la polémica, pero no muestra discurso de odio hacia ninguna característica protegida.",0,0,0,0,0,0,0,0,0
339638,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Y no creo que la sepamos jamás.,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real sólo la saben ellos"" url
texto: Y no creo que la sepamos jamás.
salida: ",Nada. No hay discurso de odio en el mensaje.,0,0,0,0,0,0,0,0,0
370051,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario Gordita pero llena de plata una genia . Que sea feliz,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? url
texto: Gordita pero llena de plata una genia . Que sea feliz
salida: ","El mensaje no contiene discurso de odio. No se realiza ninguna declaración de rechazo, enemistad o aborrecimiento hacia un individuo o grupo por poseer una característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
404360,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario El amor es ciego, sordo",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! url
texto: El amor es ciego, sordo
salida: ",Nada,0,0,0,0,0,0,0,0,0
355762,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,"@usuario Es lo mejor que podes hacer @usuario . No perdemos nada valioso
Es más lo agradeceremos.",¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: ¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya url url
texto: Es lo mejor que podes hacer . No perdemos nada valioso Es más lo agradeceremos.
salida: ",Nada,0,0,0,0,0,0,0,0,0
376266,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Ahí les van $8500 para que sigan consumiendo y no dejen de votar al gobierno,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones url
texto: Ahí les van $8500 para que sigan consumiendo y no dejen de votar al gobierno
salida: ","El mensaje contiene una crítica hacia el programa de incentivos y una afirmación negativa sobre los votantes del gobierno, pero no hace ninguna declaración intensa o irracional de rechazo, enemistad o aborrecimiento hacia un grupo protegido. Por lo tanto, la respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
400670,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Es ridícula todas esas cosas las hacemos desde hace mucho jaja...,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: #YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas url
texto: Es ridícula todas esas cosas las hacemos desde hace mucho jaja...
salida: ",Nada. No hay discurso de odio en el mensaje.,0,0,0,0,0,0,0,0,0
388219,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Una me calienta por lo sensual y hermosa, la otra por lo surda y demagoga.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,1,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes url url
texto: Una me calienta por lo sensual y hermosa, la otra por lo surda y demagoga.
salida: ","El mensaje contiene discriminación basada en el aspecto y también en la política. La respuesta final es ""aspecto, política"".",0,0,0,0,1,0,1,0,1
365292,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,"@usuario La señal que esperan los mercados.
Menos déficit fiscal.",Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner url
texto: La señal que esperan los mercados. Menos déficit fiscal.
salida: ",Nada. No hay discurso de odio en el mensaje.,0,0,0,0,0,0,0,0,0
361140,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario 😡😡😡,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas url
texto: 😡😡😡
salida: ","Nada. El mensaje no contiene discurso de odio, solo muestra expresiones de enojo o frustración.",0,0,0,0,0,0,0,0,0
407336,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Reavivó?....,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores url
texto: Reavivó?...
salida: ",Nada. No se observa discurso de odio en el mensaje.,0,0,0,0,0,0,0,0,0
342422,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Si Gines...
Están viendo en vivo y en directo la piña que nos vamos a pegar habiendo tenido tiempo para que no pase.

Donde carajo están los test?
Ya es tarde cínico pelotudo

#TesteosMasivosYa","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" url
texto: Si Gines... Están viendo en vivo y en directo la piña que nos vamos a pegar habiendo tenido tiempo para que no pase. Donde carajo están los test? Ya es tarde cínico pelotudo #TesteosMasivosYa
salida: ",El mensaje no contiene discurso de odio.,0,0,0,0,0,0,0,0,0
398979,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario Jodete por Alcahuete!!! Ahí tenés, come polenta, Boludo!!!",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina"" | Por Constanza Kong url
texto: Jodete por Alcahuete!!! Ahí tenés, come polenta, Boludo!!!
salida: ","Insulta y descalifica a la persona mencionada en el mensaje, pero no se dirige específicamente a ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
339414,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios","@usuario Todas las pestes se originaron en China, país de 1.300 millones de personas, donde solo 100 viven como en occidente, el resto son pobrísimos, en la hambruna del 70 el gobierno los autorizó a comer, traficar cualquier animal, lo hicieron, ahí están las consecuencias, q vaya a Chin","Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios url
texto: Todas las pestes se originaron en China, país de 1.300 millones de personas, donde solo 100 viven como en occidente, el resto son pobrísimos, en la hambruna del 70 el gobierno los autorizó a comer, traficar cualquier animal, lo hicieron, ahí están las consecuencias, q vaya a Chin
salida: ","Difunde estereotipos negativos sobre los chinos relacionados con su condición económica y su supuesta responsabilidad en la propagación de enfermedades. La respuesta final es ""racismo, clase"".",0,0,1,1,0,0,0,0,1
341183,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Arrnacan los contagios grosos,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos url
texto: Arrnacan los contagios grosos
salida: ","No hay discurso de odio en el mensaje. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
335543,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario EL PRESIDENTE CARECE DE LIDERAZGO. NO ES ESTADISTA. LA PANDEMIA, DONDE EL CREE QUE ESTÁ A SALVO,  SE LO LLEVARA PUESTO.",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular url url
texto: EL PRESIDENTE CARECE DE LIDERAZGO. NO ES ESTADISTA. LA PANDEMIA, DONDE EL CREE QUE ESTÁ A SALVO, SE LO LLEVARA PUESTO.
salida: ","El mensaje no contiene discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
