id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
376380,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Déjanos vivir en paz un tiempo 2020.. Es suficiente con el covid por ahora 🙄,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0005652023828588426,0.00030044183949939907,0.00022469725809060037,0.001910868682898581,0.0002566300972830504,0.0004945836844854057,0.00039215953438542783,0.0007382487528957427,0.0003642712836153805
336630,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario aplico la gran  estrategia de boca en el 2015,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0002795753243844956,0.0006484773475676775,0.00027268315898254514,0.0006409586640074849,0.00020082390983588994,0.00037423952016979456,0.00029247498605400324,0.0005147544434294105,0.0003714569320436567
352192,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Que paguen  el lote y que paguen ABL  o piensan usar la plata que no ponen en mi vereda a 12  años de puro reclamo?,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,0.00040094065479934216,0.0005942369461990893,0.0002649169182404876,0.0007112635648809373,0.0008462422410957515,0.00046516803558915854,0.00022798350255470723,0.0005161177832633257,0.0003281616372987628
366856,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Genio!
Eso sí,otra es liberarlos como hasta ahora.","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0007140933885239065,0.0004013438883703202,0.0002948674082290381,0.0005615520640276372,0.0005219357553869486,0.0005812597810290754,0.00024808672606013715,0.0002802438393700868,0.0021278103813529015
358833,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario No evolucionaron nada, siempre con la misma patética receta de siempre, jamás van a poner el lomo para ganarse algo, y lo peor de todo es su representante, que puede saber este 4 de copas de la vida? 😴😴",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.00044300133595243096,0.0003064787888433784,0.00025784384342841804,0.0005580952274613082,0.000980473356321454,0.00316091300919652,0.0003848695196211338,0.000854786136187613,0.00029625551542267203
343296,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Deja de mentir crónica,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,0.00028681635740213096,0.0005096359527669847,0.0002832477621268481,0.0013278269907459617,0.00022954391897656024,0.00031198729993775487,0.00034422861062921584,0.0007166621508076787,0.00032311162794940174
345179,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario LA NACIÓN debería ver los títulos de sus notas. De esta manera da la impresión que favorece el lineamiento de vagancia y pobreza mental.,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.00025671671028248966,0.0006950373644940555,0.000341325270710513,0.0006911676027812064,0.000284437119262293,0.0005585733451880515,0.0007205698057077825,0.0005350576248019934,0.0002874051278922707
352326,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Que loco no? Desde que comenzaron que se dice que quieren liberar  presos y de repente BLUM¡¡¡¡ SE les cumple el sueño!!! Que loco no ¡¡¡ voy a desear más fuerte así se hace BLUM¡¡¡ Y DE REPENTE........SE CUMPLE EL SUEÑO DE MUCHOS NO????¿,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.00039798879879526794,0.0003887033089995384,0.0002697109885048121,0.0004683618026319891,0.00032037217170000076,0.000596158963162452,0.00024664378724992275,0.0004184074350632727,0.0005560366553254426
343093,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario JAJAJJAJAJAJAAJAJAJJA,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.00020429643336683512,0.000774851068854332,0.00030047251493670046,0.0005543678998947144,0.00032178976107388735,0.0007034288719296455,0.000293291755951941,0.000632226059678942,0.00026666722260415554
398730,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Pero que vieja de mierd.... Que se calle, vendida, traidora, ladrona. Que se coma ella las legumbres.","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,0.019365308806300163,0.16906821727752686,0.004492598585784435,0.025355521589517593,0.016815025359392166,0.07146979123353958,0.028102952986955643,0.9939658045768738,0.010018236935138702
343190,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Para cuando la rebaja de sueldos de los políticos? Ah no claro cierto...,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.00048670009709894657,0.0003779969993047416,0.00023525692813564092,0.0007102103554643691,0.00041473316377960145,0.00048170320224016905,0.0002143534366041422,0.0003818717668764293,0.00041301577584818006
380824,¿More Rial encontró el amor en un personal trainer?,@usuario No sé alcanzan a imaginar cuántas hectáreas de verga nos importa está catre hijueputa noticia de mierda,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0004461650096345693,0.0018801669357344508,0.0004419150936882943,0.0018745834240689874,0.0003458127030171454,0.00047746524796821177,0.0009087047656066716,0.028840113431215286,0.00037343089934438467
389612,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario El problema se resuelve cuando todos uds. se hayan al caraj#,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.000272437056992203,0.0006658295751549304,0.0004014519799966365,0.0004656070377677679,0.00020162494911346585,0.0005368645652197301,0.0004076261830050498,0.0005995986866764724,0.00029557867674157023
343308,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Raza de mierda ☠️🦇,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0,0.001505947089754045,0.00035115244099870324,0.0003727311559487134,0.06497901678085327,0.000388342363294214,0.0005114928353577852,0.00034290290204808116,0.0009441961883567274,0.00042980644502677023
406280,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,@usuario Son todos verdugos con el flaco. Si tiene problemas mentales hay que tratar de ayudarlo. Donde esta la famosa empatia de los progres y las feministas? En fin.,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,0.0007862359052523971,0.06899532675743103,0.003396372077986598,0.0005889774765819311,0.0006665615946985781,0.0014212473761290312,0.0017502951668575406,0.00047443489893339574,0.002793531632050872
346286,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Viejo payaso!,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",1,0,0,0,0,0,0,0,1,0,0.0041968440636992455,0.005181027110666037,0.016208892688155174,0.0053380862809717655,0.003425850998610258,0.009747917763888836,0.02529716305434704,0.9740340113639832,0.00429739011451602
358449,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Al final que tanto criticabamos a los yankis y deciamos q tienen una sociedad enferma, les terminamos dando la razòn. Es un ejemplo de no poder ponerse en el lugar del otro, allà tienen patrullas ciudadanas  y se turnan para mantener los barrios ""seguros"".","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.0028556513134390116,0.0009441242436878383,0.00028112641302868724,0.001912182429805398,0.008917639032006264,0.001117525971494615,0.0004153197514824569,0.00037029405939392745,0.01601383462548256
366225,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Será cuestión de ir comprando el arma y muchas balas...,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",1,1,0,0,0,0,0,0,0,1,0.20342256128787994,0.0015827015740796924,0.0016248318133875728,0.0007290345383808017,0.0222609993070364,0.028091752901673317,0.00205636746250093,0.0020204787142574787,0.38017725944519043
366815,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Otro menos,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1,0.022193750366568565,0.011157136410474777,0.0043957531452178955,0.005857985932379961,0.007104546297341585,0.006376693956553936,0.009726491756737232,0.0052528283558785915,0.979878306388855
395766,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario De donde sacan la info de eficacia??,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.00026482270914129913,0.0006144394865259528,0.0002510958001948893,0.0005498896935023367,0.0002259482571389526,0.00037994267768226564,0.0003145431983284652,0.0007359139854088426,0.000303751410683617
336829,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario @usuario son realidades diferentes, CABA tiene otra infraestructura como dijo su patrón la ciudad es opulenta, invirtió bien los impuestos de la gente Hombre encogiendo los hombros","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.0002502330462448299,0.0005478282691910863,0.00026767211966216564,0.0005260143661871552,0.0002922438725363463,0.00040420188452117145,0.0003201410290785134,0.0006366272573359311,0.00030839862301945686
364034,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Quiero 1 millón de paks✌️✌️✌️,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0006020421860739589,0.00031261108233593404,0.0003445554757490754,0.0009721608366817236,0.000831551558803767,0.0038578123785555363,0.0003680197987705469,0.0003493403200991452,0.0002953482617158443
356360,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario este gobierno te quiere bruto y pobre,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.0002549568307586014,0.0005833941395394504,0.0002981337602250278,0.0005574317183345556,0.0003997727471869439,0.0005219586309976876,0.0002675845753401518,0.0005193744436837733,0.0003423358721192926
377876,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Uno menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.027106110006570816,0.010159631259739399,0.004473384004086256,0.0067054894752800465,0.009607133455574512,0.008805646561086178,0.009006062522530556,0.0045163934119045734,0.982079029083252
374351,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario El PerioMIERDISMO esa manía de Decirle ""Joven"" a un Asesino que intento matar a una persona....claro, cuando esa persona es un Periodista ahí si titulan ""Un Delincuente"". #Soretes",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.00031373396632261574,0.0005687189986929297,0.0003726156719494611,0.0005876720533706248,0.00019768145284615457,0.0004173872002866119,0.0002933518844656646,0.0004017902538180351,0.000866286747623235
359597,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Ninguna polémica es una falta de respeto gravísima contra un prócer de la patria.,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.000325287866871804,0.00042984739411622286,0.0005693437997251749,0.0009167454554699361,0.0001911868603201583,0.0003731698670890182,0.0002530871133785695,0.00048271744162775576,0.00038439835770986974
383270,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Dedicate a gobernar!!!! Envía la Armada para persuadir a los pesqueros que se llevan millones de dólares TODOS los días de nuestro mar argentino, DEDICATE A GOBERNAR !!!","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.00030182275804691017,0.000596191268414259,0.00023812449944671243,0.0006092724506743252,0.0002478053793311119,0.00037183056701906025,0.0002645547210704535,0.0005607198690995574,0.00036086392356082797
404686,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Jajajaj volvieron.....Jajajajaj voten enojados.....,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0005370528670027852,0.00025981830549426377,0.00020566767489071935,0.0012085738126188517,0.0006076712743379176,0.0010304796742275357,0.0002233807899756357,0.0003417161642573774,0.0006115466239862144
331192,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario Estos HDP se creen Totems ??? Maldito.,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.00030148428049869835,0.00042076408863067627,0.0006432679947465658,0.0009647539700381458,0.00025768953491933644,0.0005074343644082546,0.0008782122749835253,0.0025109450798481703,0.0003293466870673001
377869,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario pobre delincuente, se aseguraron que este bien? donde se puede ir a dejar donaciones ?",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0017966064624488354,0.00172901910264045,0.0004953250754624605,0.0007103132084012032,0.000610845279879868,0.0009060558513738215,0.0025884199421852827,0.0016362976748496294,0.0854402482509613
351659,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Algo parecido pensé cuando vi el vídeo de todos los que estaban tomando cerveza en Recoleta. #YoMeQuedoEnCasa y esos que hacen circular el virus hacen que mi encierro sea más largo. El derecho de uno termina donde empieza el de otro.,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0003555465373210609,0.0005278863245621324,0.00037132861325517297,0.0010754556860774755,0.00044767610961571336,0.0003900118754245341,0.0013233079807832837,0.000531533733010292,0.0005254671559669077
354153,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Pero que chinos hijos de re mil puta!!!!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0,0.010493308305740356,0.006259251851588488,0.006913915276527405,0.9876195192337036,0.00546298548579216,0.0051294732838869095,0.006271400023251772,0.010719758458435535,0.006027936935424805
343307,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario EEUU haceme limpieza ahí.,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0,0.4397839605808258,0.0024053528904914856,0.0025401648599654436,0.8905684351921082,0.0020028348080813885,0.003754429053515196,0.0021981222089380026,0.004117008298635483,0.00400438392534852
380719,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Asco de sodomita,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,1,0,0,1,0,0,0,0,0,0,0.0017015953781083226,0.017979472875595093,0.5376259088516235,0.0031323349103331566,0.0006237879861146212,0.002093635033816099,0.0056309886276721954,0.013466127216815948,0.001234496128745377
349499,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Esta mina tiene fans? Que mal que estamos,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.00022411037934944034,0.0011569231282919645,0.00034759158734232187,0.0004986651474609971,0.0001987246359931305,0.00044141089892946184,0.00031219469383358955,0.0009204648667946458,0.00028461968759074807
355181,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Quien habrá sido el boludo q te fue a preguntar a vos y si nadie te preguntó, mejor llamate a silencio","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0002305834204889834,0.0015116696013137698,0.00024936062982305884,0.0007547331624664366,0.00022237903613131493,0.0003463990578893572,0.0003048305807169527,0.0006314447382465005,0.0003061989846173674
387744,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares","@usuario Entrevistó a unas posibles ""clientas"" en su domicilio particular a las 22 hs, tomando champagne. Es un guión de Quentin Inventino","“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.00026568511384539306,0.007113729137927294,0.0003978169697802514,0.0008461918332614005,0.00034076717565767467,0.00038970785681158304,0.0004619177198037505,0.0006150162080302835,0.0003963650669902563
395645,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Bueno andate @usuario, con el y llevate a @usuario, y CFK y no vuelven más","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.00036703277146443725,0.00034676678478717804,0.00025283603463321924,0.0006363685824908316,0.00021547882352024317,0.0006573291029781103,0.00031687977025285363,0.0007369589293375611,0.0002923247229773551
341848,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario @usuario La única importación que tenemos en Argentina es de parásitos,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0,0.033648643642663956,0.002631831681355834,0.0022925622761249542,0.7708055973052979,0.7963426113128662,0.03788658604025841,0.00493644131347537,0.0076547833159565926,0.01353761088103056
390031,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario el eterno rey kirchnerista Insfran de Formosa, parece tiene negociados con Lazaro Baez y otros kirchneristas procesados por corrupcion, una figura dudosa, dictadorial y vinculado con la demagoga populista pro-sovietica Cristina Fernandez de Kirchner!!!",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.00026270427042618394,0.00036213319981470704,0.0003009596257470548,0.0005529965274035931,0.00025298818945884705,0.0008875067578628659,0.0003238199860788882,0.0006930124363861978,0.0002400207449682057
334033,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Los diputados aprovechan para embucharse $ 100.000 y ésta chica para primocionarse,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.0002108818298438564,0.010756025090813637,0.00046178785851225257,0.0005246601649560034,0.0004270250501576811,0.0005448729498311877,0.0011555964592844248,0.0013797954889014363,0.0003377666580490768
398909,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Otra vez el patriarcado haciendo de las suyas...?,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,0.00029897800413891673,0.0010128315770998597,0.008237647823989391,0.0009656808688305318,0.0003312441986054182,0.0005557797267101705,0.0006751437322236598,0.0008046695729717612,0.0002931799099314958
345220,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Perfecto ...esto puede sacar a Cualquiera ...es una Verguenza, no tenemos solución.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.00033834195346571505,0.0004926233668811619,0.00031165286782197654,0.0007610955508425832,0.00020948423480149359,0.0005937172099947929,0.0002570267824921757,0.0003634568420238793,0.0003208896960131824
367726,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Donde tenes tu panadería jefe?
 Invoco a toda persona de bien a comprarle todo y más a este héroe nacional.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,1,0,0,0,0,0,0,0,1,0.0017407500417903066,0.0007195874932222068,0.00030822871485725045,0.0009537411970086396,0.0004405688669066876,0.00047061327495612204,0.0004305148031562567,0.0007242847350426018,0.026119273155927658
386214,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Jajjaja interesante noticia!!
Diario serio si los hay!!!","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.00034952821442857385,0.0004383632622193545,0.00025196681963279843,0.0015446278266608715,0.00033039768459275365,0.0003738494124263525,0.00018752239702735096,0.00032119022216647863,0.00038268076605163515
386204,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario Pero señora usted se vio al espejo para e una mapuche falopera,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,1,0,0,0.007533492054790258,0.03695832937955856,0.009702229872345924,0.9390438199043274,0.05903898924589157,0.05907901003956795,0.10959255695343018,0.04934312775731087,0.008869040757417679
362161,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Decime de q mierda sirve la esi y la ideología de genero en casos asi infobae perverso!!Y las feminazis aborteras no la vi ni compartir la noticia..Claro cm no la embarazo para abortar hdp,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,1,0,0,0,0,0,0,0,0.009844793006777763,0.978411853313446,0.052126433700323105,0.008584239520132542,0.02040398307144642,0.03335707634687424,0.011867438443005085,0.003544761333614588,0.026431646198034286
353783,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Capooooooo!!,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.0003301842079963535,0.000323131971526891,0.0003608585975598544,0.0016303749289363623,0.00023147599131334573,0.0004347695503383875,0.0002520475536584854,0.00042615545680746436,0.0006822440773248672
347595,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Alambremos CABA!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.0007829011301510036,0.0003557228483259678,0.000245236384216696,0.0012143799103796482,0.00040886003989726305,0.0006568292737938464,0.00031014622072689235,0.0011534710647538304,0.00023551794583909214
399748,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Cuánto le pagan a este impresentable para agitar la grieta y culpar al culpable de turno del desastre que hace este gobierno?,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.00024803823907859623,0.000546080234926194,0.0003028154605999589,0.0005882817786186934,0.00025787041522562504,0.00039935315726324916,0.00036779686342924833,0.0008019178058020771,0.0002576765255071223
347442,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario 💔,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.0004152140172664076,0.0003525573993101716,0.0003738658269867301,0.0019820290617644787,0.0002488587924744934,0.00032766518415883183,0.00025833427207544446,0.00036705395905300975,0.0004376166907604784
