id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
358823,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Muy bien retrocedemos un siglo si expropian a quien se la dan a los carenciados a los hermanos bolivianos peruanos paraguayos chilenos a quien,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
368578,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena",@usuario Una negra de mierda,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",1,0,0,0,1,1,0,0,0,0
340845,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario Si muy creíble,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,0,0,0,0,0,0,0,0,0,0
382009,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario La hacen colador humano en 5 segundos. Acá no pasa nada.,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0
342314,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario China ya nos vacunó con #coronavirus y eso a Alberto le parece bien!
Y ya que está dejen de depredar el Mar Argentino.",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0
369467,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés","@usuario No me extrañaría q el Patas de lana ahora valla por la hermosura de Laurita, puede ser tu hija depravado hdp!","Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0
336545,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario No sé a q mente torcida se le ocurrió liberar a estos desastres,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
376037,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario indignante, es que estos,  ""DELINCUENTES""...se crean con derechos!!!","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
354898,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Genial Maximiliano Guerra. La Nación, no tiene cosas mas importantes que publicar cono todo lo que esta sucediendo? Les explico a los profesionales idenpendientes, nos cortaron los trabajos para despué de Abri, averigüen como vamos a hacer para vivir porque yo no se","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
333940,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario No hay remate para este título!,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
344441,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""","@usuario Y la iraní,  la venezolana, la Norcoreana te faltó, Ali","Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
334414,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Quien es este?,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
401993,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario que haría @usuario en estos casos?,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
397724,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Para lo poco que hacía,",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
334419,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Está buscando un sobre de pesos kirchnerista.,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
376465,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina","@usuario Dejen de joder con esas  decadentes; el único papel que  pueden hacer, como en la la vida real, del Boca y Fardin son de pinochas. 🤥🤥","Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
389687,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Quejese al q le sacó la plata a la ciudad señor,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
407569,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Si no tienen documentos hay que deportarlos. Inútil 😣,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
367752,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Un pelotudo el panadero.,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
362690,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
396984,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Macri gato. Ah? Gobierna el peronismo desde el 83? Ups...Cuando se entere Alberto. Pucha.,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
364073,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario La peor mugre de este país es el peronismo.,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
344972,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario No hacen test y te dice esta mentira. @usuario NO SOMOS BOLUDOS,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
367666,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario 😭😭😭,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
396223,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario Pedro Sanchez es hoy un poñitico mas corrupto , sometido , obsecuente y traidor a España !!",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
385605,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Por lo menos es más gente que vos vende patria,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
345198,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Bien por Zin, mal por Uds. progres ignorantes.
Estropearon un diario.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
392806,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario @usuario Presentinho Chines,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
374737,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Entonces ya podés irte a tu país , pedófilo",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
373152,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Renuncia Alber-so, hace lo pactado, que agarre la vice superprocesada y que se vaya todo al carajo..",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
380841,¿More Rial encontró el amor en un personal trainer?,@usuario Esta piba está re loca y es re mala!!!,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
333716,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Oh! Que miedo debe tener Axel... buuuuu,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
361151,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Ya dejaron de ser creíbles .. x lo menos yo ya no creo q sean terceros los q rompen las silo bolsas 🤷,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
327778,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Y como no van a subir si no de hacian testeos!! La prevención contra el virus es el alejamiento de distancia entre personas y el lavado de manos ...Todo lo que no se hace en una villa por falta de educación y de la información persona a persona de dicho.protocolo!!,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
351412,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Como les duele no haberse quedado ustedes con Anses eh?,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
330626,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario ¿No habrá estado la mano de Calcaterra por ahí?,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0
390042,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario @usuario Radicales panqueques,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
339537,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Noooooo por favor noooo!!,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
348522,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario Si ayer mostraban filmaciones donde metian cerdos en fosas y los prendian fuego vivos y les tiraban piedras sobre ellis,tan cruel no se puede creer.",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
402622,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario y bue así son la feministas, después no laburan mas y la culpa es del patriarcado pero la verdad es que ya no tenían trabajo ni las llamaba nadie y buscar un culpable con huevos hoy en día es tan fácil...",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
339521,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario La idea esquearranquen por la Patagonia...Sta Cruz... Donde tienen el área 51 China.,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
384505,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,@usuario ES EVIDENTE QUE LOS CHINOS  VIENEN POR LA SOBERANIA ALIMENTARIA DE LATINOAMÉRICA.,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,0,0,0,0,0,0,0,0,0,0
345228,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Y ...esto no es reprochable? Uds y los periodista independientes que dicen ?,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
334437,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Pero no pasó lamothe dormí tranquilo,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
358442,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario 👏👏👏👏,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",1,0,0,0,0,0,0,0,0,1
330540,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""","@usuario Ya sabemos que SOS VAGA, SUCIALA, MANTENIDA 🤷🤷🤷🤷","😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0
373176,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Nos va a hacer comprar un chaleco antibalas y a la calle.   Ya esta.  Ya tomo la medida.  Que aeñot   Por favor.   Auxilio,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
380738,Luis Novaresio recomendó un juguete sexual en las redes,@usuario 🤮🤮🤮🤮🤮💩💩💩💩💩🐀🐀🐀🐀🐀🐀,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
397704,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Faltó que se enganchó al hijo de sofovich para seguir adelante 🤭,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,1,0,1,0,0,0,0,0,0,0
349353,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Lo que daria por comer un asado de murciélago. SHUT UP PAUL!!,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
339401,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios",@usuario Si no te gusta volvete a tu país  ya es mucho son los culpables de que el mundo entero sufra esta pandemia y ni que hablar de la mafia china,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,0,0
348526,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario @usuario @usuario,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
360784,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Pobrecito.. Otro que no le da la capocha.,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
399974,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario Seguro las violó a todas ya,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0
334074,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Quién es? Publiquen cosas interesantes. No todo dramático, claro, pero estas pelotudeces no.","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
371678,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Preocupense que los narcos que coparon la provincia lo hagan tambien con perspectiva de genero. Hay prioridades en  cualquier gobierno. Esta me parece que esta bien atras y despues de haberse ocupado con toda la fuerza del Estado en erradicar el narcotrafico.,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
397422,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""","@usuario con esa cara deformada por las porquerias que se mete señora, me venis a decir del agua oxigenada? llamese a silencio","El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",1,0,1,0,0,0,0,0,1,0
394072,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Son criminales... Militan la enfermedad y la muerte? Cualquier vacuna antigripal tiene esos efectos adversos! Dejen de jugar con la vida de los argentinos!,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
386182,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan","@usuario Casi la linchan, a la cabeza??","Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0
376471,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina","@usuario LA NACIÓN:
DE DIARIO A FERIA MARGINAL DE NOTICIAS RENTADAS.
.
COLABORACIONISTAS K","Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
395799,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Tanto optimismo que me provoca risa!!!!!,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
343946,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Ya lo hizo pelotudo!!! Y les dio mucho tiempo!!! El que se quedó afuera que espere!! Y utilizo la aerolínea que vos querías destruir mamerto!!!!,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
394101,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Vergüenza debería darles 🙃,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
374724,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Gordo violin,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,1,0,0,0,0,0,0,0,1,0
367679,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Pobre angelito!!!!,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
394473,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario IGNORANTE #VerguenzaNacional,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
370423,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Excelente noticia, una lacra menos !!!! 👏👏👏👏",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
374045,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario Ah mira! Sabían de la distancia social, que bien lo disimulan. Mierdas!",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
401120,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Hay una vice que aporto el 90% de los votos y que está proponiendo lo que ese 90% sabe y quiere que haga. Se llama contrato electoral.,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
378926,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador",@usuario Las plagas del .....,“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,0,0,0,0,0,0,0,0,0,0
357415,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""","@usuario se hace el wacho pistola, no te vimos con la misma vehemencia cuando pisabas la sangre de Nisman, infelíz!","Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
387083,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Claro que SI!!!!!,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
401978,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Hay que desparasitar urgente el país.,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,1,1,0,0,0,1,0,0,0,0
396254,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Preocúpate por España que  Can la vas a dejar igual que argentina y Venezuela,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
354761,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""","@usuario ¿La historia se repite? En los primeras semanas de enero la OMS también declaraba que #Covid_19 no era de preocuparse, no era altamente contagiable.","China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0
361059,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Asi eseste país! Vamos peronia, vamos alberso, y vamo cretina !!!",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
339548,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario No quiero imaginarme lo q habrá a cambio,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
334913,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Y nosotros necesitamos qye se vayan ambos incluyendo a Julio,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
368947,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario A todo esa gente nos incomoda ella.
#resentidosK","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
341391,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario se tapa la napia xq se operó.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
