id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
343935,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario doná unos billetines mau, dale, no seas ratón",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
366839,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Si se menciona ladrón que asuma sus consecuencia no importa si es hermano padre he hijo, sus actos tienen consecuencias y las consecuencias tienen un desafortunado fin y es la muerte 
!!!!!!!!!!!!","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
401131,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario También complica que haya sido elegida democráticamente, aclaró!","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
335614,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Ya que les gusta los números...cuantos de esos están trabajando y en que?..,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
405850,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Grande fue el sobre y chica la incoherencia!!!!,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
343582,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Puf puf,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
379497,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Es difícil ser médico con la cabeza quemada...,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0
362996,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""","@usuario @usuario, Ronaldinho es mi pastor, trolas no me faltarán.",Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,1,0,1,0,0,0,0,0,0,0
332642,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Seria así como vos sos de actor ...pésimo..,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
395784,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Jajaja 🤮🤮🤮🤮,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
327753,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Los k echan culpa x falta de agua? Agua falta hace una smna. Pero mientra todos hacíamos cuarentena  estricta esta gente estaba en las calles como nada. Lamentablemente ahora estan apareciendo  los casos.,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
405379,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario PERO NO ES UNA MUJER ESO ES MACRI DIOS YA NI SABEN DISTINGUIR CONTRATEN EDITORES DE NUEVO,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
396722,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Eso mantengan en privado que me importa la vida personal de los gey.,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,1,0,0,0,0,0,0
401944,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Confusión la de Alberto,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
363130,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Si obviamente y desaparecer de la faz de la tierra. Mira el quilombo que armó. Se nos están muriendo todos....,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,1,1,0,0,1,0,0,0,0,0
403649,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Puro teatro. Quieren simular que hacen pero ... NO.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
336654,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario Desacato a la autoridad y violó la cuarentena, habrá algún juez que asuma el cargo y trabaje para poner en su lugar a esa joven","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
407562,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Forma #1024 de cómo conseguir votos...,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
333801,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Sí qué barbaridad los murciélagos hay que comerlos rebozados y fritos!!,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0
390007,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario La nuestra #8NTodosAlaCalle  y les pinchamos el globo de Néstor!,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
328869,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""","@usuario Que actrices, son militantes komplices y korruptas","El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
393075,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Que asco los chinos de mierda.,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,1,0,0,0,1,0,0,0,0,0
349169,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario @usuario contagiarse d kkszurdosdelincuentes? La verdadera pandemia es la #infectadura cuarentena eterna para gobernar,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,1,0,0,0
379251,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario TODOS LOS POLÍTICOS SIN DISTINCIÓN DE PARTIDO, SON NUESTROS MAYORES ENEMIGOS !!
FUERA POLÍTICOS CHORROS, HAY QUE ECHARLOS A TODOS !! ES MOMENTO PARA LOS LIBERTARIOS
#ArgentinaEnLibertad
#BastaDeImpuestos
#BastaDeSocialismo
#BastaDePopulismo
#QueSeVayanTodos 
#CierrenelCentral","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
344436,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""","@usuario Probemos la de Oxford entonces,es x ahí jajajja","Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
354672,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""","@usuario una payasada que está muy cerca de ser el nuevo ""fascismo"" muy violentas en su verborragia esas HDPs que no respetan nuestras libertades individuales y nos miran amenazantes... ❤️🙏","Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0
345803,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Q sorete de persona,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
361152,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,"@usuario Peronismo combatiendo al capital,, cuna de bobos!!",Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
338829,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Malditos Chinos....,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,1,0,0,0,1,0,0,0,0,0
401114,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Si nos complica como cuando fue Presidenta que lo haga!!!!!
Cuesta mucho reconocer es mejor,más capasitada y que nunca vamos ni a parecernos.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
383299,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Es un hdp inutilllllll,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
389964,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario poca gente... 3 gatos locos diría pero con autos caros! que anticapitalista!,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
382002,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario Si sos tinelli no pasa nada leccion aprendida infosobres,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0
396078,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario @usuario Sos un traidora a la patria una groncha ladrona,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",1,0,0,0,1,1,0,0,0,0
396970,Una nena wichi de dos años murió por desnutrición en Salta,@usuario @usuario mira ..y el Cuervo??,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
389994,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Ahí veo camioneta 4x4. Q me parece bien.  Cada uno es dueño de tener lo q quiere. 
Pero no era q los gorilas,los chacareros, mira q mal están con caminatas. .🥴🥴",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,1,0,0,0,0,0,1,0,0,0
343937,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Y los alojas en tu casa?  Gansoo 😡😠,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
387337,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Que podes esperar de esta chica a donde vaya va a seguir siendo la misma,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
354147,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,"@usuario @usuario Título engañoso para abonar la teoría de que el covid fue producto de un laboratorio, pero el que la lee se da cuenta que no tiene nada que ver",Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
400661,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,"@usuario Es una pelotudez esta campaña. Hace rato q los ""varones"" hacen muchas cosas de la casa, incluido cambiar cueritos de cannillas, arreglar enchufes y controlar el aceite y agua del vehiculo de la mujer para q no lo funda",#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
341851,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Que sorpresa gente a la que quieren que le regalen algo. 🙄🙃,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0
357685,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Grande dipy,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
363008,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""","@usuario Que quieren si está en Paraguay ya podés esperar cualquier cosa,en Paraguay si tenés plata no hay justicia",Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
404722,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Dios!!,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
387338,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Pucha.,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
366794,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Estos forros te convierten en un asesino. Una persona honesta no se despierta en la mañana pensando a quién le va a cagar la vida, estos sí.
Y así terminan.","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
364072,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario tomas esta mkierda, se te caen, los dientes, te llenas de piojos cambias las zapatillas por ojotas y te empezas a babaer","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
349135,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Imbecil.... Estupido,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
357716,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Muy buen mensaje!!!,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
373049,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Otro boludo q sino fuera x rivera andaría atendiendo una verdulería,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
330588,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario La Nación q tiene de polémica esa frase, es lo q toda mujer con dos dedos de frente piensa","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
384090,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Vamos a cortar la 9 de Julio x Migue.. que le cobren lo mismo pero en pesos 😂 sabe que solo venden 200.😂,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
384097,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario No sé, fíjate, a lo mejor no te quieren Migue, por eso te piden tanto. Pregunta, si es dólar oficial es más barato. 😄👍🏻",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
384360,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario Se viene el #Chanchocalipsis (y parece que el #Gatocalipsis también...),China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
384378,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario PERO LA PUTA MADRE VIEJO,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
398877,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Jajaja negros de mierda,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",1,0,0,0,1,1,0,0,0,0
392814,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario JAJAJAJAJA siguen así de chupapijas ustedes.,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
338390,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""","@usuario Rozando el ""todos son culpables hasta que se demuestre lo contrario""...","Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
341263,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Porque se los está mandando a Brasil o a Paraguay en una canoa OLVÍDATE 🤦‍♂️🤦‍♂️🤦‍♂️,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
349170,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Lo que le duele ... es que la gente se manifieste .... IMPRESENTABLE,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
343315,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario Chinos
No los entenderias",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0
403361,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Un kichnerista menos...falta la condecoración al policía.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,1,0,0,1
395347,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario El exabrupto es la total verdad y todos sabemos que maricas no refiere a una cuestión sexual sino de cobardía arrastrada.,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
344190,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario La idiotez humana,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
376470,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Y cuánta guita nos va a costar esta novela a todos ? Al menos se va a reproducir por algún medio ? O Andrea del Boca se va a llenar los bolsillos de guita OTRA VEZ por algo que no siquiera se emite.,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
343576,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Entiendo que es su folclore y sus costumbres, pero me produce un profundo rechazo y asco.",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
358853,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Lo propone con 2% de votos jajajajajaja,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
358024,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Buen momento para conseguir más poder fuego... 😄,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0
384196,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario Faa, no podes ser tan imbecil. Enfermo","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
355780,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Ojala tuviera su suerte! yo haria lo mismo!,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
352055,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Jodeme,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
404709,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario La cheta del Patrea se debe querer matar! Ni con lupa sacas un tipo bien!!,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
358035,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario @usuario Éstos hdp no son anticuarentena? Sólo persiguen a los que quieren trabajar?,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0
343912,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario País más boludo no se consigue,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
379289,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario Que aliade pelotude, oportunista y sin respaldo político.","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
382616,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Empezaba la cuarentena en diciembre,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
359359,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Ahora miles d pobres,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
405166,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario La campora y todas las agrupaciones que defienden a la chora son todos unos sucios y así lo demuestran cada vez que pueden. Es el ejemplo para muchos iguales a ellos.  Choros y socios,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
379491,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Este es el caso del famoso viejo lesbiano,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,1,0,0,1,0,0,0,0,1,0
