id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
374368,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Defensa personal.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0
345814,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Ya tus boludeces no tienen limites, serás médico vos o sólo un pseudo enólogo  ?","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
407553,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario que?? queres regalar mas DNIs de los que ya regalaron?,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
375691,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Que se cague, que mierda se tienen que meter en asuntos que no les incumben",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
406848,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,@usuario Que lamentable todo esto. Parece que en Argentina tienen un serio problema con dejar libres a los violadores 🤔,Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0
343273,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Comunistas de mierda.,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,1,0,0,0
349527,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Fans? Q serviles q están uds. Qué hay a cambio?#PeriodismoBasura,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
376235,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Nunca incentivar a los emprendedores 🙄🤦,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
390421,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Primero todos los políticos que se la aplique muchaches,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
332554,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Se fue sólo o con su novio?,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
391724,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario También en la cabra 🐐 y más !,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
380743,Luis Novaresio recomendó un juguete sexual en las redes,"@usuario Salir del closet,lo avivò!🙈🙉🙊",😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
342272,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Mmm yo no me la pondria,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0
385338,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Yo sola veo que lo dice en ironia??,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
382404,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Jajaja, Si estaba Cristina ¿Hacían este informe?",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
328357,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Que país por Dios viva la pepa,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
339412,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios","@usuario #bueno ponele  ,seguro que es así, pero los chinos no discriminan matan con los virus salidos de la república baja china,t para colmo de caraduras los chinos van a Italia y los retan,joder ellos se mandaron la cagada","Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,0,0
358421,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Algo parecido han hecho en urbanizaciones en San Cristóbal, en Venezuela. El azote del hampa tenía a los vecinos al borde y decidieron joderse a los malandros y la cosa funcionó!!!","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
374027,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Lo fueron a despedir me parece!,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
334690,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario No.nos importa,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
365763,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Tienen sillas? Digo.. para que esperen sentados...,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
329891,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Ridiculo,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
398904,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario TODOS LOS DIAS CON LA AGENDA GLOBALISTA DE GENERO,LA PLANDEMIA ETC ETC LOS MEDIOS MASIVOS SON TITERES MUY OBEDIENTES!!",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
362683,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Uds...ya que son expertos han probado la de Macri mira que no van a probar la de cucaracha,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
343906,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario No tienen cura,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",1,0,0,0,0,0,0,0,0,1
330603,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario Mujer≠feminista
Mujer&gt;&gt;&gt;&gt;&gt;&gt;feminista","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
362164,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario Si a estos tipos de ser humano.... se le podría cortar el miembro, creo q ahí  evitaríamos a más violines ... xq entran y salen como quieren ...",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0
407573,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario De paso, el el gobernador que vos admirás, tiene una frontera que es un colador. No te contó que entran a cobrar AUH y planes? Eso es más piorrrrrrrrrr. No viven en Argentina. Te preocupan los indocumentados y no cómo manejás el país. No servís ni para abono","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
377120,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario Machismo.feminismo.dos máscaras para las mismas caras de estupidos,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
348923,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario No resistis el archivo, @usuario. Dedicate a gobernar Quilmes. Si en un tiempo no salimos de nuestras cisas, va a ser unicamente para qie no nos maten los chorros!","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
353722,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Confundio?,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
401981,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Así no podemos vender sombra en la costa... @usuario,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
396691,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Para la putarracada gastan líneas?,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,1,0,0,0,0,0,0
333698,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Tiene cara de piedra carrio, dejaron un país devastado y quieren dar consejos,nooooo,es mucho 🤣🤣🤣","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
343295,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario @usuario Chinos deln6 or$&amp;#,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0
366267,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Metan bala...que nos roben y maten...pero que nO se la lleven de arriba...que los bajen!!!,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",1,1,0,0,0,0,0,0,0,1
375682,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario ZURDO DE MIERDA ...

SOLO VINO A CONVULSIONAR EL PAIS Y A INSTALAR EL RELATO DE UN SUPUESTO FRAUDE.",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,1,0,0,0
349501,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Urracaaaa,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0
327776,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Raro no ?,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
356377,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Me imagino!.. Ahora que se viene el calorcito ¿cómo van a empezar a trabajar?!.. Si total los sueldos los cobran igual no?..,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0
361043,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Que nos chupe a todos la pija!!! Ahora la quieren soltar por ser mina, dejate de joder.",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,1,0,1,0,0,0,0,0,0,1
345812,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Uuu estamos mal pero iremos peor,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
394497,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Corporación de Hipócritas !!!!,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
344444,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario De donde salen estos zurdoa de merde?????,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",1,0,0,0,0,0,1,0,0,0
376035,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Indignante?  Ay señora que le pasa , indignante  es lo que hicieron  el y la muchachada .Señora no defienda lo indefendible.","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
370429,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Un delincuente menos,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
361167,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Parece q alguien esta cosechando odio. Q habrán sembrado?,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
389579,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Obvio que no! Mientras uds estén en el gobno. Ningún problema se va a resolver,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
348567,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Jajaja por favor ..... siquiatrico ya,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,1,0,0
379405,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Esperemos que FREDERICH QUE MANEJA LA INSEGURIDAD DEL PAÍS, SAQUE ESTOS ATORRANTES A patadas que tienen planes y seguro otros lugares tomados. Están con EL CUCHILLO BAJO EL PONCHO DISPUESTOS A ATACAR CUANDO VENGA LA ORDEN. FREDERICH FUERA DE ARGENTINA. APÁTRIDA ENTREGADORA! ! ! !","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",1,0,0,0,0,1,0,0,0,0
399803,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Una Pelotuda importante yo director de facultad  le anuló el título,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
406821,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,@usuario #garzonviolador,Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0
349162,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario No sale un enfermo de ahí viejopelotudo,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,0,1,0
405389,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,"@usuario Según la consultora Opinaia? Muy creible, como la encuesta de los ""periodistas mas respetados"" que ganaron los operadores de este pasquín!",Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
393224,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Culpa de ustedes, infeliz",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
392228,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Ahor aque hiciste todas las marchas movilizaciones y movimientos multitudinarios de gente y los numeros del covid siguen subiendo, AHORA SE VAN A PONER A CONTROLAR @usuario hijo de un tren de carga lleno de prostitutas","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
343895,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido","@usuario Bastante tranqui igual, no mató a nadie.","Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
360814,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Ahora son 35 años!!! Lo que le pedían a Macri en uno, don unos chantas.",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
394715,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,"@usuario @usuario 
Virologo Andrew Wye y equipo analizaron por microscopio electrónico 1.500 muestras de fallecidos que dieron positivas por Covid-19. No lograron encontrar rastro del SARS-CoV-2 en ninguna de ellas, únicamente de gripe A y B.  Denuncian al CDC en EEUU
Tags: Andrew Wye","El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
364669,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Hay que aislar a China del resto del mundo.,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",1,1,0,0,1,0,0,0,0,0
383271,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Alberto Fernández de inteligente que es esta pasando a ser un boludo al negociar con esos delincuentes se fue al carajo,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
340639,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario Ese tipo miente en todo, que revelación Clarín, tomatela","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
358870,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario @usuario el retrasado este, es el asesor de @usuario también, por eso nos va para el culo. Y mas impuestos? Los ojos en el culo tenés Del Coño no vez que nadie puede pagar impuestos? Pajero inutil",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
380728,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Es necesario Crónica????,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
348564,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario No arreglaste tu papeleo anoche!!!!,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
382400,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Notas estúpidas,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
407577,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Creo q hay q revisar al indocumentado... no es cuestion de dar documentos argentinos a lo pavo. Si no es argentino tb podemos ser amables y pagarles el pasaje de vuelta,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
386185,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan","@usuario Sucedio en Amecameca México. Hay amores, que matan.","Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0
406362,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario El daño que está provocando este gobierno no se ha visto nunca en democracia. Quedarán en la historia.,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
397029,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Nada más,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
359739,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario Cuidado Kirchneristas, abuelos sueltos.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
388870,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Que desastre, rumbo al infierno.",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
343108,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario este virus no perdona. cuídate Baby,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
349751,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Miedito, no?",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
384081,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario @usuario Gordo andate a Moreno y te cocina Samanta de Bakeoff y te cuenta chistes Iudica,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,1,0,0,0,0,0,0,0,1,0
380710,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Puto! Puto! Puto! 🎶🎶,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,1,0,0,1,0,0,0,0,0,0
346285,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Tal cual!👍,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
397721,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario TU GOBIERNO @usuario,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
375697,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Este no vive en una toma?,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
403290,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Aqui en Tucumán hay varios sanatorios que no aceptan pami hace meses.,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
397752,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Jodete vos puteaste  a Macri que te hizo conocer en el mundo y votaste a estas lacra que te cagaron.,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
394490,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Inexplicable...,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
