id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
379246,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario En serio dijo ésta gansada?,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.00022454500140156597,0.0007859374163672328,0.0004105053667444736,0.0005812179879285395,0.0002229590609204024,0.00034302027779631317,0.00029791073757223785,0.0005566910840570927,0.0003007292980328202
376430,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Ya devolvió los 38 millones? Ahora q albert esta desesperado recaudando x todos lados para mantener los millones de ñokis,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,0.00019560680084396154,0.004037116654217243,0.00038435126771219075,0.0005165925249457359,0.0006725197890773416,0.0007970974547788501,0.0005050686304457486,0.000689524516928941,0.00026216183323413134
380846,¿More Rial encontró el amor en un personal trainer?,@usuario Mira las noticias porongas que ponen. No la toca nadie a la gorda esa,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,1,0,1,0,0,0,0,0,1,0,0.007666665595024824,0.18274787068367004,0.004565179347991943,0.019403668120503426,0.005085329990833998,0.007058630231767893,0.011296166107058525,0.9788035750389099,0.0036867528688162565
334042,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Yo en short, remera y ojotas. A veces también sin remera","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.0004238724068272859,0.05494621768593788,0.0009667727281339467,0.0009149405523203313,0.00041188241448253393,0.00046237563947215676,0.0005729118129238486,0.0034490316174924374,0.0005937010864727199
341377,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Con la plata q se afano la vieja y el pingüino pueden alimentar a toda Cuba! 
Familia de chorros!",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0014610799262300134,0.055097926408052444,0.0006363907014019787,0.0061365594156086445,0.006597861647605896,0.0373244546353817,0.008737446740269661,0.6677171587944031,0.0016810321249067783
374768,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Que peligro !!,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.0003183025401085615,0.0003824905725196004,0.00029043538961559534,0.0023150655906647444,0.00022545394313056022,0.00042587684583850205,0.00027802883414551616,0.0007614248315803707,0.00022166881535667926
345182,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Este es el degenerado que acosó a la Lestelle?,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.00047810058458708227,0.03753522410988808,0.022192027419805527,0.0015550695825368166,0.00027515029069036245,0.0009734190534800291,0.00426144665107131,0.0014839781215414405,0.0008024127455428243
352217,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Guarden la noticia para comprobar otro verso mas dentro de unos años...,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,0.00043582284706644714,0.0003222607192583382,0.0002539974811952561,0.0005820289370603859,0.0003702386748045683,0.0006613582372665405,0.0002126568870153278,0.00043455735431052744,0.0004953055176883936
377866,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario cuando muere un delincuente, los medios lamentadolo , cuando un delincuente mata un jubilado o embarazada, no escucho quejas",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.00040853393147699535,0.000685048580635339,0.0002478795940987766,0.0005630964878946543,0.00027848724857904017,0.0003813626244664192,0.0002738662878982723,0.0004172284679953009,0.0013454221189022064
377357,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Nadie te cree
Sos un armador peronista","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.000261438952293247,0.0004914336604997516,0.0003344258584547788,0.00047531258314847946,0.0002092055801767856,0.000521442387253046,0.00030691124266013503,0.0007633439381606877,0.0002959427365567535
366837,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario bien muerto...y a los hdp que defienden a los chorros----un fierro bien caliente...adentro del orto!,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,1,0,0,0,0,0,0,0,1,0.15026207268238068,0.007744914386421442,0.0029217044357210398,0.003497960977256298,0.003914610017091036,0.005247598513960838,0.004833433777093887,0.004875114653259516,0.970352053642273
364900,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Con la mano en el barbijo,siempre lo que no hay que hacer.",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.00038041709922254086,0.0025798350106924772,0.0003114399150945246,0.00045040276017971337,0.00022216349316295236,0.0009760290267877281,0.0004327193310018629,0.0018927231431007385,0.00046899772132746875
347618,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario No hay ninguno que le pegue unos sopapos al pelotudo este?? Si al fin y al cabo, si lo mandamos a un hospital público, lo pagamos nosotros y a el también le regalamos el sueldo y no se ha ganado un puto peso todavía en su gestión, esta de prestado y dice que sí como un boludo!",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.0003434674290474504,0.00037309053004719317,0.0003166460373904556,0.0005708943936042488,0.00031042133923619986,0.0004798858717549592,0.0005213959375396371,0.0008537503308616579,0.0003428838972467929
370039,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario El CM de Clarín es medio boludo,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.00022146916307974607,0.000863292661961168,0.0006750404718331993,0.0005540158017538488,0.000201603994355537,0.00032525992719456553,0.00035685632610693574,0.0009445479372516274,0.00026254652766510844
344986,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Quien le cree ahora?Perdió credibilidad!!!,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.0002678101882338524,0.0005295514711178839,0.0003145452938042581,0.0005780650535598397,0.00021316579659469426,0.0003827128966804594,0.0005450936732813716,0.0009526817593723536,0.00034602885716594756
338401,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Jajajajajajaa... de que se recibió esta?!?,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,0.0002095687377732247,0.001192501513287425,0.0004260926798451692,0.0005063194548711181,0.00026273156981915236,0.00041554169729352,0.0007580459932796657,0.0009097600704990327,0.00028940054471604526
349336,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario En palabras simples: los chinos deberían ser menos chinos.,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.05497989058494568,0.0005332687287591398,0.0012465863255783916,0.48655831813812256,0.0008843863615766168,0.0015129534294828773,0.001103877555578947,0.002092875074595213,0.0008229981176555157
398734,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario por lo menos es mas sano que la recomendacion de Canosa y aca todo el loraje no se escandalizó. 
Hablame de manipulacion del loraje con los titulos!","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.00024977204157039523,0.0005961600691080093,0.00026620388962328434,0.000639132980722934,0.00021379068493843079,0.000514614803250879,0.0002930552582256496,0.0006317074876278639,0.00022235466167330742
405660,Así quedó la iglesia de El Bolsón vandalizada por mapuches,"@usuario Corrijo: vandalizada por delincuentes.
Eso es lo que son y como tales se debería tratarlos, inclusive a quienes los protegen y los cubren.",Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.0151141956448555,0.000270342017756775,0.0003418940759729594,0.0750846341252327,0.0017757413443177938,0.0026056922506541014,0.00038790967664681375,0.00048268481623381376,0.02054474502801895
347444,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Y cuál es la diferencia con una vaca por ejemplo??? Qué manera de sabotear la vida misma Infobae.,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.00032851813011802733,0.0003804729785770178,0.00032182291033677757,0.0012171418638899922,0.00020276430586818606,0.00035016474430449307,0.00024192355340346694,0.0005032959743402898,0.00030058168340474367
400662,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,"@usuario Nonlas veo pelear chiques por puestos de operarias, camioneras, mecanicas, oficinistas , choferes de colectivo o taxistas... solo cargos ejecutivos en empresas estatales o de diputadas..senadoras o concejales..nada..un detalle nada más",#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.0004984902334399521,0.057422809302806854,0.000652241229545325,0.0008488585008308291,0.001126111950725317,0.0010434113210067153,0.0005925543373450637,0.0011751506244763732,0.0008172387024387717
396712,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario 🤦🏻‍♂️,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,0.0002959280682262033,0.0007260175189003348,0.003500343533232808,0.0009027610067278147,0.00024844627478159964,0.0005130399949848652,0.0004944271640852094,0.0005983719020150602,0.0003155863960273564
406502,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario Bruto,ordinario,machista,violento.Sanción para esta lacra.",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,0.0246856901794672,0.0014060254907235503,0.00713078398257494,0.0035200631245970726,0.00047699533752165735,0.0007078085327520967,0.0013694604858756065,0.002630916889756918,0.04189421981573105
401115,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Cara dura x eso votas proyectos de ellos ? Tan combativa no sos .... chupaculo alcahueta,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.0002731952699832618,0.001349175930954516,0.0001981384848477319,0.0005780413630418479,0.0002200932940468192,0.0006790269981138408,0.00038406081148423254,0.000891607953235507,0.00026339321630075574
371683,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Poné la luz de giro pute!!,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,1,1,0,0,0,0,0,0,0.0003278395452070981,0.001938846311531961,0.0009945840574800968,0.0005121532012708485,0.00021668593399226665,0.00047297278069891036,0.0004473122244235128,0.0004497141344472766,0.0006022743182256818
359401,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario No querés q nadie te supere verdad?,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.0003094866406172514,0.0003905208723153919,0.0002650675014592707,0.0006786982994526625,0.00021980598103255033,0.00047210408956743777,0.0003100897592958063,0.0006096531869843602,0.0002658209123183042
401946,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Lees la@usuario y la@usuario la@usuario vos infobae 🤦‍♀️,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00023578465334139764,0.000568566145375371,0.0003007161139976233,0.0007310893852263689,0.0002345283719478175,0.00042495992965996265,0.00027983321342617273,0.0005315413582138717,0.0002448840532451868
361139,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario @usuario Esto es terrorismo.,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.0004405600484460592,0.00033273620647378266,0.0003456019621808082,0.0008654217235744,0.00023436921765096486,0.0012351965997368097,0.00023595149104949087,0.0002938797988463193,0.0006630495772697031
379449,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario 🤦🏻‍♀️ y los ancianos que no reciben medicamentos oncológicos????,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.0002455056819599122,0.0004349091905169189,0.001209314912557602,0.0008138379198499024,0.00026519945822656155,0.00046260489034466445,0.00037365968455560505,0.0006338025559671223,0.00025945217930711806
351416,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario “Se quedó “ onda lo arrebató. Son unos mierdas La nacion.,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.0003023691533599049,0.0003100199974142015,0.0004009992990177125,0.0013530898140743375,0.000335702789016068,0.0019486331148073077,0.0003249416477046907,0.0005349874845705926,0.00038039227365516126
354874,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario JAJAJAJ épico!,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.00020702817710116506,0.0008164143655449152,0.0003705172857735306,0.0005381923401728272,0.00021956782438792288,0.00044729537330567837,0.0002773341257125139,0.000796027947217226,0.0002765992539934814
362189,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario Preso de por Vida!!!
Que una vez por toda se haga justicia efectiva, por favor!!!!!",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,0.002005028072744608,0.00044660945422947407,0.0002882582775782794,0.0005926713347434998,0.0003056343412026763,0.0006785052828490734,0.00031470879912376404,0.00036453898064792156,0.004434352274984121
375727,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,"@usuario La mayoria, si.",Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,0.0002781226939987391,0.000504400406498462,0.00027399216196499765,0.0010261930292472243,0.0003208560519851744,0.0005491941119544208,0.00019487777899485081,0.0003920649760402739,0.00026208083727397025
395518,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Es una idiota!,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.00022653824998997152,0.0011144827585667372,0.000361849699402228,0.0005851544556207955,0.00019310782954562455,0.00031210569432005286,0.0003835672396235168,0.0007665528682991862,0.0003229333378840238
349513,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Zoofilia,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0,0.0003147342649754137,0.005616346839815378,0.001563115045428276,0.000810799072496593,0.00028504955116659403,0.0011060575488954782,0.0004483902011997998,0.0005823213723488152,0.000359052064595744
405704,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario En queeeee?????es lo que vienen fomentando desde siempre!!!Háganse cargo,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.000292252836516127,0.0002947985485661775,0.00028129611746408045,0.0011806159745901823,0.00035454684984870255,0.0007422732887789607,0.0002728953550104052,0.0004191763000562787,0.0002737281902227551
379351,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Tampoco con tomas de terreno .,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,0.0005456408252939582,0.00039390099118463695,0.00022504116350319237,0.0006237419438548386,0.0014267306542024016,0.000697174808010459,0.00024818844394758344,0.0004871213168371469,0.000540300679858774
358055,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario Unas buenas molotov y unas cuantas balas para los que escapen, en medio de ese velorio pagano y de una se reunen con satanas los hijos de puta.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,1,0,0,0,0,0,0,0,1,0.6258853673934937,0.003688679775223136,0.0023895963095128536,0.006166995968669653,0.005085913464426994,0.014175938442349434,0.0033676670864224434,0.013860682025551796,0.9104756116867065
341839,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario A ver si controlan en Salta y Jujuy tmb,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.0005346332327462733,0.00035442927037365735,0.00022189338051248342,0.004360441584140062,0.0011674033012241125,0.000542232533916831,0.00023028571740724146,0.0003970605612266809,0.0003107032098341733
349494,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Los fans???? Como seria eso??,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.00024149907403625548,0.0008899523527361453,0.000434061570558697,0.0005253715207800269,0.00018778667435981333,0.00041714191320352256,0.00027499449788592756,0.0006494527333416045,0.00030096824048087
362684,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario No me digas q la hija de CFK está embarazada y ya sale leche por esos senos,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",1,0,1,0,0,0,0,0,1,0,0.0003155334561597556,0.01850142702460289,0.0033943774178624153,0.0009526550420559943,0.00048476309166289866,0.0008037718362174928,0.0019508154364302754,0.06809134036302567,0.0003218005003873259
361058,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Que se mantenga en silencio cumpla su condena. No le queda otra.,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.00028057454619556665,0.0020573814399540424,0.0003176153404638171,0.00036288955016061664,0.0002216685825260356,0.0004187164595350623,0.00047784222988411784,0.0011367761762812734,0.000529406825080514
366241,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Ah ok. Nos deja mas tranqui🤦‍♂️,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,0.0002507261815480888,0.00041694677202031016,0.0003327038139104843,0.0005964029696770012,0.00022505855304189026,0.00045215184218250215,0.00030434795189648867,0.0006111827096901834,0.0003026229387614876
362151,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario La reacción de la Madre me llamó mínimamente sospechosa él juez debería investigar también a la madre sabe más de lo que dice.,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,0.0002804777177516371,0.0009092772961594164,0.0003087869845330715,0.0004964746767655015,0.0001879108021967113,0.000318999431328848,0.000353148760041222,0.000654693809337914,0.000478285423014313
345181,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario No es un insulto, dijo la verdad !!!",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.000277571176411584,0.0005002915277145803,0.00031688823946751654,0.0007035391754470766,0.0001954291365109384,0.00039067090256139636,0.00029679914587177336,0.0004929788992740214,0.00035164205473847687
403665,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario No habría ninguna tensión si la intervención de las autoridades fuera decidida ...la duda y la quietud por cuestiones ideológicas hace que todo se complique !!!,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0,0.0003734385536517948,0.0004312960954848677,0.00021425902377814054,0.0008560128044337034,0.00023079855600371957,0.0004186907026451081,0.00020589625637512654,0.00055490288650617,0.000338087702402845
395517,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Con esto se termina el fin de gobernar x DNU y somos libres de circular. 
Se terminó está payasada.
Es indignante",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0002411941677564755,0.0007987383287400007,0.00037676538340747356,0.0005169136566109955,0.00019677744421642274,0.00033698283368721604,0.0003221925289835781,0.000793103885371238,0.0003002648882102221
382393,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario La vagina superpoderosa. Qué pelotudas son las feministas,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,1,0,1,0,0,0,0,0,0,0,0.007137725129723549,0.9856823086738586,0.05125298351049423,0.010469560511410236,0.008761300705373287,0.011949331499636173,0.011791914701461792,0.023705478757619858,0.007269856054335833
395519,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Tiene toda la razón la bombona,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0003246567794121802,0.003015915397554636,0.00047074005124159157,0.0006499156588688493,0.00019675830844789743,0.0009371789055876434,0.0009176540188491344,0.0008454528287984431,0.0005413184990175068
394718,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,"@usuario El que nada debe, nada teme...","El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0003033751854673028,0.0003757142985705286,0.00026127550518140197,0.0008507338934578001,0.00021364519488997757,0.0003996729210484773,0.00024262462102342397,0.0005060179391875863,0.0003547552914824337
374369,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Cómo dice el Edu,
Este no jode más.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.000269745709374547,0.0003984980867244303,0.0004190662584733218,0.000592741824220866,0.00022764554887544364,0.0005017708754166961,0.0004943414242006838,0.0007560821832157671,0.0005281034973450005
368585,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena",@usuario Es vieja esa noticia,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,0.0003267309512011707,0.0014638557331636548,0.0009457730920985341,0.0007767669158056378,0.0002997440751641989,0.00047501613153144717,0.001944409916177392,0.03931063786149025,0.0005136776017025113
328862,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario @usuario hagance cargo..feminista votaron por cfk y alberto...y todavía reclaman,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.0006057133432477713,0.07911471277475357,0.000678935379255563,0.0009352267370559275,0.001022007898427546,0.0016631695907562971,0.0005597239942289889,0.0006560691981576383,0.0011769549455493689
