id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
364890,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Lo lindo de comentar, que enseguida salen los pollitos a defenderla. 🤭🤭🤭🤭🤭 Que circo es para aplaudirla mientras el pueblo cae, pum para arriba la doña y sus pollos con polenta felices. Pero bueno cada quien es feliz con lonque quiere o lo dejan 😉😉😉",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
364859,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario La mas bella   la aaaaamoooo ♥️💕😘👍✌,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
379247,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario ¿Y que se podía esperar, si lo puso la vice? ¡Huevos Alberto!","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
336515,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Siguen los exitos,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
377336,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Monzo sos menos confiable q la "" cerveza politica"" de los k.? Prefiero una Fanta.","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
405414,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario jajaj hay la nazion!! organo del parido cambiemos. Son un chiste por la foto del mufa este y porque la mina que perdio por 20 puntos con axel es su esperanza! jajaj estan perdidos mis amigos gorilas!!!!,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,1,0,0,0,0,0,1,0,0,0
343194,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Ya lo aumentaron 30% cuando devaluaron.... Hay que darle planes a los presos que liberan!!!,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
401964,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario PITO DURO HA ENLOQUECIDO,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
363017,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Que lindo que es por Dios. Vení al lobo que te armamos un túnel del bosque a wilkenny,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
339473,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario Que prohiben whatsapp, Twitter, por eso nadie sabe la lo que pasa?",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0
369452,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés","@usuario Laurita no tiene problema, todo le viene bien..","Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",1,0,1,0,0,0,0,0,0,0
387354,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Que te vaya bien y seas feliz!,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
341297,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario Otro Feudal Peronacho ,se robo y se roba Formosa hace décadas ,la gente es pobre ,0 industria ,manipulan a los pobres para las votaciones y le retienen el dni,traen Paraguayos para votación ,le dan planes a estos,y encima lo votan de vuelta ,q onda viejo tan boludos son.","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",1,0,0,0,1,0,1,0,0,0
341253,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Pero esta lleno de dengue marmota.,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
390636,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario Está bien.
La novia no es la esposa ni un familiar.
Que se haga cargo.
La cagada es que no pidan lo mismo para los poises limítrofes.",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
401323,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Mercados húmedos. Jajaja. Como subestiman a la gente. Virus creado en laboratorio. Virus chino. Como siempre falsas noticias.,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0
403675,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario NECESITO VERLO!!
Alguna camara, no hay nadie filmando???",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
395522,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Paren la rotativas ! Se suspende todo !,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
359392,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Perdon Zaffa; no es la reflexion de un Catedratico de la UBA ? Es invalida; pork no es cientifica ; es de las Ciencias ocultas de las predicciones astrales! O un disparate; c te guste?,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
398985,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Con la carga impositiva y las Regulaciones hace inviable cualquier tipo de emprendimiento !,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
372739,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario El puñado vive hace tanto tiempo en París que habla como boliviano.,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",1,0,0,0,1,0,0,0,0,0
402272,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario estos boludos se dan cuenta que los que mas guita tienen  son cristina y maximo ?,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
354186,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,"@usuario Es hora ya de construir un muro al rededor de China, si ya se, es caro.....Pero se justifica....Ahh saquen a los perros antes !!",Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0
390641,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Jodete si te gusta alto vuelo bancate el alto costo,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
395618,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Vayan y no vuelvan!!!!!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
330556,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Que suerte hay gente que no tiene que comer. Y son laburantes no mantenidos.,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0
353013,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Después de mucho daño,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0
374763,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Porque no te vas a la PMQTP ""adorador"" de niños enfermo degenerado",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
368582,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Negra ignorante de miérda,cabezas de lata!","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",1,0,0,0,1,1,0,0,0,0
352072,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Te aviso Infobae que en Corea del Norte no hay Internet para la gente dudo que puedan leer esta nota,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
328364,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Cuarentena a la vieja chotA,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,1,0,1,0,0,0,0,0,1,0
403656,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Ya los sacaron a los tiros?,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0
336543,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Vergüenza estos jueces, el presidente que solo da la cara para hablar pelotudeces y no poner los huevos sobre la mesa en esto que realmente no es un problema ya, es un HORROR!!! vendieron la patria!, pobre país! tan hermoso, lastima los que nos gobiernas!",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
359571,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Por que esa put$ necesidad de reescribir la historia con pelotudecs del presente?! La historia no va a cambiar por un grupo d nefastos haciéndose los inclusivos.,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0
405006,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario No me jodan que se acabó el covid? Posta? Pero no es que las marchas estaban mal? C5N no decía los anticuarentena? Aaaa seguro el covid ataca unas marchas si y otras no! Perdón por no saberlo! Ustedes si que nos cuidan y son genios! Que pelotudo me siento!,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
343586,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Que foto de mierda. Son tan mierdas Uds. como los chinos,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,1,0,0,0,1,0,0,0,0,0
355749,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,"@usuario En país de ciegos, la tuerta serà reina...",¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
364075,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Hay que tener estómago para tomar eso! 🤢🤢,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
345817,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario No se cansa de hacer papelones y mentir 3G...?,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
343112,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Se hace un llamamdo a la solidaridad. 
Se necesita con urgencia una salida del cuerpo de Baby del Covid19. 
Dice que mucha mierda adentro. Es demasiado para el virus.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
344976,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Y si, si hacen 10 tests por día es lógico.","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
403662,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario LEÑA LEÑA,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
399992,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario Que cagada,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0
390428,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,"@usuario Uds se la ponen primero con testigos y escribanos, 6 meses después vemos",Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
372765,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Vergüenza Nacional 👈,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
390053,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario Paso Guaido y les grito tibios,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
407566,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario si, que no puedan votar-","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
336738,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario Que la detengan , fue predeterminado una estúpida inconsciente.",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
356349,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario y sí, ellos manejan la educación........",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0
402600,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Igual ya está vieja,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,1,0,1,0,0,0,0,0,1,0
398802,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario China compro la vacuna pfizer para su poblacion y nosotros le compramos una vacuna que ni ellos se aplican,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
334684,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Todos nuestros problemas se solucionaron,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
379354,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario Se resuelve con pol de vivienda íntegra y urbanización. Mientras, debe cumplirse el proceso de aviso de desalojo en caso de tomas, y de no acatar, lamentablemente se debe recurrir a la fuerza, porque nadie tiene mayor derecho q otro",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0
374944,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario No vengas!! persona no grata!,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
361170,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Qué HDP!!!,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
364654,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Tampoco un gordito lechoso rabioso. Si sos objetivo no tenés q preocuparte por lo que digan de vos. Sino demostras inseguridad.,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",1,0,0,0,0,0,0,0,1,0
347449,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Tanta crueldad,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0
365806,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Comunismo socialista atroz ..... 
Que mal que está #Albertonto",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,1,0,0,0,0,0,1,0,0,0
347615,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario LO ESTÁN HACIENDO MUY BIEN!! , GRACIAS !!!",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
395624,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Este tipo ya es impresentable. Habla y dice pavadas.,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
401949,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Que aliados. Dios mío!!!,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
373084,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario No soy de Bosta, pero lo de Alonso es mas que repudiable, triste.",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
369295,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Hija de puta!!!! Sos la sangre de la golpista vieja. Generaciones de mierda!!!,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",1,0,0,0,0,0,0,0,1,0
356095,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Váyase a cagar.,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
334934,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario El pais necesita sacarse el peronismo,a los politicos y los charlatanes como vos",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
374947,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Hace falta?,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
368960,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario No la mires a ella no le quita el hambre,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
349158,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Lo que te vuelve loco es Ginebra,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,1,0,0
406357,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario @usuario,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
405843,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Otra cara de la desvergonzada “IN JUSTICIA”,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
395628,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Ya me lo imagino apantallando con una palmera y dándole uvas en la boca. Diciendo si Amo !!!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
392231,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario El gobierno se relajo cuando se acordo q estaban las vacaciones y pnso en recaudar como hacen todos,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
401939,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario La confusión es total... llenar la heladera, calentar la parrilla para los asados y llegamos al peronismo vegano... Y cuando a los chinos les llegue la foto...",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
328885,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""","@usuario Estas tres locas de mierda por qué no dejan de romper los huevos. Ya demostraron ser unas facistas de mierda que solo son sororas con las kirchnerista, al resto las puede cagar un elefante. Forras curreras.","El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",1,0,1,0,0,0,1,1,0,0
360787,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Mientras haya peronismo, no te van a dejar gobernar!",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
336661,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Argentina.....,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
332637,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Olvídate, mucha más gente fallecida, Macri apostaría como Trump .","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
341855,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Esto no es novedad...también muchos hermanos bolivianos...sobretodo para votar,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0
399998,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,"@usuario Se está discutiendo de anular la certificación en Pennsylvania por votos fraudulentos, llevada a cabo por rudy Giuliani y Jenna Ellis, abogados de trump, y ustedes Infobae hacen creer que ya gano legalmente Joe Biden?...",Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0
