id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
352326,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Que loco no? Desde que comenzaron que se dice que quieren liberar  presos y de repente BLUM¡¡¡¡ SE les cumple el sueño!!! Que loco no ¡¡¡ voy a desear más fuerte así se hace BLUM¡¡¡ Y DE REPENTE........SE CUMPLE EL SUEÑO DE MUCHOS NO????¿,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ONU y a la medida de reducir la población carcelaria. La respuesta final es ""criminal""","El comentario hace referencia a la ONU y a la medida de reducir la población carcelaria. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
343093,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario JAJAJJAJAJAJAAJAJAJJA,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,"El comentario es un chiste. La respuesta final es ""nada""","El comentario es un chiste. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
398730,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Pero que vieja de mierd.... Que se calle, vendida, traidora, ladrona. Que se coma ella las legumbres.","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,"El comentario es un insulto a Hebe de Bonafini, que es una mujer. La respuesta final es ""mujer""","El comentario es un insulto a Hebe de Bonafini, que es una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
343190,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Para cuando la rebaja de sueldos de los políticos? Ah no claro cierto...,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la política, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la política, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
380824,¿More Rial encontró el amor en un personal trainer?,@usuario No sé alcanzan a imaginar cuántas hectáreas de verga nos importa está catre hijueputa noticia de mierda,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la noticia. La respuesta final es ""nada""","El comentario es un insulto a la noticia. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
389612,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario El problema se resuelve cuando todos uds. se hayan al caraj#,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
343308,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Raza de mierda ☠️🦇,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0,"El comentario se refiere a los chinos como una raza. La respuesta final es ""racismo""","El comentario se refiere a los chinos como una raza. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
406280,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,@usuario Son todos verdugos con el flaco. Si tiene problemas mentales hay que tratar de ayudarlo. Donde esta la famosa empatia de los progres y las feministas? En fin.,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social del hombre que apuñaló a las profesoras de danza. La respuesta final es ""clase, discapacidad""","El comentario hace referencia a la clase social del hombre que apuñaló a las profesoras de danza. La respuesta final es ""clase, discapacidad""",0,0,0,1,0,1,0,0,1,True
346286,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Viejo payaso!,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",1,0,0,0,0,0,0,0,1,0,"El comentario es un insulto hacia Alberto Fernández, que es un político argentino. La respuesta final es ""política""","El comentario es un insulto hacia Alberto Fernández, que es un político argentino. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
358449,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Al final que tanto criticabamos a los yankis y deciamos q tienen una sociedad enferma, les terminamos dando la razòn. Es un ejemplo de no poder ponerse en el lugar del otro, allà tienen patrullas ciudadanas  y se turnan para mantener los barrios ""seguros"".","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El comentario critica la seguridad en los Estados Unidos. La respuesta final es ""nada""","El comentario critica la seguridad en los Estados Unidos. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
366225,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Será cuestión de ir comprando el arma y muchas balas...,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",1,1,0,0,0,0,0,0,0,1,"El comentario hace referencia a la inseguridad y la crisis del 2001. La respuesta final es ""criminal""","El comentario hace referencia a la inseguridad y la crisis del 2001. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
366815,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Otro menos,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
395766,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario De donde sacan la info de eficacia??,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la fuente de la información sobre la eficacia de la vacuna. La respuesta final es ""nada""","El comentario hace referencia a la fuente de la información sobre la eficacia de la vacuna. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336829,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario @usuario son realidades diferentes, CABA tiene otra infraestructura como dijo su patrón la ciudad es opulenta, invirtió bien los impuestos de la gente Hombre encogiendo los hombros","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364034,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Quiero 1 millón de paks✌️✌️✌️,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
356360,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario este gobierno te quiere bruto y pobre,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de los docentes. La respuesta final es ""clase""","El comentario hace referencia a la clase social de los docentes. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
377876,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Uno menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
374351,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario El PerioMIERDISMO esa manía de Decirle ""Joven"" a un Asesino que intento matar a una persona....claro, cuando esa persona es un Periodista ahí si titulan ""Un Delincuente"". #Soretes",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la prensa y al título del artículo. La respuesta final es ""periodismo, edad""","El comentario hace referencia a la prensa y al título del artículo. La respuesta final es ""periodismo, edad""",0,0,0,0,0,0,0,0,0,False
359597,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Ninguna polémica es una falta de respeto gravísima contra un prócer de la patria.,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la polémica generada por el actor, pero no menciona a Manuel Belgrano. La respuesta final es ""nada""","El comentario hace referencia a la polémica generada por el actor, pero no menciona a Manuel Belgrano. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
383270,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Dedicate a gobernar!!!! Envía la Armada para persuadir a los pesqueros que se llevan millones de dólares TODOS los días de nuestro mar argentino, DEDICATE A GOBERNAR !!!","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
404686,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Jajajaj volvieron.....Jajajajaj voten enojados.....,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los votantes enojados. La respuesta final es ""política""","El comentario hace referencia a los votantes enojados. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
331192,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario Estos HDP se creen Totems ??? Maldito.,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los HDP, que son personas de baja clase. La respuesta final es ""clase""","El comentario hace referencia a los HDP, que son personas de baja clase. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
377869,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario pobre delincuente, se aseguraron que este bien? donde se puede ir a dejar donaciones ?",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un delincuente común, pero no menciona ninguna característica protegida. La respuesta final es ""criminal""","El comentario hace referencia a un delincuente común, pero no menciona ninguna característica protegida. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
351659,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Algo parecido pensé cuando vi el vídeo de todos los que estaban tomando cerveza en Recoleta. #YoMeQuedoEnCasa y esos que hacen circular el virus hacen que mi encierro sea más largo. El derecho de uno termina donde empieza el de otro.,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a las personas que violan la cuarentena como ""hijos de puta"" y ""pelotudos"". La respuesta final es ""racismo, clase, aspecto""","El texto hace referencia a las personas que violan la cuarentena como ""hijos de puta"" y ""pelotudos"". La respuesta final es ""racismo, clase, aspecto""",0,0,1,1,0,0,1,0,1,True
354153,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Pero que chinos hijos de re mil puta!!!!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0,"El comentario es un insulto hacia los chinos. La respuesta final es ""racismo""","El comentario es un insulto hacia los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
343307,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario EEUU haceme limpieza ahí.,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0,"El comentario hace referencia a los Estados Unidos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a los Estados Unidos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
380719,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Asco de sodomita,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,1,0,0,1,0,0,0,0,0,0,"El texto es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
349499,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Esta mina tiene fans? Que mal que estamos,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona, que es la mujer. La respuesta final es ""mujer""","El comentario hace referencia a la característica protegida de la persona, que es la mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
355181,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Quien habrá sido el boludo q te fue a preguntar a vos y si nadie te preguntó, mejor llamate a silencio","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la mujer. La respuesta final es ""mujer""","El comentario es un insulto a la mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
387744,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares","@usuario Entrevistó a unas posibles ""clientas"" en su domicilio particular a las 22 hs, tomando champagne. Es un guión de Quentin Inventino","“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un empresario que entrevista a mujeres en su casa a las 22 hs. La respuesta final es ""criminal""","El texto hace referencia a un empresario que entrevista a mujeres en su casa a las 22 hs. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
395645,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Bueno andate @usuario, con el y llevate a @usuario, y CFK y no vuelven más","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández y a Máximo Kirchner. La respuesta final es ""política""","El comentario hace referencia a Alberto Fernández y a Máximo Kirchner. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
341848,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario @usuario La única importación que tenemos en Argentina es de parásitos,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los inmigrantes como parásitos. La respuesta final es ""racismo""","El comentario hace referencia a los inmigrantes como parásitos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
390031,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario el eterno rey kirchnerista Insfran de Formosa, parece tiene negociados con Lazaro Baez y otros kirchneristas procesados por corrupcion, una figura dudosa, dictadorial y vinculado con la demagoga populista pro-sovietica Cristina Fernandez de Kirchner!!!",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Insfrán. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Insfrán. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
334033,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Los diputados aprovechan para embucharse $ 100.000 y ésta chica para primocionarse,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los diputados, pero no menciona a Mariana Genesio Peña. La respuesta final es ""clase""","El comentario hace referencia a los diputados, pero no menciona a Mariana Genesio Peña. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
398909,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Otra vez el patriarcado haciendo de las suyas...?,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la identidad de género de la persona, pero no menciona ninguna característica protegida. La respuesta final es ""lgbti"".","El comentario hace referencia a la identidad de género de la persona, pero no menciona ninguna característica protegida. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
345220,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Perfecto ...esto puede sacar a Cualquiera ...es una Verguenza, no tenemos solución.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer, Ofelia Fernández, como una ""vergüenza"". La respuesta final es ""mujer, lgbti""","El comentario hace referencia a la mujer, Ofelia Fernández, como una ""vergüenza"". La respuesta final es ""mujer, lgbti""",1,1,0,0,0,0,0,0,1,True
367726,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Donde tenes tu panadería jefe?
 Invoco a toda persona de bien a comprarle todo y más a este héroe nacional.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,1,0,0,0,0,0,0,0,1,"El comentario hace referencia a la ubicación de la panadería del panadero, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la ubicación de la panadería del panadero, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
386214,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Jajjaja interesante noticia!!
Diario serio si los hay!!!","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
386204,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario Pero señora usted se vio al espejo para e una mapuche falopera,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,1,0,0,"El comentario hace referencia a la característica protegida de la persona, que es el pueblo mapuche. La respuesta final es ""racismo""","El comentario hace referencia a la característica protegida de la persona, que es el pueblo mapuche. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
362161,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Decime de q mierda sirve la esi y la ideología de genero en casos asi infobae perverso!!Y las feminazis aborteras no la vi ni compartir la noticia..Claro cm no la embarazo para abortar hdp,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología de género y a la ESI. La respuesta final es ""ideología de género, mujer""","El comentario hace referencia a la ideología de género y a la ESI. La respuesta final es ""ideología de género, mujer""",1,0,0,0,0,0,0,0,1,False
353783,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Capooooooo!!,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
347595,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Alambremos CABA!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ciudad de Buenos Aires. La respuesta final es ""política""","El comentario hace referencia a la ciudad de Buenos Aires. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
399748,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Cuánto le pagan a este impresentable para agitar la grieta y culpar al culpable de turno del desastre que hace este gobierno?,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Dady Brieva, un político opositor. La respuesta final es ""política""","El comentario hace referencia a Dady Brieva, un político opositor. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
347442,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario 💔,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
360791,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario 35 años...los que se quejaban del gradualismo de Macri🤦‍♂️,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Javier Milei. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Javier Milei. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
336731,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario No podrá besar la cotorra por algún tiempo,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a la mujer como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
365795,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Zurditos miserables,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,1,0,0,0,0,0,1,0,0,0,"El comentario se refiere a los partidos políticos. La respuesta final es ""ideología política""","El comentario se refiere a los partidos políticos. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
368048,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario @usuario Haga el delicioso por el orte y se olvida del aborte.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la escritora, Martha Rosenberg. La respuesta final es ""mujer""","El comentario es un insulto a la escritora, Martha Rosenberg. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
344994,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Ajám... Sée... Claro...
 Dijo alguE +?","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
358454,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Los Medios descubren al Conurbano.,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El título del tweet es una referencia a los medios de comunicación. La respuesta final es ""nada""","El título del tweet es una referencia a los medios de comunicación. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
