id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
382142,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Y la culpa es dé Macri,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.0002319478953722,0.0006657730555161,0.000446249207016,0.0007533913012593,0.0002389532601227,0.0004800631431862,0.0002465490251779,0.0004219131951685,0.000252203317359
364074,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Típico del peronchismo, antes era por medio de libros, ahora lo hacen por medio de cerveza. Qué sigue? Marihuana ""Maxi"", cocaína ""Flopi"", grappa ""Crischu "" y así suma y sigue. Le dan lo.que consumen, nada bueno, todos vicios. Les importa un carajos el pueblo.","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0026703721377998,0.0022388987708836,0.0061094998382031,0.0046555432491004,0.0118150077760219,0.7265435457229614,0.0960884168744087,0.0022286747116595,0.0053804018534719
348519,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Que se queden tranca en su país y no jodan dale !!!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0040587801486253,0.0004189238534308,0.0003436146653257,0.0747638270258903,0.0004886343376711,0.0004269548517186,0.0004314429243095,0.0005969202029518,0.0007568878354504
359560,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,"@usuario ESTOS K NO SON SOLO CHORROS, SINO BOLUDOS TAMBIEN",Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.0002868135925382,0.000286872673314,0.0009490222437307,0.0008399423677474,0.0003850065404549,0.0016085850074887,0.0005046259611845,0.0004322359454818,0.0005533266230486
362698,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario @usuario,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,0.0003089781093876,0.000350619025994,0.0002579946012701,0.0008883405243977,0.0002529872290324,0.0005045266007073,0.0002197129506384,0.0005003382684662,0.0002344807580811
351408,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario HIJOS DE MIL CONCHA,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.0005537231336347,0.0004045408859383,0.0006658466882072,0.0010486546671018,0.0007587647414766,0.0232229549437761,0.0005587203195318,0.000567351700738,0.0006323127890937
365743,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Busquen otra cosa. Esto no va a suceder,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0002828955475706,0.0004710219218395,0.0003245775296818,0.0004982228856533,0.000248372380156,0.0004279187414795,0.0002932316274382,0.0004842956841457,0.0003921569441445
373184,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario No sólo nos trata de pacientes psiquiátricos sino también de idiotas. #FarsanteExitoso,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0012022857554256,0.0019447357626631,0.0072205611504614,0.0011377192568033,0.0011187897762283,0.002717904979363,0.140513002872467,0.0020923286210745,0.0048479856923222
379484,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Esta con todo el Lobby LGBT Político y la subordinación de parte de la clase política a los delirios de los PosMarxistas y todavia hay personas que dicen que no tiene nada que ver con el Marxismo Cultural.,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.0002941772399935,0.00095171056455,0.0032375184819102,0.0005890782922506,0.0003667391720227,0.0014955215156078,0.0005408022552728,0.0004440507036633,0.0003085430362261
336529,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Los policías que opinan, les dieron el doble de trabajo, de riesgo y la misma plata! El gobierno le dió la espalda al que labura, se caga EN TODOS.",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0003395536914467,0.0004601189866662,0.0002774999884422,0.0006367589812725,0.0003803032159339,0.0003487202338874,0.0002847317664418,0.0003988159878645,0.0008190380176529
333722,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Bueno cierren todo m, ayer Casero hoy Lilita. Revisen que se están escapando pacientes del loquero","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.0005253499839454,0.0008438447257503,0.0004485385143198,0.0004843037459068,0.000278490158962,0.0006654786993749,0.0042665828950703,0.0035179348196834,0.0006284928531385
356120,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Ja. En serio?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.0002274650178151,0.0005105473683215,0.000419105956098,0.0006231884472072,0.0002198621659772,0.0004775135021191,0.0004320301814004,0.0008721601916477,0.000244367896812
366233,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Si pudiéramos hablar Sr Ver ni sería un gran paso para la argentina,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,0.0003716452047228,0.0003841452416963,0.0002468072925694,0.0005303103826008,0.0002486095472704,0.0005227743531577,0.0002898022648878,0.0006570124533027,0.0003635460452642
353746,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario 🤣🤣🤣🤣🤣🤣,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0002660564496181,0.0003983514616265,0.0002808761782944,0.0004865312366746,0.0002217427972937,0.0006449007778428,0.0003288647276349,0.0007509706192649,0.0002966424217447
402288,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario VAMOOOOS !!
Traigan el COVID de vuelta al AMBA !!!
Asi destruimos la economía del todo !!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.0039679519832134,0.00032306482899,0.0003104772767983,0.0114302299916744,0.0162089839577674,0.0048885103315114,0.0005042898119427,0.0007092119776643,0.0005767392576672
359750,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Otro asesino de Pato.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.0004222632560413,0.0004934638855047,0.0004393880371935,0.0005552009679377,0.000216051164898,0.0018109858501702,0.0003927951911464,0.0005526369204744,0.0022699306719005
354884,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Se definió a sí mismo con dos palabras. Más allá de eso, que LN le dé eco interesado a esta nada no puede sorprender a nadie. Letrina de doctrina ;)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0002350540162296,0.0008644842891953,0.000335365475621,0.0004897555336356,0.0001947670825757,0.0004083281382918,0.0002807503042276,0.0007182631525211,0.0003141394990961
341384,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario basta con este loro barranquero, cuyo único mérito en la vida parece ser haberse hecho millonaria vendiendo avon!",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0,0.0207444839179515,0.940942108631134,0.0073492834344506,0.0241793543100357,0.037019245326519,0.0727904513478279,0.1209227815270423,0.9549952149391174,0.0190292410552501
353007,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Qué bueno por la Democracia Uruguaya. Es justo q èsta mente retorcida se vaya,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,0.0004210451443213,0.0006174321752041,0.0025705879088491,0.0009118918678723,0.0006386190652847,0.0121922316029667,0.0072395671159029,0.0062618805095553,0.000588453724049
357690,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Jajaja, no entras en ninguna categoría papá!!! Ahhh y hacete bien esos dientes dracu dracu que tenes! Otario","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",1,0,0,0,0,1,0,0,1,0,0.0002749509585555,0.0037209766451269,0.0105515494942665,0.0007573806215077,0.0004691692010965,0.0008497732924297,0.0013727380428463,0.0234661884605884,0.0003205897228326
367676,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Uyy dios mío 🙏🙏🙏🤦‍♀️🙁,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,0.0003224441898055,0.0006285841809585,0.00030922179576,0.0007155552739277,0.0002713809080887,0.0003879714058712,0.0002225308853667,0.0003346618905197,0.0005382854724302
374352,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Esta perfecto si atacan a un policía el se tiene que defender y yo lo banco a muerte,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.0315863192081451,0.0030302598606795,0.001691889250651,0.0024739829823374,0.00252604810521,0.0026137847453355,0.0015613990835845,0.000830028031487,0.8418394923210144
336849,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Enano de mierda,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,0,0,0,0,1,0,0.0072332364507019,0.0130548812448978,0.0092888213694095,0.0155027974396944,0.0134117007255554,0.01820201985538,0.0277793053537607,0.99103581905365,0.0080520901829004
390404,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario OTRA FAKE NEWS PARA CALENTAR A LOS CEREBROS LISOS.,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.0002536816464271,0.0006076043355278,0.0005595845286734,0.000592312135268,0.0005382205708883,0.0011325965169817,0.0003443938621785,0.0009612765861675,0.0002351353759877
403270,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Tugo,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002654134586919,0.000456797046354,0.0004062550142407,0.0006611691787838,0.0002315945457667,0.0003793391806539,0.0002878927334677,0.0005594213143922,0.0003078304871451
394746,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Son asi frios y son culpables quieren tapar el sol con las manos,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0003813002840615,0.0003870473301503,0.0007302552112378,0.0026101758703589,0.0002232036495115,0.0004575132625177,0.0006447247578762,0.0036258224863559,0.0002477808156982
364083,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Negra 
Barata
Va , En realidas no es negra
Es teñida
Pero si la agitas te corta la 9 de julio y pide planes!","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,0.0081470999866724,0.1216617077589035,0.0163506921380758,0.9210813045501708,0.7683855295181274,0.7331316471099854,0.0847692117094993,0.2331852465867996,0.0061209597624838
358843,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que Del Caño se haga ortear,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.0002789389982353,0.000998142757453,0.0006684200488962,0.0004021761124022,0.0002153668901883,0.0008718547760508,0.0003704444970935,0.0010541871888563,0.0002473040658514
405419,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Jajajaja y ponen la foto de macri???,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.0002486936864443,0.0004564065893646,0.0003713167679961,0.000601335952524,0.0002083470317302,0.0004593912453856,0.0002715755836106,0.0005924603319726,0.0002638280275277
388227,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Persona honesta (China Suarez) vs Parasito defensor de delincuentes (Nancy Pazos),El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,0.0002483738062437,0.0008274603751488,0.0002624324115458,0.0006878495332784,0.0002688593813218,0.0004759874427691,0.0002107023610733,0.0003806129680015,0.0004015525919385
387741,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Jajaja se quiso enfiestar a las suripantas y lo dejaron en bolas,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.0012940623564645,0.0315138734877109,0.0194229818880558,0.0162695385515689,0.0017295279540121,0.0011076260125264,0.010696311481297,0.0092239612713456,0.0025883361231535
390403,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario En que quedamos... Es obligatoria y compulsiva o no???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.0002761742216534,0.0005772081203758,0.0002983379526995,0.000500718015246,0.0002590895746834,0.0004132593167014,0.0002856826467905,0.0005255895666778,0.0003401576250325
356343,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario A quien le importa?. Si el Gobierno convoca, se deben presentar y sino sumario para cesantía. Inmediatamente se convoca suplentes. Hay que terminar la joda en este país.",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.0003311285981908,0.0003932359977625,0.0002599347499199,0.000569867726881,0.0003330748295411,0.0004859203472733,0.0002310504205524,0.0004909891285933,0.000326062872773
355207,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Mira q se tira plata en los políticos, pero está se lleva el premio mayor. Pelotuda del año","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0002506533055566,0.0029670181684195,0.0003003645106218,0.0007817440782673,0.0002399280929239,0.0004174546047579,0.0002960454439744,0.0004816192085854,0.0003626752877607
334670,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Por fin ! @usuario  felicitaciones ! Que seas muy pero muy feliz.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.0003759668616112,0.0010797589784488,0.0072539574466645,0.0007668301113881,0.0003439404245,0.0006417820695787,0.0005031681503169,0.000560495420359,0.0005162557936273
336835,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Qué tipo inutil !,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.0002723381039686,0.0003966449876315,0.0003221000661142,0.0007379582384601,0.0002262612979393,0.0003781606210395,0.0003752695047296,0.0009292339091189,0.0002933457144536
403280,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario #ElPeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002694280119612,0.0003648117126431,0.0004148274892941,0.0007288011256605,0.0002575912803877,0.0004609661118593,0.0002793557650875,0.0004735815746244,0.0003424563037697
377839,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Si salís a ROBAR corres el riesgo que te maten ,en cualquier país del mundo ,ACA también 🤷🏻‍♂️🙉🔫",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0015735361957922,0.0007342505850829,0.000319577200571,0.0013183320406824,0.0006606124225072,0.0004664488369598,0.0002450218307785,0.0003024144098162,0.0132275437936186
386223,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Cuando viajo si hay algo que trato de evitar es a la gente de mi propio país cuando escucho algún acento, en verdad al porteño, que lo soy yo tb pero afuera me dan vergüenza muchas veces","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.0011387000558897,0.0006299951346591,0.0002900604449678,0.0435917191207408,0.0009290409507229,0.0004114788025617,0.0002705908264033,0.0005026964354328,0.0005681890761479
391726,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Estos malditos soltaron el virus de laboratorio y ahora toda la civilización paga las consecuencias.,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.0093725575134158,0.0009885483887046,0.0018843667348846,0.7627784013748169,0.0007463606889359,0.0009820412378758,0.0015034368261694,0.0026289995294064,0.0014086704468354
387746,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Quien guarda 3 mil dólares en la billetera.?,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.0002779657661449,0.0004707808839157,0.0002218195440946,0.0009480484295636,0.0003093462437391,0.0003881961747538,0.000240178706008,0.0005159045686013,0.0003085136122535
401931,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario @usuario Sirviente K,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.0003346762096043,0.0002992012887261,0.0003093105624429,0.0009761289111338,0.0002893404162023,0.0018353977939113,0.0002877955848816,0.0005118176923133,0.0002634431875776
352054,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Es igual que Cris,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0002381919330218,0.0004654510412365,0.0003781950508709,0.0007185092545114,0.0002408453146927,0.0004483515222091,0.0003728132287506,0.0007837247685529,0.0002309808187419
368374,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Y si es el gordo es re boludo, tiene razón",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,1,0,0,0,0,0,0,0,1,0,0.0016284349840134,0.0222011506557464,0.0302978474646806,0.0031353633385151,0.0015395530499517,0.0028864734340459,0.0116823846474289,0.916814386844635,0.00167960266117
366759,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Rizo  callate ! Sos repugnante ! BRANDONI ES UN SEÑOR ACTOR ademas es un ciudadano argentino q quiere y respeta la democracia no como uds fanaticos q nos llevan a la destruccion ! La gente tiene memoria no los van a consumir ,ni gratis ! Sabelo!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.0003238928620703,0.0003241266822442,0.0003178710176143,0.0006164361257106,0.0002444429264869,0.0007356989663094,0.0003442704619374,0.0005702819908037,0.0002894424833357
382140,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario PeKer y el virus del feminismo soberbio,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",1,0,1,0,0,0,0,0,0,0,0.0002816396008711,0.0063601406291127,0.0014062082627788,0.000590767536778,0.0003000193682964,0.0004691793001256,0.0003874528920277,0.0004919752827845,0.0004388829693198
404689,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Qué asco ese gordo borracho delincuente!,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,0,0,0,0,0,0,1,1,0,0.0284846425056457,0.0291507747024297,0.0577876828610897,0.0195714067667722,0.0578112602233886,0.0864893272519111,0.9618448615074158,0.975172996520996,0.0679952576756477
358864,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Pero que criaturas estúpidas!!!,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.0003219542559236,0.0018205227097496,0.0007165084825828,0.0021103424951434,0.0023497003130614,0.0021073541138321,0.0006441658479161,0.0159477945417165,0.0004010650154668
387364,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Eso te pasa porque
SOS UNA RATA iva...

macri se le Canto irse a PY.,
Y SE FUE TRANQUILO...

ES QUE vos,
iva,
""NO SOS GENTE COMO UNO""...
Por eso Esta Bueno
QUE TE VAYAS...(lastima que recién en Diciembre)...
Hartos de cabecitas creídos estrellas...",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.0001874526788014,0.0013815257698297,0.0003472431853879,0.000531361263711,0.000417108356487,0.0013321762671694,0.0002627724315971,0.0006487283390015,0.0002555925457272
402962,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario si se lo cruzan lo cagan a patadas en el piso,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0015461795264855,0.0002241195761598,0.000540827284567,0.0016281155403703,0.0003254237235523,0.0006309460150077,0.0002918760874308,0.0004545708361547,0.0016459540929645
405185,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Q lo paguen ellos o el gobierno nacional con lo q le saco a la ciudad,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,0.0006441944278776,0.0003453996905591,0.0001878198090707,0.0029139802791178,0.0010400003520771,0.0007205388974398,0.0002028410817729,0.0004040196363348,0.0003231797309126
351695,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Yegua estas cobrando un  sueldo que te pagamos todos!!,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,1,0,1,0,0,0,0,0,0,0,0.0095106735825538,0.9868766069412231,0.0312508568167686,0.0114924078807234,0.0190053191035985,0.0827584192156791,0.0374895930290222,0.0092149581760168,0.0198517274111509
336618,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Correcto no tendria que ser noticia si infriguis hay que estar presa como los jueces hdp que dan libertad,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0004124901024624,0.0032285738270729,0.0002729869738686,0.0005476867663674,0.0002098488766932,0.0008210923988372,0.0004265730967745,0.0004414456197991,0.0007695839740335
398823,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Dicen q Larreta no se quiere aplicar la vacuna pero él si ya empezo a vacunar a mujeres jóvenes.
🤭🤭🤭💪💪🏆🏆",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.0002120308490702,0.0009248863789252,0.0004712269583251,0.0004066264082212,0.0002567580668255,0.0005098176770843,0.0003152225399389,0.0006167714018374,0.0002531991049181
