id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
354175,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario @usuario La verdad es que China tiene Superpoblacion y no tienen comida. Quieren matar a su propia prole por ese motivo! Pero nos están jodiendo a todos! Hay que prohibir la Entrada de Chinos en todos los Países. HDRPM,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a la superpoblación de China, que es una característica protegida. La respuesta final es ""racismo"".","El texto hace referencia a la superpoblación de China, que es una característica protegida. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
398850,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Macri vos sos la dictadura!!!! ahhhhhhhhh no pará ,fue Cristina","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la figura del presidente de la República, Mauricio Macri, y a su gobierno. La respuesta final es ""racismo"".","El texto hace referencia a la figura del presidente de la República, Mauricio Macri, y a su gobierno. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
348553,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Internen a @usuario ya no hay medicación que la conserve humana. Ahorrennos el sufrimiento de ser testigos de tanta degradación.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Cristina Fernández de Kirchner, y expresa un rechazo irracional y enemistad hacia ella por poseer una característica protegida. La respuesta final es ""mujer"".","El texto hace referencia a Cristina Fernández de Kirchner, y expresa un rechazo irracional y enemistad hacia ella por poseer una característica protegida. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
355168,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Huy la puta...,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia Ofelia Fernández, que es una mujer. La respuesta final es ""mujer"".","El texto contiene un insulto hacia Ofelia Fernández, que es una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
401994,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Canasta navideña !!! X que no prueban laburando?????,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,1,0,0,0,0,1,0,0,0,0,"El texto hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".","El texto hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
406277,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario Son mentirosos ... No está nada arrepentido!!!
Muy perverso hacen lo que sea para zafar",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a las profesoras de danza como ""mentirosas"" y ""perversas"", lo que implica que el agresor es un mentiroso. La respuesta final es ""mujer"".","El texto hace referencia a las profesoras de danza como ""mentirosas"" y ""perversas"", lo que implica que el agresor es un mentiroso. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
341195,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario ESTADO PRESENTE. COMO DEBE SER. NUNCA MÁS NEOLIBERALISMO.
SUERTE QUE GANÓ ALBERTO Y CRISTINA, SINO HOY LA MITAD DE LA POBLACIÓN ESTARÍA MUERTA. SIN MINISTERIO DE SALUD Y SIN PRESUPESTO.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la gestión del gobierno de Alberto Fernández y Cristina Fernández de Kirchner, y a la falta de recursos y presupuesto. La respuesta final es ""clase"".","El texto hace referencia a la gestión del gobierno de Alberto Fernández y Cristina Fernández de Kirchner, y a la falta de recursos y presupuesto. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
356133,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario hay que ser muy inocente o torpe para creer semejante estupidez, la mujer argentina es mas  inteligente que la sra""intelectual""
tan inteligente es que tiene a la mitad del pais creyendo que no se robo nada. que trabaja para los pobres, y que con ella dejaran de serlo.","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la característica protegida ""mujer"" y al movimiento feminista. La respuesta final es ""mujer"".","El texto hace referencia a la característica protegida ""mujer"" y al movimiento feminista. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
406497,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Les falto racista...,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los inmigrantes, xenofobia, o a pueblos aborígenes, y expresa rechazo, enemistad o aborrecimiento hacia ellos. La respuesta final es ""racismo"".","El texto hace referencia a los inmigrantes, xenofobia, o a pueblos aborígenes, y expresa rechazo, enemistad o aborrecimiento hacia ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
353814,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario stos porteños nos van a llevar a la miseria,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los porteños, que son una población de bajos recursos y motivos de clase. La respuesta final es ""clase"".","El texto hace referencia a los porteños, que son una población de bajos recursos y motivos de clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
343314,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Señores esto demuestra q es mentira que el.virus vino de animales. Vino de humanos hijos de puta de laboratorio q lo largaron,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los chinos como ""hijos de puta"" y acusa a los chinos de ser los culpables del coronavirus. La respuesta final es ""racismo"".","El texto hace referencia a los chinos como ""hijos de puta"" y acusa a los chinos de ser los culpables del coronavirus. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
343289,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario Estos chinos nos van a terminar matando a todos🙄 . Coman unos fideos con tuco, una ensaladita de verduritas. Déjense de joder.",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0,"El texto expresa enemistad y rechazo hacia los chinos, y a pesar de que menciona a los murciélagos y a los animales domésticos, no menciona a los chinos como grupo objetivo. La respuesta final es ""racismo"".","El texto expresa enemistad y rechazo hacia los chinos, y a pesar de que menciona a los murciélagos y a los animales domésticos, no menciona a los chinos como grupo objetivo. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
397547,Así luce el actor Elliot Page tras declararse trans,@usuario toddy,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,"El texto no menciona a Elliot Page, y no hace referencia a su identidad de género. La respuesta final es ""lgbti"".","El texto no menciona a Elliot Page, y no hace referencia a su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
367692,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario 😢😢,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
404716,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Bala,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,1,0,0,0,0,0,0,0,1,"El texto contiene un insulto, pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".","El texto contiene un insulto, pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
364078,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Hecha con agua de Malena y lúpulo del fondo del Riachuelo 🤣🤣🤣🤣,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la cerveza ""peronista"" como ""hecha con agua de Malena y lúpulo del fondo del Riachuelo"", lo que implica que el contenido de la cerveza es de origen ilícito. La respuesta final es ""nada"".","El texto hace referencia a la cerveza ""peronista"" como ""hecha con agua de Malena y lúpulo del fondo del Riachuelo"", lo que implica que el contenido de la cerveza es de origen ilícito. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
371670,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario Están completamente locos, o simplemente son una manga de hijos de puta?",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia el movimiento feminista. La respuesta final es ""mujer"".","El texto contiene un insulto hacia el movimiento feminista. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
365769,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario ajajjajajajjjajajajjajajajajjajajjajajjajajajjajaajajajajajaajajjajajajajajajajajjajajaajjaajajajajajajajajajajajajjajajajajajajajajajajajajajajaajajjajajajajajajajajajajajajaajajajajajajajajajajajajajajjajajajjajaajajajajajajajjaajjajaajajjajajaajjajaajajajajajajajjajajaajjajasj,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
352074,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Modelo a seguir,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Kim Jong-un como un modelo a seguir, y no menciona a la población de Corea del Norte. La respuesta final es ""nada"".","El texto hace referencia a Kim Jong-un como un modelo a seguir, y no menciona a la población de Corea del Norte. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
361026,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Es una asesina!!!mato por la espalda traidora!!!cobarde huyo dejandolo tirado CADENA PERPETUA,hay que ponerse en los zapatos de la madre de Fernando le troncho sus sueños su vida, que pague!!!",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,1,0,1,0,0,0,0,0,0,1,"El texto hace referencia a Nahir Galarza como una asesina, y la describe como una traidora. La respuesta final es ""mujer"".","El texto hace referencia a Nahir Galarza como una asesina, y la describe como una traidora. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
401136,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Si sabemos que la vice tiene mucho poder, con verle la cara al Alberto, cualquiera se da cuenta.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la vicepresidenta, Graciela Camaño, y al presidente de la República, Alberto Fernández. La respuesta final es ""mujer"".","El texto hace referencia a la vicepresidenta, Graciela Camaño, y al presidente de la República, Alberto Fernández. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
338825,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario No les creo nada,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la fuente de la noticia, que es China. La respuesta final es ""racismo"".","El texto hace referencia a la fuente de la noticia, que es China. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
385361,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Locooo SOS un PELOTUDOOOO MUY IMPORTANTE déjate de joder y si tanto te gusta Venezuela andate para los la CONCHA DE TÚ MADRE PELOTUDOOO DE.MIERDAAAAA,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto a Alberto Fernández, y hace referencia a él como un ""pelotudo"". La respuesta final es ""racismo"".","El texto contiene un insulto a Alberto Fernández, y hace referencia a él como un ""pelotudo"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
376321,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario @usuario Es del mismo partido del que veía peces en el Riachuelo?,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Axel Kicillof como un político de izquierda. La respuesta final es ""nada"".","El texto hace referencia a Axel Kicillof como un político de izquierda. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
406278,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario Mira esa cara hermano, la única forma de ponerla iba a ser apuñalando a alguna de las chicas. No me extrañaría que fuera kirchnerista",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase política del individuo, y a su posible afiliación a la misma. La respuesta final es ""clase"".","El texto hace referencia a la clase política del individuo, y a su posible afiliación a la misma. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
374375,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario O sea que si el pibe la mataba estaba bien...,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la policía como un sujeto que debería ser tratado con respeto y dignidad. La respuesta final es ""nada"".","El texto hace referencia a la policía como un sujeto que debería ser tratado con respeto y dignidad. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
354668,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Una opinión de peso.......... juajuajuajua juajuajuajua 😅😂😅😂😜😅😅😅,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,"El texto no contiene discurso de odio, ya que no hace referencia a características protegidas. La respuesta final es ""nada"".","El texto no contiene discurso de odio, ya que no hace referencia a características protegidas. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
338104,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Infobae hace noticias cosas que deberian ser normales ?,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la página web de Infobae, que es un medio de noticias. La respuesta final es ""nada"".","El texto hace referencia a la página web de Infobae, que es un medio de noticias. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
387098,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Vuelven los micros y los chori,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los micros y a los chori, que son tipos de transporte que se utilizan en la Argentina. La respuesta final es ""clase"".","El texto hace referencia a los micros y a los chori, que son tipos de transporte que se utilizan en la Argentina. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
343309,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Por que no se hacen unas papas fritas y se dejan de joder?,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto y una crítica a la comida china. La respuesta final es ""nada"".","El texto contiene un insulto y una crítica a la comida china. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
330541,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Sorprendería si dijese que trabaja de algo...,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a More Rial como característica protegida. La respuesta final es ""nada"".","El texto no menciona a More Rial como característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
362974,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Envidia,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
358423,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Uy uy uy sigan jodiendo la cabeza de la gente. Para uds cuando gobierna el peronismo vuelve la inseguridad . Son tan básicos son tan tan como el diputado Iglesias ese que me bloqueó cuando le dije la verdad que no quiso escuchar,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los vecinos de Isidro Casanova como ""básicos"", y a los que están en el pasacalles como ""tan tan"". La respuesta final es ""clase"".","El texto hace referencia a los vecinos de Isidro Casanova como ""básicos"", y a los que están en el pasacalles como ""tan tan"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
391730,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Menos mal que este año me dediqué a otra cosa y no a fabricar helados.,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,"El texto no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".","El texto no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
361164,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario @usuario Los K en acción,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los ""K"", un grupo político que se refiere a los partidos políticos de la Argentina. La respuesta final es ""nada"".","El texto hace referencia a los ""K"", un grupo político que se refiere a los partidos políticos de la Argentina. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
346264,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""","@usuario Sorete dictador!!! No vamos a dejar que conviertan la Argentina en Venezuela. Lo vamos a rajar a patadas a TOD☀️s!!!!!!!!!!! El que avisa, no traiciona","🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia al presidente Alberto Fernández como ""sorete dictador"", un insulto que hace referencia a un dictador. La respuesta final es ""odio"".","El texto hace referencia al presidente Alberto Fernández como ""sorete dictador"", un insulto que hace referencia a un dictador. La respuesta final es ""odio"".",0,0,0,0,0,0,0,0,0,False
399759,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Metéte tu advertencia en el ogt.,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,"El texto es un insulto dirigido a Dady Brieva, un político argentino. La respuesta final es ""nada"".","El texto es un insulto dirigido a Dady Brieva, un político argentino. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
403646,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Mapuches = terroristas.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a los mapuches como terroristas, y describe su lucha por la tierra como violenta. La respuesta final es ""racismo"".","El texto hace referencia a los mapuches como terroristas, y describe su lucha por la tierra como violenta. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
349375,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Y lo dice el más limpio de los Beatles.,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Paul McCartney como un hombre, y no menciona ninguna característica protegida. La respuesta final es ""nada"".","El texto hace referencia a Paul McCartney como un hombre, y no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
349175,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario 😂😂😃😃😃😃,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
388161,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario 2 generaciones con la natalidad un %50 mas baja y argentina sale andando,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la tasa de natalidad de Argentina, que es la más baja de las últimas décadas. La respuesta final es ""nada"".","El texto hace referencia a la tasa de natalidad de Argentina, que es la más baja de las últimas décadas. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
402995,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Se viene la seguidilla de derrotas dignas.....,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los Pumas como ""derrotados dignamente"", lo que significa que no serán capaces de ganar. La respuesta final es ""nada"".","El texto hace referencia a los Pumas como ""derrotados dignamente"", lo que significa que no serán capaces de ganar. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
357378,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario K payaso de k se la kiere dar,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Sergio Berni como un ""payaso de k"", un insulto que significa ""pobre"". La respuesta final es ""clase"".","El texto hace referencia a Sergio Berni como un ""payaso de k"", un insulto que significa ""pobre"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
379955,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Cuarentena estricta muy temprano....al dope,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la cuarentena como ""al dope"", que es una manera de referirse a la gente que está ebria. La respuesta final es ""alcohol"".","El texto hace referencia a la cuarentena como ""al dope"", que es una manera de referirse a la gente que está ebria. La respuesta final es ""alcohol"".",0,0,0,0,0,0,0,0,0,False
351405,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario ¿Por qué será que con Pato Bullrich jamás hicieron mención de sus ""raíces montoneras""?","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a las raíces de Fernanda Raverta, que son de origen montonero. La respuesta final es ""racismo"".","El texto hace referencia a las raíces de Fernanda Raverta, que son de origen montonero. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
371674,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario que reverenda pelotudez, así justifican la plata que el estado destina a toda esa sarasa del género que no es más que un curro para esas viejas",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,1,1,0,0,0,0,1,0,"El texto hace referencia a la perspectiva de género como una ""pelotudez"", un insulto que hace referencia a la identidad de género de las mujeres. La respuesta final es ""mujer"".","El texto hace referencia a la perspectiva de género como una ""pelotudez"", un insulto que hace referencia a la identidad de género de las mujeres. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
