id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
347588,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Por mi no te preocupes !!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.000276382575975731,0.0004943181411363184,0.00024517771089449525,0.0006400143611244857,0.0002539868000894785,0.00039447747985832393,0.00029743139748461545,0.0008404355612583458,0.000287973991362378
382515,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario Lo declaró, el muerto?","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0,0.0003779011603910476,0.0005580276483669877,0.000528648670297116,0.0005807796842418611,0.00017941262922249734,0.00032606470631435513,0.00038988084997981787,0.0006724591949023306,0.0009614629670977592
390046,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Cada nabo, que no cruzó la gral Paz, ahora conoce la vida de cada uno en provincia a cientos de km.",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.00027170011890120804,0.0003083480696659535,0.00026322249323129654,0.0008046147413551807,0.0003463686443865299,0.0007936009205877781,0.0003138024767395109,0.0006002745940349996,0.00022716830426361412
404720,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada","@usuario Que grande el sapo Quiroga, y yo que lo daba por muerto.","Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0006266795680858195,0.0003041431773453951,0.00022700657427776605,0.0008641210733912885,0.00022193083714228123,0.0007389152888208628,0.00035429646959528327,0.0008211057283915579,0.0008643853943794966
405780,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Cuando este tipo de gente deje de tener poder vamos a progresar,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.0003086415817961097,0.0004632937489077449,0.0002748718252405524,0.000507804739754647,0.00023581519781146199,0.0006419383571483195,0.00038429099367931485,0.0011824831599369645,0.00026710235397331417
401997,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Es helada el agua. Y no se descansa. Hay mucha gente,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0,0.00031323544681072235,0.0007964391843415797,0.00035126908915117383,0.0008397786878049374,0.0010386270005255938,0.00047145027201622725,0.0005431185709312558,0.0027407228481024504,0.00025821212329901755
339630,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario @usuario .

Clono al Gral Francisco Franco
Y después clono a Augusto Pinochet
Pues Santos torturó a Lorent Saleh
Y dió a FARC la Plata del Banco

Dónde estáis amados Generales 
Que salvasteis vuestras Patrias ??
Aquí hay Sádicos Genocidas Animales
FARC Terroristas Guerreros Chatrias

.",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.0006589259719476104,0.0003135802398901433,0.00039616692811250687,0.0016028137179091573,0.000495350337587297,0.006542912218719721,0.0003655652399174869,0.00043913276749663055,0.0008740470511838794
333717,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Señora, cardumen de heces, vuelva a cuarteles de invierno","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.0017440476221963763,0.016839852556586266,0.002279960550367832,0.007029416970908642,0.0033006963785737753,0.004443565383553505,0.01455523632466793,0.886472225189209,0.0009031769586727023
353811,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Un heroe,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.000619014841504395,0.0003219548671040684,0.00037463114131242037,0.005668905563652515,0.00024953685351647437,0.0003932937397621572,0.000254499027505517,0.0003555297735147178,0.001048108795657754
330608,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario Es como una de esas señoras mayores, chismosas, quilomberas, que curan el empacho y el mal de ojos con remedios caseros. Atrasa.","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.000265546579612419,0.011680491268634796,0.0006832679500803351,0.0006163030629977584,0.0003123634960502386,0.00038078465149737895,0.0017008704598993063,0.004763457458466291,0.00039176904829218984
385349,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario me quedo mas tranquilo,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.0002544512099120766,0.000536070205271244,0.00029336835723370314,0.0005899404059164226,0.00023692175454925746,0.00040125034865923226,0.00031173904426395893,0.000688690401148051,0.00030952354427427053
345213,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Y a esa falta de respeto no la repudian.? Si a la de Viale hijo. Primero es un mal educado Zin, y atropella teniendo un microfono, a una mujer. Espero q intervenga el INADI y algo mas. Verguenza da ese medicucho, q desinformapor las burradas q dice.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.0002489378093741834,0.0008366561378352344,0.00042010279139503837,0.0006683968240395188,0.00018317121430300176,0.00044825064833275974,0.0007207373855635524,0.0008691123221069574,0.00025129050482064486
343214,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Pero si los simios ya tienen hbo, pornhube, Fox gratis que mas quieren? Xq se meten con Netflix ladrones!!!!!","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.001758675673045218,0.01753881573677063,0.006218380760401487,0.3314545750617981,0.03735502436757088,0.017394449561834335,0.004945866297930479,0.7374452352523804,0.001951848971657455
354902,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Tucan si, redimido nada q ver sigue siendo una delicuente","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0,0.0031884326599538326,0.670038640499115,0.002486858516931534,0.0079727778211236,0.004438790027052164,0.0067211962305009365,0.007524790707975626,0.824163556098938,0.00520546967163682
330842,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario @usuario Pauta pauta pauta! Mentís fontevwchia! Ojo que no te dé el corona!,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,0.00024124681658577174,0.0009023499442264438,0.00025135735631920397,0.0005194570985622704,0.00018780243408400565,0.0005292645655572414,0.00040738610550761223,0.0007712282240390778,0.00030558250728063285
330553,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Cuánta guita ponen para que saquen notas de esta minita a cada rato?,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,0.00027517363196238875,0.001783855608664453,0.0002472955675330013,0.0007517754565924406,0.00030717410845682025,0.00033586524659767747,0.0004097506171092391,0.00294711091555655,0.0002705531660467386
388864,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Infobae es el portal argentino con más visitas, esto lo convierte en una pieza clave para la guerra de influencia que tienen China y EUA.
No hace falta ser adivino para deducir que @usuario recibe millones de dólares por su propaganda anti-China, para lavarte el cerebro a ud.",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0002533628139644861,0.0005491132033057511,0.0002984713646583259,0.0007716994150541723,0.0001950681471498683,0.0004529606958385557,0.00024753643083386123,0.0005323404329828918,0.00025673877098597586
373167,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario la unica que te queda es declarar la pena d muerte.,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.025955067947506905,0.000884963374119252,0.0006043630419299006,0.0007303811144083738,0.0012326632859185338,0.001763097126968205,0.00073283287929371,0.0005294192233122885,0.14363333582878113
353743,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Jajajajj,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0002598135906737298,0.00036551698576658964,0.00030130267259664834,0.0005371442530304193,0.00022137037012726068,0.0005849734880030155,0.0003026330377906561,0.0006287552532739937,0.0003157055762130767
375671,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario ✓ Qué Suerte !!! Un HDPUTA ARGENTO PRESO EN BOLIVIA !!!,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0053644864819943905,0.00044989038724452257,0.0011552601354196668,0.1301266998052597,0.0026296295691281557,0.14787007868289948,0.0012443216983228922,0.0007489095441997051,0.004045108333230019
384365,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario La ignorancia?,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.00028099000337533653,0.0004621364059858024,0.00029648945201188326,0.0011531902709975839,0.0002447236911393702,0.00032623199513182044,0.0002919606922660023,0.0004947555717080832,0.00027527386555448174
343118,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Qué pasa están cayendo los líderes de la apocalipsis !?!?,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.00027223065262660384,0.00043224397813901305,0.000320049817673862,0.0015939046861603856,0.00024070967629086226,0.00048251711996272206,0.000262842804659158,0.0006723115220665932,0.00018724831170402467
342439,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Al ser incluidos entre los países que se van a hacer pruebas. En realidad nos están diciendo que nos van a usar como ratas de laboratorio!!!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.000332818366587162,0.0004036296741105616,0.00027582005714066327,0.0013773522805422544,0.00024700502399355173,0.0003530363319441676,0.0002225103380624205,0.00047302438179031014,0.0002485490986146033
404725,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada","@usuario Nafta, mucha nafta para que corran como ratas","Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.5394218564033508,0.0023040769156068563,0.002041785279288888,0.011236335150897503,0.16470427811145782,0.012590271420776844,0.0030900107230991125,0.003261350328102708,0.7284912467002869
382655,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,"@usuario @usuario Un verdadero Tora Tora, pero al estilo Taiwanés",Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.0002465100260451436,0.00043367777834646404,0.00031213604961521924,0.0008181873126886785,0.0002342720254091546,0.000837527506519109,0.0003616419271565974,0.0012119861785322428,0.00019481255731079727
328714,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Alguna vez vieron a un Nac &amp; pop luego d ser atendido en una clínica privada subiendo a su auto importado?, la imagen habla x si sola. Hipócrita!","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.00030862216954119503,0.00032498998916707933,0.0002588065981399268,0.000633428106084466,0.0002580957079771906,0.0007302528247237206,0.00033341447124257684,0.00046874364488758147,0.0003362968272995204
401101,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Sabe lo que pasa ? El poder se lo dan ustedes con todos los chanchullos que deben tener con ella, pero si no están de acuerdo se le baja el pulgar y listo, pero no, porque no se le baja el pulgar? Ah... El que nada debe nada teme Señora","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.00030324619729071856,0.0007699166890233755,0.00019742468430195004,0.0005761297070421278,0.0002070187038043514,0.0004499749047681689,0.0002473394270054996,0.0006224040407687426,0.00032159409602172673
380833,¿More Rial encontró el amor en un personal trainer?,"@usuario La puta madre, repiten la noticia. ENCIMA PONEN.. POR SI TE LO PERDISTE",😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.00023558529210276902,0.0009585657971911132,0.00032961336546577513,0.0006547144148498774,0.00019604091357905418,0.0003801325219683349,0.0003146256785839796,0.0013298196718096733,0.00027214709552936256
385332,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Son un comunicador social, dejen de decir boludeces.",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.00026476135826669633,0.0005041884141974151,0.0003358647518325597,0.0005370884900912642,0.0002317440666956827,0.0004293371457606554,0.00030527584021911025,0.0006822418072260916,0.0002675858559086919
336632,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario los resultados de la década ganada, PERONIA.","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",1,0,0,0,0,0,1,0,0,0,0.0003685047850012779,0.0003168265975546092,0.00033407946466468275,0.0008458205848000944,0.00037320260889828205,0.0030328065622597933,0.0002577509731054306,0.0004708863270934671,0.0003599712799768895
376392,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,"@usuario Que me soben la quena estos , me pudrieron",Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0018273296300321817,0.00036139946314506233,0.0004995471681468189,0.08028127998113632,0.00042686230153776705,0.0005774892633780837,0.000431391061283648,0.000812252052128315,0.0004917033948004246
354175,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario @usuario La verdad es que China tiene Superpoblacion y no tienen comida. Quieren matar a su propia prole por ese motivo! Pero nos están jodiendo a todos! Hay que prohibir la Entrada de Chinos en todos los Países. HDRPM,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0,0.8321198225021362,0.006023490335792303,0.008592180907726288,0.9869294166564941,0.007754604332149029,0.00572360260412097,0.007011572830379009,0.009755547158420086,0.01674055866897106
398850,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Macri vos sos la dictadura!!!! ahhhhhhhhh no pará ,fue Cristina","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0002449158055242151,0.00041891305590979755,0.00029181738500483334,0.0007423826027661562,0.00022875626746099442,0.000550947617739439,0.0002249909593956545,0.00047474540770053864,0.0002868165902327746
348553,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Internen a @usuario ya no hay medicación que la conserve humana. Ahorrennos el sufrimiento de ser testigos de tanta degradación.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.001224807114340365,0.002639888320118189,0.0015954897971823812,0.0008416060009039938,0.0008343187510035932,0.001894085668027401,0.1267906129360199,0.013618363998830318,0.0013546112459152937
355168,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Huy la puta...,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0016049867263063788,0.7770025134086609,0.01529486570507288,0.0019003991037607193,0.0011587610933929682,0.0038654778618365526,0.004933189135044813,0.004920441657304764,0.002448291750624776
401994,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Canasta navideña !!! X que no prueban laburando?????,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,1,0,0,0,0,1,0,0,0,0,0.002502243034541607,0.0025811311788856983,0.0010018788743764162,0.0019886805675923824,0.32582712173461914,0.004098455421626568,0.0025489707477390766,0.007378869690001011,0.0024534608237445354
406277,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario Son mentirosos ... No está nada arrepentido!!!
Muy perverso hacen lo que sea para zafar",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,0.0004724016471300274,0.00042350063449703157,0.0003926434146706015,0.0006108132656663656,0.0001954570907400921,0.0003901046293321997,0.00041721193701960146,0.0006376723176799715,0.001564267324283719
341195,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario ESTADO PRESENTE. COMO DEBE SER. NUNCA MÁS NEOLIBERALISMO.
SUERTE QUE GANÓ ALBERTO Y CRISTINA, SINO HOY LA MITAD DE LA POBLACIÓN ESTARÍA MUERTA. SIN MINISTERIO DE SALUD Y SIN PRESUPESTO.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.0002684406063053757,0.00042687816312536597,0.00030195488943718374,0.0007102150120772421,0.0002224038471467793,0.0004738312854897231,0.0003162197535857558,0.0006629248382523656,0.00023458898067474365
356133,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario hay que ser muy inocente o torpe para creer semejante estupidez, la mujer argentina es mas  inteligente que la sra""intelectual""
tan inteligente es que tiene a la mitad del pais creyendo que no se robo nada. que trabaja para los pobres, y que con ella dejaran de serlo.","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.000250805082032457,0.0006029960350133479,0.00027041754219681025,0.0004892241558991373,0.00026573275681585073,0.0004851661797147244,0.00031665631104260683,0.0004990336601622403,0.0002980286080855876
406497,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Les falto racista...,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,0.00031813449459150434,0.0006127762608230114,0.0005067214369773865,0.0007015045848675072,0.0001822584745241329,0.00035246278275735676,0.00028482108609750867,0.0004094271280337125,0.0006233238964341581
353814,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario stos porteños nos van a llevar a la miseria,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.0015654407907277346,0.0004185867146588862,0.00027785846032202244,0.050459399819374084,0.0034996650647372007,0.0010456035379320383,0.0004278713895473629,0.0013919888297095895,0.00039541986188851297
343314,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Señores esto demuestra q es mentira que el.virus vino de animales. Vino de humanos hijos de puta de laboratorio q lo largaron,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,0.011150498874485493,0.0006839073030278087,0.0010725244646891952,0.7279650568962097,0.000899092061445117,0.0013817936414852738,0.0010391036048531532,0.0016007403610274196,0.0016135282348841429
343289,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario Estos chinos nos van a terminar matando a todos🙄 . Coman unos fideos con tuco, una ensaladita de verduritas. Déjense de joder.",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0,0.06201692670583725,0.0018778390949591994,0.00241438508965075,0.9227733016014099,0.0023834218736737967,0.001396157662384212,0.0026656901463866234,0.00896309595555067,0.0019943073857575655
397547,Así luce el actor Elliot Page tras declararse trans,@usuario toddy,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.00024002051213756204,0.0007220972911454737,0.0014877546345815063,0.0007695528911426663,0.00025256138178519905,0.0003727895673364401,0.0004649563634302467,0.0006493577384389937,0.00032827333780005574
367692,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario 😢😢,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,0.0004329514049459249,0.0008882356341928244,0.0004142177349422127,0.0007527558482252061,0.0002501137787476182,0.0002853238838724792,0.00024839796242304146,0.00032394781010225415,0.0010023992508649826
404716,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Bala,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,1,0,0,0,0,0,0,0,1,0.9704098701477051,0.006429534405469894,0.006743025034666061,0.03754618391394615,0.24928009510040283,0.030714724212884903,0.007477572187781334,0.006815098691731691,0.8131595253944397
364078,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Hecha con agua de Malena y lúpulo del fondo del Riachuelo 🤣🤣🤣🤣,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0003323031705804169,0.0025518930051475763,0.0016680127009749413,0.0008742302306927741,0.000532898644451052,0.0018898292910307646,0.021958498284220695,0.007673252839595079,0.00035285818739794195
371670,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario Están completamente locos, o simplemente son una manga de hijos de puta?",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.0002944011357612908,0.001042984426021576,0.00509203365072608,0.0008777868351899087,0.0003604255907703191,0.000692906731273979,0.0019148479914292693,0.00045124354073777795,0.000665406696498394
365769,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario ajajjajajajjjajajajjajajajajjajajjajajjajajajjajaajajajajajaajajjajajajajajajajajjajajaajjaajajajajajajajajajajajajjajajajajajajajajajajajajajajaajajjajajajajajajajajajajajajaajajajajajajajajajajajajajajjajajajjajaajajajajajajajjaajjajaajajjajajaajjajaajajajajajajajjajajaajjajasj,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0002765932003967464,0.0004287780320737511,0.0002774828171823174,0.0005696241278201342,0.00025196970091201365,0.0005558241973631084,0.00029439746867865324,0.0004617433878593147,0.00034005826455540955
352074,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Modelo a seguir,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0003649738209787756,0.00034306818270124495,0.00021474702225532383,0.0017867618007585406,0.0003222745144739747,0.0006648555281572044,0.0001959067303687334,0.0004825725336559117,0.00021420529810711741
361026,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Es una asesina!!!mato por la espalda traidora!!!cobarde huyo dejandolo tirado CADENA PERPETUA,hay que ponerse en los zapatos de la madre de Fernando le troncho sus sueños su vida, que pague!!!",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,1,0,1,0,0,0,0,0,0,1,0.002281341701745987,0.0025755909737199545,0.0002270132681587711,0.0005127153708599508,0.00032532663317397237,0.0010035353479906917,0.00048642713227309287,0.0008481320110149682,0.009063255973160267
