id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
396110,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Nadie le cree esa payasada,somos inteligentes Sra.","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
388163,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario O sea que las decisiones personales como tener hijos deben ser impulsadas por el Estado??? Qué tremenda pelotudez,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con la idea de que el Estado debería promover la natalidad. La respuesta final es ""política""","El comentario es crítico con la idea de que el Estado debería promover la natalidad. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
337760,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Por ejemplo la de ferriols ?,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
339641,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Llego la hora de hervir a los ojitos de arroz con un onda expansiva,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,1,1,0,0,1,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
343312,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario No aprenden más. 🙄🤦‍♀️🤦‍♀️ 
Mucho primer mundo pero son bastante bobos los chinos..",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como ""bobos"". La respuesta final es ""racismo""","El comentario hace referencia a los chinos como ""bobos"". La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
338827,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Lo q va a salir la carne!!!!!💪💪💪,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase de la carne. La respuesta final es ""clase""","El comentario hace referencia a la clase de la carne. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
351418,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Vergüenza!!!,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
327596,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario El fanatismo ideológico no permite dilucidar las problemáticas en su totalidad. Ocurre una ruptura de lo experimentado. En fin...,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
397816,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Al Papa lo vacunaron con Pfizer tan mala es q no llega a la Argenfergentina????😁😗😁😁😁,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la vacuna Pfizer, que es una empresa farmacéutica. La respuesta final es ""nada""","El comentario hace referencia a la vacuna Pfizer, que es una empresa farmacéutica. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405684,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario la Casa Rosasa=Casa Negrada.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a la Casa Rosasa como una casa negra. La respuesta final es ""racismo""","El comentario hace referencia a la Casa Rosasa como una casa negra. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
382619,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario No sirven para nada los de la OMS @usuario @usuario @usuario @usuario @usuario @usuario @usuario.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con la OMS. La respuesta final es ""nada""","El comentario es crítico con la OMS. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
401117,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Avísále a Massa..... caradura,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la persona que critica a la vicepresidenta. La respuesta final es ""mujer""","El comentario es un insulto a la persona que critica a la vicepresidenta. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
403002,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Es lo mismo .... si total van de paseo,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
358856,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Fiel a su estilo....,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
379382,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Ustedes son vagos convenientemente mientras le den el IFE planes sociales usurpan tierras y sigan votando delincuentes son Cómplices de su situación ustedes no quieren trabajar dignamente tierra para arruinar la para convertirla en Villa miseria eso quieren nunca una quintita,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,0,0,0,0,1,0,0,0,0,"El comentario se refiere a las organizaciones sociales como vagos convenientemente. La respuesta final es ""clase""","El comentario se refiere a las organizaciones sociales como vagos convenientemente. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
366813,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario @usuario Haga Patria, mate un chorro.","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,1,0,0,0,0,0,0,0,1,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
343663,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario @usuario Ja ja se tapan hasta los ojos para la foto. Que par de pelotas tristes.,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los hombres que se taparon los ojos para la foto. La respuesta final es ""aspecto""","El comentario hace referencia a los hombres que se taparon los ojos para la foto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
346720,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario De cuanto estamos hablando?  Digo el sobre que te pasan??? Déjate de joder, no mereces ese apellido !!!!",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ricardo Alfonsín, y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto a Ricardo Alfonsín, y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
356131,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario Ya estás grande como para ser tan pelotuda, Sarlo... y peor los medios que te tratan de ""intelectual""!","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Beatriz Sarlo, que es una mujer. La respuesta final es ""mujer, aspecto""","El comentario es un insulto a Beatriz Sarlo, que es una mujer. La respuesta final es ""mujer, aspecto""",1,0,0,0,0,0,1,0,1,True
375703,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Ese en un linyera,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,1,0,0,1,0,"El comentario hace referencia a un diputado argentino como un linyera. La respuesta final es ""racismo""","El comentario hace referencia a un diputado argentino como un linyera. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
370026,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario Por qué lo dice tan brusco??,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
336652,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Viva la libertad,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
407348,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Prisión perpetua.,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y irracional, y no menciona ninguna característica protegida. La respuesta final es ""criminal"".","El comentario es ofensivo y irracional, y no menciona ninguna característica protegida. La respuesta final es ""criminal"".",0,0,0,0,0,0,0,1,1,True
396109,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Peroncha ... eso te define,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",1,0,0,0,0,0,1,0,0,0,"El comentario es un insulto a Graciela Camaño, que es una mujer. La respuesta final es ""mujer""","El comentario es un insulto a Graciela Camaño, que es una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
374388,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Que mala leche que son para titular hijos de puta abolicionistas!!! Cuando los delincuentes se lo cojan de parado vayan a llorarle a la vieja conchaseca de garrigos!!!,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la policía. La respuesta final es ""criminal, mujer, lgbti, política""","El comentario es un insulto a la policía. La respuesta final es ""criminal, mujer, lgbti, política""",1,1,0,0,1,0,0,1,1,True
346302,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario 😂😂😂😂😂😂😂😂😂😂😂😂 no hay vuelta atra @usuario,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
374738,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Y a caso este impresentable no tenía permiso para hacer politica ?,",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Evo Morales como un ""impresentable"". La respuesta final es ""política""","El comentario hace referencia a Evo Morales como un ""impresentable"". La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
367742,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Sos un crack.,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,"El comentario es elogioso hacia el panadero, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es elogioso hacia el panadero, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
376446,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Qué vergüenza la puta madreeeee y con nuestra plata.,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a las mujeres. La respuesta final es ""mujer""","El comentario es un insulto a las mujeres. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
405162,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario Seguramente castigarán con multa a los responsables, no?",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la posible sanción a los responsables de la limpieza de la basura. La respuesta final es ""nada""","El comentario hace referencia a la posible sanción a los responsables de la limpieza de la basura. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
394625,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Se le puede dar cualquier cosa ""gratis"" a la población siempre y cuando la población esté de acuerdo y el Gobierno no sea CORRUPTO.
En Argentina no podemos opinar de nada que se haga en otro país porque nuestro gobierno es CORRUPTO.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,"El comentario critica la política de Escocia y la corrupción del gobierno argentino. La respuesta final es ""política, corrupción""","El comentario critica la política de Escocia y la corrupción del gobierno argentino. La respuesta final es ""política, corrupción""",0,0,0,0,1,0,0,0,1,True
369304,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Imaginen campo x campo country por country ceo por ceo puerta por puerta 
Un magnicidio 😎😀✌🇦🇷🇻🇦⏳🌞","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un magnicidio, que es un acto de violencia y asesinato. La respuesta final es ""política""","El comentario hace referencia a un magnicidio, que es un acto de violencia y asesinato. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
400668,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Una basura como todo lo que viene de Naciones Unidas.,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,"El comentario critica la campaña de las Naciones Unidas. La respuesta final es ""nada""","El comentario critica la campaña de las Naciones Unidas. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
343585,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Qué mal gusto, un desastre La Nación, Infobae mostrando todo el día las fotos de los perros muertos colgando.. que les pasa?? Con eso quieren q odiemos más a los chinos? No hace falta,eh?",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los medios de comunicación y a la presencia de perros muertos en el festival. La respuesta final es ""racismo""","El comentario hace referencia a los medios de comunicación y a la presencia de perros muertos en el festival. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
395546,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Si ella se enojo entonces está bien la decisión,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
348488,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario 🥺😳🙄,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
388146,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario Es aún más baja, teniendo en cuenta que los planeros se reproducen mínimo 5 por mujer, desde los 13 años. Cada vez menos gente productiva y más sanguijuelas.",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,1,0,0,0,0,1,0,0,0,0,"El comentario hace referencia a los planeros, que son personas que se reproducen a partir de los 13 años. La respuesta final es ""clase""","El comentario hace referencia a los planeros, que son personas que se reproducen a partir de los 13 años. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
346294,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario La velocidad de patadas en el culo que tiene ganas de darte la mitad del país es equiparable a la curva de tus dibujos. Ya cansan con sus idioteces. El virus deja de contagiar luego de 70 días. Así que no jodan con esta FARSADEMIA!!!,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y ofensivo hacia Alberto Fernández. La respuesta final es ""política""","El comentario es ofensivo y ofensivo hacia Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
394620,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Gratis= paga el sector privado,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,"El comentario señala que el gobierno escocés está financiando el proyecto a través del sector privado. La respuesta final es ""nada""","El comentario señala que el gobierno escocés está financiando el proyecto a través del sector privado. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
376467,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Otra vez a mantener estas vagas con la nuestra,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las mujeres y al movimiento feminista. La respuesta final es ""mujer, movimiento feminista""","El comentario hace referencia a las mujeres y al movimiento feminista. La respuesta final es ""mujer, movimiento feminista""",1,0,0,0,0,0,0,0,1,True
337761,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Siguiente paso te manipulan los medios, y de pronto no te enteras de nada se tapa todo, chau tu libertad para navegar, internet restringido...",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la idea de que los medios de comunicación son manipulados por el gobierno. La respuesta final es ""política""","El comentario hace referencia a la idea de que los medios de comunicación son manipulados por el gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
405378,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Les presento al nuevo dueño...,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,El comentario no menciona a ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona a ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
391753,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario China me tiene podrido 💣💣💣💣💣,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,1,1,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos, que son los supuestos culpables del COVID-19. La respuesta final es ""racismo""","El comentario hace referencia a los chinos, que son los supuestos culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
397503,Así luce el actor Elliot Page tras declararse trans,@usuario Parece una mina,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,0,1,0,0,0,0,0,0,"El comentario hace referencia a su aspecto, que es gordo. La respuesta final es ""aspecto""","El comentario hace referencia a su aspecto, que es gordo. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
357375,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario JajajajajaJaja chanta,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Sergio Berni. La respuesta final es ""nada""","El comentario es un insulto a Sergio Berni. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
385345,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Dios no te oiga,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
354202,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Eso no es un exabrupto es un sentimiento nada mas,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
376327,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Más bol...imposible !,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
392267,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Qué se anime a declarar el «Estado de sitio» si tiene huevos.,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un hombre de acción. La respuesta final es ""política""","El comentario hace referencia a Alberto Fernández como un hombre de acción. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
336736,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario A los chetos los acompañan a su casa , que diferencia",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los inmigrantes, que son vistos como seres inferiores. La respuesta final es ""racismo""","El comentario hace referencia a los inmigrantes, que son vistos como seres inferiores. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
399972,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario Ganó?,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
