id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
330576,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario @usuario,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341876,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Argentina un pais que se deja garchar x otros todo el tiempo,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la situación de Argentina, y critica a los gobiernos de otros países. La respuesta final es ""política""","El comentario hace referencia a la situación de Argentina, y critica a los gobiernos de otros países. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
377343,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario TRAIDOR. Cómo siempre LILITA TENÍA RAZÓN.,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y describe a Emilio Monzó como traidor. La respuesta final es ""política""","El comentario es ofensivo y describe a Emilio Monzó como traidor. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
386220,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Que pinta de kk que tienen, prepotentes, altaneros, sucios. Si típico kk","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,0,0,1,0,1,0,"El comentario hace referencia a la pareja como ""prepotentes"", ""altaneros"" y ""sucios"". La respuesta final es ""racismo""","El comentario hace referencia a la pareja como ""prepotentes"", ""altaneros"" y ""sucios"". La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
376301,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Claro, yo quiero que salta sea considerada una provincia de surfers! Que enano pelotudo!!",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,0,0,0,0,1,0,"El comentario es un insulto a Axel Kicillof, que es un político argentino. La respuesta final es ""racismo, clase""","El comentario es un insulto a Axel Kicillof, que es un político argentino. La respuesta final es ""racismo, clase""",0,0,1,1,0,0,0,0,1,False
346749,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Ricardito!! Cállate, por respeto a tú viejo!!",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ricardo Alfonsín, y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto a Ricardo Alfonsín, y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364995,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Volvió la insoportable,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la violencia contra las mujeres. La respuesta final es ""mujer""","El comentario hace referencia a la violencia contra las mujeres. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
382394,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Ajaaj si si seguro. Buen intento,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
364610,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario @usuario gordito lechoso.. jajaja 😂😂,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a Alberto Fernández por su aspecto. La respuesta final es ""aspecto""","El comentario hace referencia a Alberto Fernández por su aspecto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
405807,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Cómo? El nene de mami no puede solo? Que tiene que usar fuerza bruta? La inutilidad de quién la heredó. Espero que los muchachos sindicalistas del camión le pasen  alguna facturación. Seguro que hay alguna banca más por ahí en oferta.,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Máximo Kirchner. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Máximo Kirchner. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
359365,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario Por suerte no ganó,siento alegría por él.",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
387360,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Por eso y por el impuesto,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de la persona, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la clase social de la persona, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
388837,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Vamos Alberto directo a maduro chin chin ling..acordate no somos venezolanos ...,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""política""","El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
399723,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Que muchachon pelotudo éste,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a un individuo que posee una característica protegida. La respuesta final es ""clase""","El comentario es un insulto a un individuo que posee una característica protegida. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
376436,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Ahhhh .....y a quien le puede importar?,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
388860,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Te imaginas alinearse con un país que tiene campos de trabajo forzado para gente que le cae mal al gobierno?, sería una locura, no? 👀",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
330620,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Hablamos de control poblacional,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
342432,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Ay Dios!!! Ginesito!no tenemos Modelo!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Ginés Gonzalez García, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a Ginés Gonzalez García, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
361163,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Y 3 ceros de aca!!! Seguro los mandó  Bullrich con remeras K,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor del tweet. La respuesta final es ""política""","El comentario hace referencia a la ideología política del autor del tweet. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
338400,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario #cientificos,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,"El hashtag es para etiquetar a científicos. La respuesta final es ""nada""","El hashtag es para etiquetar a científicos. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
343653,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario La bomba sanitaria se generó cuando nos mandaron  a confinar, y no hicieron una mierda, salvo fundirnos.  Desde que el gordo pelotudo dijo el virus no va a llegar, el gordo pelotudo dijo estoy más preocupado por el dengue y sarampión, y el gordo pelotudo le contestó a gallardo...","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
345819,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Que dice este pelotudo? 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ginés González García. La respuesta final es ""nada""","El comentario es un insulto a Ginés González García. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
379387,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Ni tampoco usurpando,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la usurpación de tierras. La respuesta final es ""nada""","El comentario hace referencia a la usurpación de tierras. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
398864,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Vergüenza da ver todo esto .,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la despedida de Diego Maradona. La respuesta final es ""aspecto""","El comentario hace referencia a la despedida de Diego Maradona. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
334388,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario o sea REPRESION?,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la represión. La respuesta final es ""política""","El comentario hace referencia a la represión. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
376456,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario que diario de mierda,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a un diario. La respuesta final es ""nada""","El comentario es un insulto a un diario. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
371679,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario no hay reglas de tránsito? entonces cómo es, las damas pasan primero? se están yendo a la recontramierda estos tarados y lo peor es que los dejan como si fuera algo razonable...",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ley de tránsito, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la ley de tránsito, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336523,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Que más falta que hagan? Lpm,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
396219,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Una señal espetacular para los mercados 🤣🤣🤣,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
328330,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario Porque no se quedan allá,  hdp ...ojalá se les caiga el avión",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"El comentario desea que se caiga el avión a Cristina Kirchner y a su hija Florencia. La respuesta final es ""racismo""","El comentario desea que se caiga el avión a Cristina Kirchner y a su hija Florencia. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
352042,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Puede ser el caso de cualquier país de la tierra, no solo Corea del Norte.","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
343884,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido","@usuario La cárceles explotan de gente, por culpa de los K. Ellos las llenaron desde Diciembre. Antes estaban casi vacías. La prosperidad de la era Macri bajó el índice de delitos. Eso lo sabe todo el mundo.","Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
388206,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario yo tan China Suarez y vos tan Nanci Pazos,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las dos actrices, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a las dos actrices, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
362676,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Para tu cola, clarinete","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la leche de cucaracha. La respuesta final es ""nada""","El comentario es un insulto a la leche de cucaracha. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
375851,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario No es noticia. Son gente que hace su vida nada mas. Dejen de poner en un podio,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368373,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Pensé que se burlaba por el parecido de Wiñazki a Dodoria de dragón ball.,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un personaje de videojuegos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a un personaje de videojuegos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
403389,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario a la madre del ladrón, ni voz ni voto!","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la madre del ladrón. La respuesta final es ""mujer""","El comentario es un insulto a la madre del ladrón. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
377877,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Ayyy me alegraron el día!!!!!👏👏👏,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,"El comentario es positivo, pero no menciona ninguna característica protegida. La respuesta final es 'nada'.","El comentario es positivo, pero no menciona ninguna característica protegida. La respuesta final es 'nada'.",0,0,0,0,0,0,0,0,0,True
339640,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario La puede deducir un niño leche de 12 años,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
389598,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario La única solución al problema es que se vayan todos estos inútiles.  Algunos presos, otros a probar suerte con #LinkedIn","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los políticos como inútiles. La respuesta final es ""política""","El comentario hace referencia a los políticos como inútiles. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
375728,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,"@usuario Son bastante racistas. La gente protesta por q viven injusticias, o piensan q lo son. Si no quieren der discriminados, no deben discrimimar. Discriminar; clasificar, separar en grupos, etiquetar. Somos personas, fin!",Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la gente blanca como racista. La respuesta final es ""racismo""","El comentario hace referencia a la gente blanca como racista. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
351665,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Tenemos derecho a todo, por algo vivo en socialismo, déjenme aprovechar las berretadas de este sistema que fracaso en todo el mundo a lo largo de la historia .",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
398978,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario #Tugo,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,"El hashtag utilizado en el tweet es #Tugo, que es un hashtag de odio. La respuesta final es ""odio"".","El hashtag utilizado en el tweet es #Tugo, que es un hashtag de odio. La respuesta final es ""odio"".",0,0,0,0,0,0,0,0,0,False
390409,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Este viejo se puede vacunar total ya está muerto el Hdp.,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a la edad del sujeto. La respuesta final es ""edad""","El comentario hace referencia a la edad del sujeto. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,True
332526,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Ohh q interesante,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
354677,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Son una 💩💩💩. Una peste de mente leve,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",1,0,1,0,0,0,0,0,0,0,"El comentario es un insulto a las feministas. La respuesta final es ""mujer""","El comentario es un insulto a las feministas. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
366821,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Un kirchnerista menos, este no jode más.","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,1,0,0,1,"El comentario hace referencia a la ideología política del individuo. La respuesta final es ""política""","El comentario hace referencia a la ideología política del individuo. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
380829,¿More Rial encontró el amor en un personal trainer?,@usuario Hay que comerse al termotanque de lipidos,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,1,0,1,0,0,0,0,0,1,0,"El comentario hace referencia a un entrenador personal como un termotanque de lipidos, lo cual es un insulto. La respuesta final es ""aspecto""","El comentario hace referencia a un entrenador personal como un termotanque de lipidos, lo cual es un insulto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
402594,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Que idiota por favor,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Keira Knightley. La respuesta final es ""mujer""","El comentario es un insulto a Keira Knightley. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
395808,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Que pruebas hizo el ANMAT en 48hs desde que llegaron las vacunas? o sea están probando con la gente que es muy distinto a vacunar a la gente,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las pruebas de la Anmat sobre la vacuna rusa, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a las pruebas de la Anmat sobre la vacuna rusa, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
328323,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Hagan la cuarentena conchudas,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a las mujeres que regresan a la Argentina. La respuesta final es ""mujer""","El comentario hace referencia a las mujeres que regresan a la Argentina. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
352858,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Consecuencias de armar un motín...
También hubo penitenciarios lastimados y no hicieron media nota.
#NoLiberenALosPresos",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0,"El mensaje hace referencia a los presos heridos durante el motín. La respuesta final es ""criminal""","El mensaje hace referencia a los presos heridos durante el motín. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
