id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
352869,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Que se jodan xq los mismos internos son  los que le hacen aparte si fuera diferente cual es el problema si son criminales no carmelitas descalzas,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0
402299,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Patético,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
339620,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Obvio. Sumale a la medica china que la desaparecieron.,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
384191,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario hdp,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
394639,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario claramente eskocia financió la campaña de la kretina. en esas toallitas van a poner chips para controlar a la población. maoistas.,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
339607,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Ya le están copiando a Argentina con eso de ocultar cifras 😂,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
393061,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,"@usuario que se la agarren solo con brasil, minimo.",China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0
404700,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Otros para donar órganos...,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
382158,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Lástima que nadie se anime al politicidio,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
352205,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Queeeeee encima esto!!!!!! Vayan  a trabajar. Porque todo gratis dejen de joder,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,1,0,0,0,1,0,0,0,0
341167,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario Llevan la guita de los sobreprecios a China, desgraciados.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
343213,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario @usuario Cantaron Bingo! Se pudrió todo.,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
341884,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Lean la nota bobos, y vena cómo el mismo diario en el interior aclara que sólo son 70 personas y no es ilegal. No les da la cabeza para darse cuenta de que se número es una locura.",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0
357377,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Vende más humo que Caruso Lombardi,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
390018,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario ???,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
363019,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario CLARO REY,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
389712,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Tendría que estar preso, pero no, sigue jodiendo",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
361042,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Ningún beneficio ,ni derechos de ninguna índole. - Asesinato Premeditado !!! -",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,1,1,0,0,0,0,0,0,0,1
376414,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario NO ROMPAN LAS PELOTAS. EN EL ORIENTE SON MEDIO PELOTUDOS?,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
391986,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Seria deseable el Ministro explique xq los demas paises e inclusive vecinos han contratado vacunas Pfizer. Han entregado soberania ? Se han portado bien con ellos ? X favor.,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
388173,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario Somos la peor plaga de la historia, el planeta ya no sabe q virus ""crear"" para mantenernos a raya, q parte no entienden?",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
334394,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Pelotudo.,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
341372,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Devolve la plata bicho canasto! Que si mamita no fuera quien es estarías pagando badoo premium a ver si algún ciego te toca y laburando vendiendo productos a domicilio,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,1,0,0,0,0,0,1,0
371687,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Déficit Fiscal!,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
396988,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Prioridades del gobierno de todos... Como hacés entenderlo a un kumpa que ni siquiera tiene el asado,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
370420,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario 👏👏👏👏👏uno menos. Pero no habrá sido por capricho, el tipo la amenazó.",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
405788,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario el cabeza de japi se lo merece por haberse aliado a los K.,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
377854,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Uno Menos. Esto es una Guerra. La gente laburante contra el cancer que nos dejo el peronismo. Un chorro una bala. #PatriaSiPeroniaNo,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
349531,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Lo que hace la cuarentena,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
368982,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Quien te peina @usuario ??,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
356364,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Tenía que estar la bigotuda metida,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,0,0,1,0
406499,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario Unos mogolicos los que arengan son re delirantes te crees que vas a ganar por decir hoy me garcho a la mas linda hoy vine caminando o mis viejos se rompieron el culo...
O sos bueno o sos un mediocre.
Punto.",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,1,0,1,0,0,0,0,1,0,0
385603,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Ser nefasto Viale... le hace mucho daño a los argentinos,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
338420,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""","@usuario COMO VAN A DEMOSTRAR LO CONTRARIO SI CASI NI SE HACEN TEST EN EL PAIS

 LOS POLITICOS DE MIERDA DESPUES DE ESTA TIENEN QUE RENUNCIAR O SER ECHADOS TODOS","Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
398983,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario E
S

T
U
G
O

J
O
D
E
T
E",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
368407,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Hay gente muriendo y este inutil hace escándalo porque no puede ver a la sobrina.,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
345000,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Yo a este viejo no le creo ni el buenos días,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",1,0,0,0,0,0,0,0,1,0
351439,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario Hay mujeres que pública cosas como ""muerte al onvre "" . "" no te olvides de odiar a los hombres "" y otros mensajes de amor...¿y?",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0
349367,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Deja que  nobtpcas más allá!!!,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
395520,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario A cuantas celebridades velaron  en Casa Rosada??🙏🙏,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
369275,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario El problema es esta piba,sino los irresponsables y aburridos aspirantes a gorilas que se comen cualquiera sabiendo que son mentiras.","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
388157,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Genial. Ya hay muchos humanos!,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
361035,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Ah mira.
Espero que se lo den.
Total homicidio , lo veas con la perspectiva que lo veas es homicidio.
🤣🤣🤣🤣",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
341380,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Sabe leer??,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
336622,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Agarrala boludo jajajajaakajaj,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
343877,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Jueces bestias.,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
363127,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario OBVIO. Cometió imprudencia, Impericia, negligencia y ocultó la gravedad del contagio al mundo. Y las vidas no se pagan con dinero.... y arruinaron buena parte de la economía mundial.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
397006,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario “En el fondo , somos la envidia del mundo”.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
375846,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Que linda familia!! Ejemplo para todos!! Y el perro pídio cambio de sexo!!,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
354908,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Duro?,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
384508,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,@usuario Y Argentina.Expoliadores.,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,0,0,0,0,0,0,0,0,0,0
385610,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Yo lo hubiera mandado a la cdsm.,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
397738,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Adoro los finales felices.,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
402964,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Ya están acabados los pumas! Estos no representan a nadie.. vergüenza de q utilicen los colores de la bandera del país q odian... si anhelan ser ingleses!,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
375712,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,"@usuario Si, y retraso mental.",Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0
343088,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Te bancaste todo esto también te la vas a bancar todos los que están contentos y se rien que  no cante victoria este partido político nuevo no perdona asa nadie,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
345783,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Un virus que contagia persona a persona, de tipo respiratorio, y la culpa es de CABA? No es un ignorante Dr!!! Usted es mentiroso!!!","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
374924,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario No,que no venga!!!",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
344859,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario No somos todEs?,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
330843,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario Desde algún country para ricachones, escondido y seguro ahí, Macri te dice que vayas a trabajar, que le das pérdidas.","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0
397810,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Ni con pfizer ni con la Sinovac y con la Sptunik no sabemos.Eso pasa por tomar y tomar NO HAY BEBIDA QUE TE VENGA BIEN .DIGO VACUNA HIPHIPHIP,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,1,0,0,0,0,0,0,1,0,0
390652,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario Flaco, buscate alguna parecida de por acá y dejate de joder. Debe haber 10.000 iguales",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
333812,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Se fue al pasto...,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0
374756,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Como les gusta el flan a los sudamericanos. Están condenados a la pobreza eterna.,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
339527,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Y si mejor le decimos que no?,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
335605,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Nación te faltan 1500 .... y los que siguen liberando en la actualidad son muchos más.,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
394514,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario A ver @usuario enumerá alguno de los acontecimientos que hicieron que este fuera un buen año para los jubilados. Comenzando por ""aumentos a jubilados que aportaron toda su vida laboral"".","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
376326,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Axel de las cloacas sale mierda que no es lo mismo que petróleo !!!!!!!!,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
357396,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Como le gusta jugar a Rambo a super Berni jaja,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
374006,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario Que bueno sería poder saber de que viven estos muchachos, para ver si el apoyo es realmente genuino.",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
334663,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Pero qué me importa lo que haga este nabo con su culo?,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
333953,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Es un ejemplo de peronista. A confesión de parte relevo de pruebas. En eso concuerdo con AF,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
398952,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Tenés que ser más creativo y vas a ver qué vas a salir adelante. ✌️,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
363016,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Si yo fuera Ronaldinho... Viviría como el,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
381853,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Págale a los que se lo prometen que la mitad no cobró,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0
390632,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario A Evo lo trajimos gratis, lo mantuvimos de primera durante meses, lo llevamos hasta la frontera y lo despedimos con todas las pompas...vóvé...",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
336750,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario el famoso FisKKKal Pool StarKkk un titere UN ULTRA KIRCHNERISTA que siempre cumple las decisiones que le imparte su Jefa politiko  Donde ella ordena el Kumple... LA JUSTICIA ESTA LLENA DE KORRUPCION Y POR ESO VEMOS CHORROS POLITIKOS, VIOLADORES,  ASESINOS SALGAN  DE LA CÁRCEL",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
376312,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Es un ridículo, parte del nuevo relato",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
349496,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Esta piba hace 2 meses tenia que dar explicaciones y ahora nos fumamos estas notas naif?,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
338090,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento","@usuario Ay Cecilia, que ganas de joderte la vida, amegah.",Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0
379278,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario Ni Macri @usuario se animó a tanto.
@usuario es el máximo aliadin de Argentina.","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
398723,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Jajajaja,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0
348927,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario mas irresponsable es que nazca gente como mayra
teléfono para dios","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
