id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
371703,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Jajajajajajajajaja que carajos tiene que ver? Es como que para estudiar cocina tenga que hacer un curso sobre perspectiva de bordados!,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.00024351805041078478,0.0031715112272650003,0.001028920290991664,0.0004993786569684744,0.00023050629533827305,0.0003532361297402531,0.0004293238162063062,0.0007625463767908514,0.0003733233897946775
374373,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Policía abatió a un delincuente armado con objeto punzante,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.005029253661632538,0.002321637701243162,0.0011527059832587838,0.0010097427293658257,0.0011428719153627753,0.0011300902115181088,0.0012306664139032364,0.0009421827271580696,0.3525029122829437
353020,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario ¿Pasará algún día esta felicidad con los K en Argentina?,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,0.0003125860239379108,0.000254640297498554,0.0003249559085816145,0.0007893599686212838,0.00033087871270254254,0.0016507799737155437,0.0002646811190061271,0.00044882443035021424,0.0002735127054620534
351683,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Una bestia, como tantas bestias que ocupan bancas. Estos roñosos siempre insultan.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.006647507194429636,0.03923274204134941,0.013105984777212143,0.032493703067302704,0.020461900159716606,0.009266016073524952,0.01671173796057701,0.9832903146743774,0.006557594984769821
399731,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Este ganso no es referencia de nada,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.0002375922485953197,0.00145107286516577,0.0007366657955572009,0.000582351116463542,0.00035419093910604715,0.0005793076707050204,0.001175808603875339,0.016279125586152077,0.0002763512311503291
376386,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Hay algún bicho que no se coman los chinos?,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.04916062578558922,0.0004764141922350973,0.000637027551420033,0.49695685505867004,0.0015829968033358455,0.001292328699491918,0.0007730249781161547,0.0019913038704544306,0.001237398129887879
401988,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,"@usuario @usuario Gente de mierda, resentida. Dan asco",La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0,0.00037602405063807964,0.0006491628591902554,0.0006070842500776052,0.002281901892274618,0.0040063620544970036,0.0009869716595858335,0.0004818818415515125,0.0013691213680431247,0.0002845865674316883
394484,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Otra cara de PIEDRA,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,0.00023926673748064786,0.0009489820222370327,0.0006085188360884786,0.0004459551419131458,0.00027463160222396255,0.0005599673022516072,0.001239168457686901,0.005046685226261616,0.00030776215135119855
403403,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Tal cual, ojalá este hombre salga libre.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.00294670881703496,0.0010478236945345998,0.0005204721237532794,0.0007294817478395998,0.0005909748142585158,0.000962074613198638,0.0008979748236015439,0.0006901348824612796,0.1625245064496994
376051,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Más fea imposible no?

Fuera de joda, estan todos los medios defendiendo a Lázaro. 

Todo al reves.
Todos los días al reves.","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",1,0,1,0,0,0,0,0,1,0,0.000325680710375309,0.0015241482760757208,0.0003045857010874897,0.0005952090141363442,0.0002061304112430662,0.00054663245100528,0.0005622027674689889,0.005524688400328159,0.00046403807937167585
352839,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario ay pobrecitos, ya los enterraron?",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.00831117108464241,0.0012467982014641166,0.0006155854207463562,0.0016498066252097487,0.0010927593102678657,0.0009110142709687352,0.0017087123123928905,0.0017608326161280274,0.43404170870780945
372948,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Sin definición!!!,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,0.00025104673113673925,0.000440325791714713,0.00029242533491924405,0.0005859765224158764,0.00036311449366621673,0.0005602267920039594,0.00033716647885739803,0.0009706763667054474,0.00021789151651319116
397732,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Pero vota kirchnerismo,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.00021034105157013983,0.000739121634978801,0.0003274821792729199,0.0005512264906428754,0.0002953206712845713,0.0007646019803360105,0.0003014299727510661,0.00044648724724538624,0.00024794222554191947
397031,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Y de eso que culpa tiene el jugador?,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,0.0002936798264272511,0.00041261929436586797,0.00030461998539976776,0.0007971783634275198,0.00021171107073314488,0.00040145806269720197,0.00035144161665812135,0.0006006585899740458,0.0003225096734240651
382634,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario A Donald Trump le gusta este Twitt.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.00025552601437084377,0.0004756300477311015,0.0003385711752343923,0.0009040728327818215,0.000191775310668163,0.0004268826451152563,0.0002501104318071157,0.0006204607780091465,0.00022967350378166884
357692,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Ese soy!!,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.000222074770135805,0.0005865470739081502,0.0006174969021230936,0.0004904016386717558,0.0003597987233661115,0.0006542927003465593,0.0002963721635751426,0.0004658553807530552,0.00030449629412032664
375684,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario @usuario Los zurdos no son bienvenidos y si no les gusta que se larguen no son veedores solo vienen a convulsionar y distorsionar los hechos,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,1,0,0,0,0.0433289110660553,0.0025750002823770046,0.009884811006486416,0.19378823041915894,0.01420845277607441,0.9722892045974731,0.0067519028671085835,0.010857836343348026,0.006147762760519981
345805,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario el pico ya fue o vendra!!!! cada dia nos confunde mas ud.,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.0002847782161552459,0.000444084987975657,0.00032253580866381526,0.0006687715067528188,0.000219259673031047,0.00040110311238095164,0.0004752049862872809,0.0006724787526763976,0.0003151296987198293
389694,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario El MAFIOSO RECORTALO  LSRRETA  🙏🙏,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.000382793543394655,0.0002697434101719409,0.00022745375463273376,0.0007498239865526557,0.00048061093548312783,0.0013579941587522626,0.0002791832375805825,0.0008123128209263086,0.00021361811377573758
339477,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Muchachos dejen de admirar tanto a los chinos porque esto del corona virus lo inventaron ellos para utilizarlo como arma bacteriologica y se le fue de las manos y esta a la vista las consecuencias.,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,1,0,0,0,1,0,0,0,0,0,0.0011081025004386902,0.00023222561867441982,0.0003750127216335386,0.04661194607615471,0.0004953531897626817,0.0013391745742410421,0.0003663083480205387,0.0005507880123332143,0.0003784877771977335
344978,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Por favor que no hable más este inutil, es preferible pagarle ele sueldo pero que no hable más, es nefasto!!!!","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.00035924502299167216,0.00044665264431387186,0.0003005312173627317,0.0005764649831689894,0.0002804859832394868,0.00039532865048386157,0.00047348474618047476,0.0008217255817726254,0.000405303668230772
379273,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario hombre grande y pollerudo...No te privas de nada Alverso,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.00020974544167984277,0.002274750266224146,0.0016343614552170038,0.00044334965059533715,0.00021176357404328883,0.00041042029624804854,0.0007403490017168224,0.0021018662955611944,0.0003401331487111747
396239,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Hace mucho luego ya eran Mariconsitos,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0003697542124427855,0.006016901228576899,0.03945878893136978,0.0016174891497939825,0.0004392376577015966,0.0013862664345651865,0.0014044878771528602,0.002407480962574482,0.00024070483050309122
334395,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Piensa en más dinero x q no cobra multa a los ladrones q usurpan terrenos o no a ellos no les toca x q serán militantes k y todos los q cobran planes y esten en comedores ese es su plan N1 de este gobierno Formar más militantes para crear mas odio y guerra después d la pandemia,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.0010830924147740006,0.00040022842586040497,0.0002537609834689647,0.0007119552465155721,0.0055371676571667194,0.0046690721064805984,0.00039693526923656464,0.00037157649057917297,0.0017088254680857062
394609,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario También incluye a los hombres con pollera?,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0008847551071085036,0.05337882041931152,0.07488056272268295,0.0022343271411955357,0.0008924836874939501,0.001214800518937409,0.0011672014370560646,0.0009855860844254494,0.0007669689366593957
383312,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario @usuario Alberto llevatelos a tu casa vos y todos los q opinan lo mismo!!! La vibora zaffa etc,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0009681691881269217,0.008970876224339008,0.0003276202187407762,0.0005361424409784377,0.0004381151229608804,0.0009350307518616319,0.005020732991397381,0.020316481590270996,0.0035399189218878746
390411,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Vacunaran primero a los muertos que votan?,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.00031165435211732984,0.00035245507024228573,0.00023874876205809414,0.0007105285185389221,0.0003067857469432056,0.00047671509673818946,0.00021975088748149574,0.00042501441203057766,0.0003375538799446076
363153,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Si EEUU paga todos los daños que causaron en las múltiples guerras. Incluso su inmiscuidad en Latinoamérica que mucha pobreza causaron con el Plan Condor y el plan neoliberal.,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.0007706430042162538,0.0002975760435219854,0.00023233146930579096,0.006362868007272482,0.00034560178755782545,0.000669914938043803,0.00020753295393660665,0.0003873739915434271,0.00028699415270239115
376475,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Quién va a mirar esa mierda?,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,0.0002688199165277183,0.0016366209601983428,0.0004993879119865596,0.0010710719507187605,0.00030823814449831843,0.0004777336143888533,0.0002857322688214481,0.0008411909802816808,0.0002516878303140402
379512,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva","@usuario Porque se escuenden, dirían los pibis",“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,0.00029946956783533096,0.0006720344536006451,0.0022629317827522755,0.0011854576878249645,0.000338797050062567,0.00039438551175408065,0.00042755540926009417,0.00048733307630755007,0.00038685661274939775
341191,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Te parece Alberto? Justo a China tenes que ir?,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.00034099514596164227,0.00045367804705165327,0.00022475275909528136,0.0014535118825733662,0.0002234785642940551,0.0003867985215038061,0.00022907931997906417,0.000552403915207833,0.00021747784921899438
336558,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario @usuario Daleeee ! El país de la lucha por los derechos pero los derechos de los que delinquen!,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0004519436915870756,0.00039155103149823844,0.0002704760408960283,0.0006801656563766301,0.0004090497095603496,0.0005066670710220933,0.00021904069581069052,0.00029120591352693737,0.001118092448450625
354238,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Ya no es exabrupto,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.0002452441258355975,0.000583176501095295,0.0004500552895478904,0.000438675720943138,0.00019924600201193243,0.00042564855539239943,0.00040052918484434485,0.0011314140865579247,0.0003666510747279972
339540,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario No lo aceptamos, puede venir con coronavirus.",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0015744772972539067,0.0002555089595261961,0.0002691450936254114,0.012832988984882832,0.00040155413444153965,0.0004850813711527735,0.0002941836719401181,0.0006065935012884438,0.00036759604699909687
382369,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Jajajajajajaja,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.000238983120652847,0.0008234084234572947,0.0004322091699577868,0.00065231928601861,0.00027544453041628003,0.000421415752498433,0.000251381570706144,0.000377331132767722,0.0003013983659911901
407578,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Que tipo forro,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0,0.00030578067526221275,0.00034764379961416125,0.00035231548827141523,0.0014253257540985942,0.0002474642242304981,0.00032949866726994514,0.0002792455197777599,0.0005161212757229805,0.00032098390511237085
352075,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario A veces me imagino como seria una división de nuestro territorio a los dos lados de la grieta, después de un tiempo, digamos 10 años, quién les parece que construiría el muro para que la gente no se vaya al otro lado?","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.00043937104055657983,0.00031472649425268173,0.00022754767269361764,0.0012730415910482407,0.0002668546512722969,0.0006404402665793896,0.00020034385670442134,0.0005404361872933805,0.00023556464293505996
337758,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Aplausos,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.00036300354986451566,0.0003954296698793769,0.0002575060643721372,0.0006896999548189342,0.00024913036031648517,0.0005685076466761529,0.0002154397952836007,0.00035890404251404107,0.0004728834901470691
382371,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Notas estúpidas,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.00028984868549741805,0.0008069540490396321,0.00033122237073257565,0.0007784408517181873,0.00024730360019020736,0.0003043102624360472,0.000245073955738917,0.000492593040689826,0.00034328573383390903
349506,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Está lleno de descerebrados!!!!!,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.00021519856818486005,0.000833412166684866,0.0008354380843229592,0.0005933472421020269,0.0003605798992794007,0.0009411429637111723,0.0009960985044017434,0.0005662242183461785,0.0003068421792704612
345197,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Que pedazo de viejo pajero.,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,1,0,0,0,0,0,0,0,1,0,0.0047660330310463905,0.026098715141415596,0.018904946744441986,0.006678619887679815,0.0038274931721389294,0.011943534016609192,0.03811240941286087,0.9890382289886475,0.006696547847241163
367760,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Heroe.,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,0.004771367181092501,0.003362802090123296,0.002303177257999778,0.003359211143106222,0.003234341274946928,0.0030419135000556707,0.003806938184425235,0.00230638450011611,0.8669674396514893
376315,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Tengan en cuenta que inventa palabras, tal vez quisi decir otra cosa el Pequeñin.",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.00047182993148453534,0.002448877552524209,0.0038206959143280983,0.002301865955814719,0.0014008471043780446,0.0022839209996163845,0.004102085251361132,0.34397614002227783,0.0003888650971930474
373179,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Pero no fue éste mismo sorete el que hace pocas semanas liberó y premió a miles de delincuentes??,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0003054013359360397,0.0004695718816947192,0.00026831982540898025,0.0005851025925949216,0.000219802837818861,0.00045715682790614665,0.00025680119870230556,0.0003704310511238873,0.0005998284905217588
367685,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Todo lo que tiene que pasar para que las autoridades actúen,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,0.0004860051558353007,0.0006037465063855052,0.00029144895961508155,0.0007650625775568187,0.00023374101147055626,0.00029358576284721494,0.00019892063573934138,0.0003906775964424014,0.0007015654118731618
355773,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Q bueno ? Una mierda menos . Q se quede allá,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.00028432649560272694,0.0008456099312752485,0.00037212594179436564,0.0020970781333744526,0.0005418166401796043,0.0009694364853203297,0.0002782887313514948,0.00022515772434417158,0.0004722355224657804
379398,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Si, Guernica es famosa por alojar cartoneros....","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0003237298515159637,0.0006132737034931779,0.0002873445628210902,0.000651554437354207,0.000531826401129365,0.0004012972058262676,0.00022943450312595814,0.0003521649050526321,0.0005198934813961387
370033,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario Gente linda, si dejan vivir en paz a los demás?",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.00029429057030938566,0.0011049644090235233,0.0007914256420917809,0.0006289719603955746,0.0002465596189722419,0.00029841443756595254,0.00028674385976046324,0.0006581574562005699,0.0002825551200658083
379366,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Autoridad y orden (Nacion) vs Anarquía y libertinaje (República populista). Y ojo que @usuario no es santo de mi devoción.,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,0.0003085074422415346,0.0005068953614681959,0.00023896510538179427,0.0004252259386703372,0.00045093733933754265,0.0006953689735382795,0.00021954312978778034,0.0004865390947088599,0.00034786740434356034
362977,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario @usuario Yo? Del equipo de Dinho,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.00025879181339405477,0.0005280622281134129,0.00040122412610799074,0.0006057901191525161,0.00019592449825722724,0.0003845414612442255,0.00033212071866728365,0.0006191124557517469,0.00029955009813420475
343179,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Se van a venir mas y mas y mas y mucho más impuestos!,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0003645216056611389,0.00047424950753338635,0.00027268860139884055,0.0006090419483371079,0.00038703036261722445,0.00046618725173175335,0.00023724838683847338,0.000485598313389346,0.0004314420511946082
374750,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario lo bueno  de  esto que van regalar  pantalones  a  Argentina,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.0002925653534475714,0.0004342093307059258,0.0002996974508278072,0.0012863905867561698,0.000233419646974653,0.0005105143063701689,0.00019300344865769148,0.0005240551545284688,0.00027791407774202526
395749,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario El cuadro de situación en este momento no tiene nada que ver contra inicio de un holocausto. Es el terrorismo Islámico que pretende imponer el Islamismo no importa si son cristianos judíos budistas ateos etc. Atacarán al boleo sin premeditar. Así será ,una guerra santa muy larga.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.0003075632848776877,0.0004453794681467116,0.0003410993958823383,0.0005184126785025001,0.00021800560352858156,0.0005238365847617388,0.000269340438535437,0.0005236733704805374,0.0003192306903656572
333701,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Muy cierto Carrió, este señor se pasa mintiendo y no hace nada para mejorar la situación de salud de la provincia. Volvé Lilita","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.0002775216707959771,0.0005412495811469853,0.0002971142530441284,0.0005408661672845483,0.0002265000221086666,0.0004355800920166075,0.0005555683746933937,0.0012517506256699562,0.00030914219678379595
