id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
357409,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Impresionante.... y ni se despeinó. Rambo es un poroto al lado de Berni,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
368066,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario A estos lúmpenes no les importa nada. Son la desgracia de la civilización.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
349500,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Hdp tienen que tener estomago para querer casarse con terrible adefesio,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0
374736,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario No solo lo aseguro Evo. Jajajaja que mal informan,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
328883,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Che se acuerdan de Natacha jaiit dijo muchas verdades y la mataron era colega de ustedes y nunca más vi a ninguna pidiendo justicia por favor no son defensoras ni siquiera de los suyos pidan justicia por lo que está mal en general,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
395729,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario Pregúntenle si también se van a hacer los boludos en esa, como pasó desde 1938 hasta el 45.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
356128,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Hace 60 años que vive equivocada Sarlo. Todavía la siguen señalando como intelectual a esta vieja siniestra?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",1,0,0,0,0,0,0,0,1,0
402970,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Al paso que vamos para el 2023 probablemente no exista la humanidad.,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
358438,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario le van a dar tanta rosca a esto que va a terminar pasando una desgracia, no aprendemos mas","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
379430,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Si...mirá...??? Un terreno se compra con trabajo y esfuerzo..!!! No se usurpa !!! Sinvergüenzas !!,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0
349510,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Billetera mata .....,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
388875,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Que te extraña de un país comunista,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
348540,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""","@usuario 🤣🤣🤣Cristina 
Cristina, Cristina 
Cristina, Cristina
 Cristina, Cristina 
Cristina, Cristina
Cristina, Cristina 
Cristina, Cristina",Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
364661,Alertan por nuevo virus con potencial de pandemia,@usuario Ésto nos indica que tenemos que ser veganos y dejar a los animales en paz.,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0
341187,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario En algo tienen que colaborar esos chinos, no.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
398711,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario No hay nadie qué le ponga un silencio a ésta tipa??? No sabe lo qué es pobreza aunque trabajes??? Cómo se come y vive una persona con hijos???.. Dios cuánta tristeza da,un trabajador no puede alimentar a su flia, qué es ésto...h.d.p.a dónde viven?? Y en qué piensan???.","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0
328698,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Qué nos elogian? La paciencia que les tenemos a los científicos?,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
392260,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Jajajajaj y el imbecil con el Megáfono!!! Pobre tipo lametacos,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
396714,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario También tiene antecedentes pro aborto?,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
404363,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario El peruca le dio pa qué tenga pa qué guarde ,te puede faltar agua ,pero Milk seguro que no  ....🤣🤣",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0
404724,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario 🤦‍♀️,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
398947,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario TUGO progeeee querido...y ni te cuento de la gente q no tiene un mango para aguantar hasta fin de mes....pasa que vos siempre destinaste los esfuerzos en proyectos para los cajetillas zurdoides..a los cajetillas también les llegó la aplanadora..""la cultura"" es el plato vacío",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,1,0,0,0,0,0,1,0,0,0
396247,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Más comunista como ellos.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
376231,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Siguen y siguen repartiendo guita. Es increíble. Gobierno de científicos, pero de científicos inútiles.",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
373181,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Cómo van a combatir la inseguridad? No mostrandola. Porque sin internet ni servicios móviles de calidad la ""sensación de inseguridad"" ganará lugares que la futura tecnología obsoleta no podrá cubrir.",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
385623,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario LO HICIERON CARGO Y SE HIZO CARGO, GORDOS LECHOSOS EN A24 HUFFFF SI HABRÁ !!",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0
370383,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario La felicito ,es más le doy un ascenso ya",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
398706,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Silencio señora. Quien le pidió palabra.,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0
390634,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario @usuario 😬,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
387751,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Gil... que bueno que te haya pasado... seguro eran dos gatos que llamaste así que no armes tanta historia,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",1,0,1,0,0,0,0,0,0,0
395798,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Qué pruebas? Están documentadas? Están comunicadas?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
365800,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Dios mio tenemos al presidente mas pelotudo del mundo, mira que no me cae del todo Trump, pero hacer alianza CON CHINA, CHINA, la re concha de tu madre bigotudo de mierda",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,1,0,0,0,0,0,1,0,1,0
357678,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Reo social sin conciencia de clase!,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
405781,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario BANDA DE DELINCUENTES, TODOS PROCESADOS.",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
397713,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Jajajaja lo que hace la soberbia....,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
396974,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario Mientras tanto, el gobierno declara a la justicia menstrual como política de estado. Indignación absoluta.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
338408,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Aparentemente hoy dia hasta un callo es coronavirus 🙄,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
404359,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario Ella 33 y el 19, el pebete le da lindo  no es boluda",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0
347585,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Ayyy x favor!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
363125,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario si debe pagar,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
348956,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Totalmente Mayra. Ahora hay que soportar trabajar con barbijo, con pocos clientes y con gente que te escupe en la cara porque se cree ""libre"".","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
389600,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Y no... porque seguís estando vos sr ministerio,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
387344,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Bue... algo que realmente nos desespera,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
369280,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Juana Viale tiene que prenderle una vela todos los días a la imagen de su abuela,mala actriz,pésima conductora,carente de carisma,esa meritrocia si se puede ver.","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
379468,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,"@usuario Sho me autopercibo Susana Gimenez, así que más vale que me compren una chacra en Uruguay y me paguen la tintura rubia",El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
349759,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario a mi me da pena ella , que no puede ocuparse de su obesidad morbida y su pulsion x las “cachorras”",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,0,1,0
368046,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario Como le pueden dar espacio a semejantes delirantes. Estamos defendiendo la vida, cuidándonos encerrados y quieren que aceitemos la forma de asesinar en el vientre de las mujeres. La vida es una! Basta de discriminación y violencia con las personas por nacer @usuario @usuario","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
368964,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario A quien le importa tu incomodidad Manguel!!!,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
387362,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Buen viaje! @usuario,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
387361,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Me importa tres kilómetros de verga,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
403676,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Necesito uno de esos vehículos. Lo tendrán en negro?,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
373065,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Gallina y kirchnerista que combinación de mierda,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
403663,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario Balas, estos montones hdp solo entiende así a balazos",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0
401925,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario no al extractivismo!! no queremos ser colonia, perfecta la foto",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
339524,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Jajaja como el que te rompe las piernas y luego te exige las gracias por darte las muletas?,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
396727,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños","@usuario Se escapó el rt

Perdón a mis seguidores.🙏🏼🙏🏼","""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
385357,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Yo no sé si dady toma cocaína o usa crack esta muy mal,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,1,0,0,0,0,0,0,1,0,0
384078,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario el dueño sabia que era un pelotudo... pero un pelotudo pobre.,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
334429,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Peor acaso esto no es un desastre también!!!! Definamos la palabra desastre!,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
341861,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Hermoso país,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0
395634,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Pero por favor y llévate al reto de los hdrmp de tu gobierno !!!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
328343,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario “Mami una vez más controla a la justicia, así que puedo volver y mostrar mi impunidad.",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
404701,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Hasta un cuadro de Nestor y Cristina había colgado el okupa. Mas  símbolo de la vorrupción y deluncuencia no.podía ser.,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
344423,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Eso lo dice para justificar el error argentino en cuanto a la carga de datos. Justificar lo injustificable es una vergüenza la clase política que se tiene en la Argentina.,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
389576,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Ya lo sé,pero si lo digo yo,soy un peligroso activista de la muerte.....(por algo los ingleses,empiezan la prueba en Escocia)","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
336547,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario La Jefa lo hizo posible!!!,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
339505,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Si hay 50 infectados nomás. Dejen de vender humo.,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
397405,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""","@usuario MORIA ACÁ VA LA LISTA DE LOS NOMINADOS: 
LA SEÑORA AMARILLA 
EL DROPY 
LA CHORIPANERA 
Y algunos más que ahora no recuerdo, pero dale con estos 3 así liberamos espacios 💚 GRANDE MORIA","El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",1,0,0,0,0,1,1,0,0,0
347607,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Desde que ganó las elecciones está más duro k una piedra,más no se puede compa.",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
333959,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario Si, es un osito de peluche total..",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
348479,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario Y sospechosamente es en China en donde ""identifican"" otro virus",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
342464,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario @usuario por favor los compañeros taxistas se están muriendo de hambre.Te ruego AYUDA.Están la gran mayoría en categoría C, D y E. No trabajan no entra plata no hay para comprar comida ni para darle de comer a los hijos.Estamos todos desesperados. Y son los q mas aportan al País","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
388148,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario Es la mejor noticia en mucho tiempo, lo que menos necesita la humanidad es seguir reproduciéndose.",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
342433,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Dios mio !!!  Viejo pelotudo !!!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",1,0,0,0,0,0,0,0,1,0
390429,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Le van a poner vacunas hasta los muertos. Jajaja,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
330579,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Que tiene de polémico esto?,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
382656,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,"@usuario Viva el pueblo libre de la República de China! 🇹🇼 

Abajo la dictadura comunista de China continental.",Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
342453,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario A vos no te pueden poner de ejemplo, ni en un grupo de AA.","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",1,0,0,0,0,0,0,1,0,0
